PMID,QID,Question,Type,Human Answer,Scenario,Scenario Title,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT Answer,GPT-4o FT Correct,GPT-4o QSP Answer,GPT-4o QSP Correct,GPT-4o RAG Answer,GPT-4o RAG Correct,Llama3.1-70B base Answer,Llama3.1-70B base Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct,Llama3.1-70B QSP Answer,Llama3.1-70B QSP Correct,Llama3.1-70B RAG Answer,Llama3.1-70B RAG Correct,Llama3.1-8B base Answer,Llama3.1-8B base Correct,Llama3.1-8B FT Answer,Llama3.1-8B FT Correct,Llama3.1-8B QSP Answer,Llama3.1-8B QSP Correct,Llama3.1-8B RAG Answer,Llama3.1-8B RAG Correct
35945163,6,From which countries were the sequenced samples obtained?,List,"UK, USA, Belgium, Canada, Netherlands, Switzerland, Portugal, Italy, South Korea, Spain",partial,List questions - partial match,No,0,No,0,"UK, USA, Belgium, Canada, Netherlands, Switzerland, Portugal, Italy, South Korea, Spain",1,"** UK, USA, Belgium, Canada, Netherlands, Switzerland, Portugal, Italy, South Korea, Spain",1,No,0,No,0,Not applicable,0,"UK, USA, Belgium, Canada, Netherlands, Switzerland, Portugal, Italy, South Korea, Spain",1,No,0,No,0,"The UK, USA, Belgium, Canada, Netherlands, Switzerland, Portugal, Italy, South Korea, and Spain",1,"** UK, USA, Belgium, Canada, Netherlands, Switzerland, Portugal, Italy, South Korea, Spain",1
35945163,7,From what years were the sequenced samples obtained?,List,2016-2020,partial,List questions - partial match,No,0,2016-2020,1,2016–2020,1,** 2016-2020,1,No,0,No,0,Not applicable,0,2016-2020,1,No,0,No,0,2016-2020,1,** 2016-2020,1
35945163,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",partial,List questions - partial match,No,0,No,0,,0,"** RT, IN",1,No,0,No,0,Not reported,0,"RT, IN",1,No,0,No,0,Not reported,0,** IN,0
35945163,10,What method was used for sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not applicable,1,** Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,** Illumina sequencing,0
35945163,11,What type of samples were sequenced?,List,Plasma,partial,List questions - partial match,No,0,No,0,Not applicable,0,** Plasma,1,No,0,No,0,Not applicable,0,Plasma,1,No,0,No,0,"Plasma, serum, or other bodily fluids",1,** Plasma,1
35945163,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"INSTI, NNRTI",partial,List questions - partial match,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,,0,"** NRTI, NNRTI, INSTI",1,"INSTI, NNRTI",1,No,0,,0,Not reported,0,No,0,No,0,"NRTIs, NNRTIs, and INSTIs",1,"** NRTI, NNRTI, PI",0
35945163,16,Which drugs were received by individuals in the study before sample sequencing?,List,"CAB, RPV",partial,List questions - partial match,"cabotegravir, rilpivirine",1,"Cabotegravir (CAB), Rilpivirine (RPV), Darunavir (DRV), Tenofovir (TFV), Emtricitabine (FTC)",1,,0,"** Dolutegravir (DTG), Abacavir (ABC), Lamivudine (3TC), Cabotegravir (CAB), Rilpivirine (RPV)",1,"Cabotegravir, Rilpivirine",1,No,0,Not reported,0,Not reported,0,No,0,No,0,Cabotegravir and rilpivirine,1,"** Abacavir (ABC), atazanavir (ATV) Didanosine (DDI), darunavir (DRV), Stavudine (D4T), Efavirenz (EFV), Emtricitabine (FTC), Lopinavir (LPV), Nelfinavir (NFV), nevirapine (NVP) Lamivudine (3TC), Tenofovir (TFV), Zidovudine (ZDV)",0
36415058,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,"Not reported
```",1
36415058,6,From which countries were the sequenced samples obtained?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not applicable,1,"Not reported
```",1
36415058,7,From what years were the sequenced samples obtained?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,2021,0,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not applicable,1,"Not reported
```",1
36415058,9,Which HIV genes were reported to have been sequenced?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,"Not reported
```",1
36415058,10,What method was used for sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,"Not reported
```",1
36415058,11,What type of samples were sequenced?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not applicable,1,"Not reported
```",1
36415058,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,"NNRTI, INSTI",0,"INSTI, NNRTI, PI",0,No,1,Not reported,1,Not reported,1,No,1,No,1,,1,"Not reported
```",1
36415058,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,"CAB, RPV, Maraviroc, DRV, TDF, 3TC, FTC",0,"Cabotegravir, Rilpivirine",0,No,1,Not reported,1,Not reported,1,No,1,No,1,,1,"Not reported
```",1
36454248,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,OM201778 - OM201846,partial,List questions - partial match,OM201778 -- OM201846,1,OM201778 -- OM201846,1,OM201778 -- OM201846,1,OM201778 -- OM201846,1,OM201778 -- OM201846,1,OM201778 -- OM201846,1,OM201778 -- OM201846,1,OM201778 -- OM201846,1,OM201778 -- OM201846,1,OM201778 -- OM201846,1,OM201778 -- OM201846,1,** OM201778 -- OM201846,1
36454248,6,From which countries were the sequenced samples obtained?,List,Panama,partial,List questions - partial match,Panama,1,Panama,1,Panama,1,Panama,1,Panama,1,Panama,1,Panama,1,Panama,1,Panama,1,Panama,1,Panama,1,** Panama,1
36454248,7,From what years were the sequenced samples obtained?,List,2018-2019,partial,List questions - partial match,2018-19,1,2018--2019,1,2018–2019,1,2018–2019,1,2018-2019,1,2018-2019,1,2018--19,0,2018-2019,1,2018--19,0,2018--19,0,2018-2019,1,** 2018-2019,1
36454248,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",partial,List questions - partial match,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"Protease, RT, and IN",1,"PR, RT, IN",1,"PR, RT, and IN",1,"** PR, RT, IN",1
36454248,10,What method was used for sequencing?,List,Not reported,partial,List questions - partial match,Sanger sequencing,0,Sanger sequencing,0,Sanger sequencing,0,Sanger sequencing,0,No,1,Sanger sequencing,0,Sanger sequencing,0,Sanger sequencing,0,Sanger sequencing,0,Sanger sequencing,0,Sanger sequencing,0,** RT-PCR and nested PCR,0
36454248,11,What type of samples were sequenced?,List,Plasma,partial,List questions - partial match,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,** Plasma,1
36454248,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI, INSTI",partial,List questions - partial match,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTIs, NNRTIs, PIs, INSTIs",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTIs, NNRTIs, PIs, INSTIs",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, and PI",1,No,0,"NRTIs, NNRTIs, PIs, and INSTIs",1,"** NRTI, NNRTI, PI",1
36454248,16,Which drugs were received by individuals in the study before sample sequencing?,List,"3TC, TDF, AZT, D4T, ABC, DDI, FTC, EFV, LPV, DRV, NFV, RAL",partial,List questions - partial match,"Lamivudine, Zidovudine, Lopinavir/Ritonavir, Efavirenz",0,"Lamivudine (3TC), Zidovudine (AZT), Lopinavir (LPV), Ritonavir (RTV), Efavirenz (EFV), Darunavir (DRV), Raltegravir (RAL), Emtricitabine (FTC), Tenofovir (TFV), Dolutegravir (DTG), Abacavir (ABC), Etravirine (ETR), Rilpivirine (RPV), Nevirapine (NVP), Nelfinavir (NFV), Stavudine (D4T), Didanosine (DDI), Lamivudine (3TC), Zidovudine (ZDV), Doravirine (DOR), Bictegravir (BIC), Cabotegravir (CAB), Elvitegravir (EVG), Raltegravir (RAL)",1,"Lamivudine, zidovudine, lopinavir/r, efavirenz",0,"Lamivudine, Zidovudine, Lopinavir/Ritonavir, Efavirenz",0,"Lamivudine, Zidovudine, Lopinavir, Ritonavir, Raltegravir",0,"Lamivudine, Zidovudine, Lopinavir/ritonavir, Efavirenz, Raltegravir",0,Not reported,0,"Lamivudine, Zidovudine, Lopinavir/ritonavir, Efavirenz",0,"Lamivudine, Zidovudine, Lopinavir/Ritonavir, and Efavirenz",0,No,0,"NRTIs (zidovudine, lamivudine, tenofovir, emtricitabine), NNRTIs (efavirenz, nevirapine), PIs (lopinavir/ritonavir, atazanavir, darunavir), and INSTIs (raltegravir)",1,"** Zidovudine (AZT), Nevirapine (NVP)",0
36519389,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,"Not reported
```",1
36519389,6,From which countries were the sequenced samples obtained?,List,Not reported,partial,List questions - partial match,No,1,No,1,"South Africa, Zimbabwe, Malawi, Mozambique",0,"South Africa, Zimbabwe, Malawi, Mozambique",0,South Africa,0,No,1,Not applicable,1,Not reported,1,No,1,No,1,"South Africa, Zimbabwe, Malawi, Mozambique",0,"Not reported
```",1
36519389,7,From what years were the sequenced samples obtained?,List,Not reported,partial,List questions - partial match,No,1,No,1,2022,0,2022,0,2022,0,No,1,Not applicable,1,Not reported,1,No,1,No,1,2022,0,"Not reported
```",1
36519389,9,Which HIV genes were reported to have been sequenced?,List,Not reported,partial,List questions - partial match,No,1,No,1,,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,"PR, RT, IN
```",0
36519389,10,What method was used for sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,"Sanger sequencing, Illumina sequencing
```",0
36519389,11,What type of samples were sequenced?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,"Plasma, DBS
```",0
36519389,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,"NRTI, NNRTI",0,Not reported,1,"INSTI, NRTI, NNRTI",0,No,1,Not reported,1,Not reported,1,No,1,No,1,"NRTIs, NNRTIs, PIs",0,"NRTI, NNRTI, PI, INSTI
```",0
36519389,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,"TAF, TDF, FTC, 3TC, EFV",0,Not reported,1,"Dolutagravir (DTG), Emtricitabine (FTC), Tenofovir (TFV), Efavirenz (EFV)",0,No,1,Not reported,1,Not reported,1,No,1,No,1,"Tenofovir alafenamide, Emtricitabine, Dolutegravir, Tenofovir disoproxil fumarate, Emtricitabine, Efavirenz",0,"DTG, ABC, 3TC, BIC, TAF, FTC, DRV/r, DTG, TDF, RPV, LPV, AZT, ATV, EFV, EVG, BIC, DRV/c",0
36571282,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,** Not reported,1
36571282,6,From which countries were the sequenced samples obtained?,List,"France, Greece, Italy, Portugal, Spain",partial,List questions - partial match,"France, Greece, Italy, Portugal, Spain",1,"France, Greece, Italy, Portugal, Spain",1,"France, Greece, Italy, Portugal, Spain",1,"France, Greece, Italy, Portugal, Spain",1,"France, Greece, Italy, Portugal, Spain",1,"France, Greece, Italy, Portugal, Spain",1,"France, Greece, Italy, Portugal, Spain",1,"France, Greece, Italy, Portugal, Spain",1,"France, Greece, Italy, Portugal, and Spain",1,"France, Greece, Italy, Portugal, Spain",1,"France, Greece, Italy, Portugal, and Spain",1,"** France, Greece, Italy, Portugal, Spain",1
36571282,7,From what years were the sequenced samples obtained?,List,2018-2021,partial,List questions - partial match,2018-2021,1,2018-2021,1,2018–2021,1,2018–2021,1,2018-2021,1,2018-2021,1,2018-2021,1,2018-2021,1,2018--2021,1,"2018, 2019, 2020, 2021",0,2018-2021,1,** 2018-2021,1
36571282,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",partial,List questions - partial match,"Integrase, IN",0,"RT, IN",1,IN,0,"RT, IN",1,"Integrase, Reverse transcriptase",1,"RT, IN",1,"IN, RT",1,"IN, RT",1,"Integrase, IN",0,"Integrase, RT",1,Integrase and RT,1,** IN,0
36571282,10,What method was used for sequencing?,List,"Sanger sequencing, NGS",partial,List questions - partial match,Sanger sequencing; Next-generation sequencing,1,Sanger sequencing; NGS,1,NGS,0,"Sanger sequencing, NGS",1,"Sanger sequencing, Next-generation sequencing",1,NGS,0,"Sanger sequencing, NGS",1,"Sanger sequencing, Next-generation sequencing (NGS)",1,"Sanger sequencing, NGS",1,"Sanger sequencing, NGS sequencing",1,Sanger sequencing and NGS,1,"** Sanger sequencing, NGS",1
36571282,11,What type of samples were sequenced?,List,Plasma,partial,List questions - partial match,No,0,No,0,Not reported,0,Blood samples,1,Plasma,1,No,0,Not reported,0,Not reported,0,No,0,"Plasma, PBMC",1,Not reported,0,** Plasma,1
36571282,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,,1,"INSTI, NRTI",0,"NRTI, NNRTI, PI, INSTI",0,No,1,,1,Not reported,1,No,1,"NRTI, INSTI",0,,1,** INSTI,0
36571282,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,,1,"AZT, 3TC, NVP, EFV, RAL, DTG",0,"Abacavir, Zidovudine, Zalcitabine, Didanosine, Lamivudine, Stavudine, Emtricitabine, Tenofovir, Nevirapine, Delavirdine, Efavirenz, Etravirine, Rilpivirine, Doravirine, Amprenavir, Lopinavir, Atazanavir, Derunavir, Raltegravir, Elvitegravir, Dolutagravir, Bictegravir, Cabotegravir, Lenacapavir",0,No,1,,1,Not reported,1,No,1,No,1,,1,"** Raltegravir (RAL), Elvitegravir (EVG), Dolutegravir (DTG)",0
36597160,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,** Not reported,1
36597160,6,From which countries were the sequenced samples obtained?,List,France,partial,List questions - partial match,No,0,France,1,France,1,France,1,No,0,No,0,Not reported,0,Not reported,0,No,0,No,0,Not reported,0,** France,1
36597160,7,From what years were the sequenced samples obtained?,List,2014,partial,List questions - partial match,No,0,2014,1,2014–2015,1,2014-2015,1,No,0,No,0,2014-2015,1,Not reported,0,No,0,No,0,2014-2015,1,** 2014-2015,1
36597160,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",partial,List questions - partial match,"Integrase, NRTI",1,"PR, RT, IN",1,"RT, IN",1,"IN, NRTI",1,No,0,No,0,Not reported,0,Not reported,0,No,0,No,0,"Pol, RT, IN, CA, Env",1,"** IN, RT",1
36597160,10,What method was used for sequencing?,List,Sanger sequencing,partial,List questions - partial match,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,No,0,No,0,Sanger sequencing,1,Not reported,0,No,0,No,0,Sanger sequencing,1,** Sanger sequencing,1
36597160,11,What type of samples were sequenced?,List,Plasma,partial,List questions - partial match,No,0,Plasma,1,Plasma,1,Blood samples,1,No,0,No,0,Not reported,0,Not reported,0,No,0,No,0,Not reported,0,** Plasma,1
36597160,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, PI, NNRTI, INSTI",partial,List questions - partial match,"NRTI, PI, NNRTI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, PI, NNRTI, INSTI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI, INSTI",1,No,0,"NRTIs, NNRTIs, PIs, INSTIs",1,Not reported,0,INSTI,0,No,0,"NRTIs, NNRTIs, PIs",1,"** NRTI, PI/r, NNRTI, INSTI",1
36597160,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TDF,FTC,EVG",partial,List questions - partial match,"Tenofovir disoproxil fumarate, Emtricitabine, Ritonavir-boosted Protease Inhibitors, NNRTIs, Integrase Inhibitors",1,No,0,Not reported,0,"Emtricitabine (FTC), Tenofovir disoproxil fumarate (TDF)",1,"Elvitegravir, cobicistat, emtricitabine, tenofovir disoproxil fumarate",1,No,0,"Ritonavir-boosted PIs, NNRTIs, INSTIs",0,Not reported,0,"Elvitegravir (EVG), Raltegravir (RAL), Dolutegravir (DTG), Bictegravir (BIC), cabotegravir (CAB), Lenacapavir (LEN)",0,No,0,"TDF, FTC, PI/r",1,"** Ritonavir-boosted PI, NNRTI, INSTI",0
36645792,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
36645792,6,From which countries were the sequenced samples obtained?,List,South Africa,partial,List questions - partial match,No,0,South Africa,1,South Africa,1,South Africa,1,No,0,South Africa,1,South Africa,1,South Africa,1,No,0,South Africa,1,South Africa,1,Not reported,0
36645792,7,From what years were the sequenced samples obtained?,List,Not reported,partial,List questions - partial match,No,1,2020-2021,0,2020–2021,0,2020-2021,0,No,1,2020-2021,0,2020-2021,0,2020-2021,0,2020-2021,0,No,1,2020-2021,0,2020-2021,0
36645792,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",partial,List questions - partial match,No,0,IN,0,Not reported,0,Not reported,0,No,0,"PR, RT, IN",1,"PR, RT",0,Not reported,0,No,0,No,0,Pol,1,Not reported,0
36645792,10,What method was used for sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
36645792,11,What type of samples were sequenced?,List,Plasma,partial,List questions - partial match,No,0,Plasma,1,Plasma,1,Plasma,1,No,0,Plasma,1,Plasma,1,Plasma,1,Plasma,1,No,0,Plasma,1,Plasma,1
36645792,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI",partial,List questions - partial match,NRTI,0,"NRTI, INSTI",0,"NRTIs, NNRTIs",1,NRTI,0,"NRTI, NNRTI, INSTI",1,"NRTI, NNRTI",1,"NRTIs, NNRTIs",1,"NNRTI, NRTI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI",1,"NRTIs, NNRTIs",1,"NRTI, NNRTI",1
36645792,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TDF, 3TC, EFV",partial,List questions - partial match,"Tenofovir, Lamivudine, Efavirenz",1,"Tenofovir (TFV), Lamivudine (3TC), Dolutegravir (DTG)",1,"Tenofovir, Emtricitabine, Efavirenz",1,"Tenofovir, Emtricitabine (or Lamivudine), Efavirenz",1,"Tenofovir, lamivudine, dolutegravir, efavirenz",1,"Tenofovir (TFV), Emtricitabine (FTC), Efavirenz (EFV)",1,"Tenofovir, emtricitabine, efavirenz",1,"Efavirenz, Tenofovir, Emtricitabine",1,"ABC, AZT, DDC, DDI, 3TC, D4T, FTC, TFV, NVP, DLV, EFV, ETR, RPV, DOR, APV, LPV, ATV, DRV",1,"Tenofovir (TDF), Emtricitabine (FTC), Efavirenz (EFV)",1,"Tenofovir, Emtricitabine, Efavirenz",1,"Tenofovir, Emtricitabine, Efavirenz",1
36659824,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,** Not reported,1
36659824,6,From which countries were the sequenced samples obtained?,List,France,partial,List questions - partial match,No,0,No,0,France,1,France,1,No,0,No,0,France,1,France,1,No,0,France,1,France,1,** France,1
36659824,7,From what years were the sequenced samples obtained?,List,2019-2020,partial,List questions - partial match,No,0,No,0,2019-2020,1,2019-2020,1,No,0,No,0,2019-2020,1,2019-2020,1,No,0,2019-2020,1,2019-2020,1,** 2019-2020,1
36659824,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",partial,List questions - partial match,No,0,No,0,Not reported,0,Not reported,0,No,0,No,0,Not reported,0,Pol,1,No,0,No,0,"PR, RT, IN",1,"** RT, IN",1
36659824,10,What method was used for sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,** Not reported,1
36659824,11,What type of samples were sequenced?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Plasma,0,No,1,No,1,Plasma,0,** Plasma,0
36659824,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, INSTI",partial,List questions - partial match,No,0,No,0,,0,,0,No,0,No,0,,0,"INSTI, NRTI, PI",1,No,0,No,0,"NRTIs, INSTIs",1,** Not reported,0
36659824,16,Which drugs were received by individuals in the study before sample sequencing?,List,"BIC, FTC, TAF",partial,List questions - partial match,No,0,No,0,,0,,0,No,0,No,0,,0,"BIC, FTC, TAF",1,No,0,No,0,"FTC, BIC",1,** Not reported,0
36660819,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,** Not reported,1
36660819,6,From which countries were the sequenced samples obtained?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,"Malawi, Tanzania, South Africa, Thailand, India",0,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,"** Malawi, Tanzania, South Africa, Thailand, India",0
36660819,7,From what years were the sequenced samples obtained?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not applicable,1,2014-2022,0,No,1,No,1,Not reported,1,** 2014-2020,0
36660819,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",partial,List questions - partial match,No,0,"PR, RT, IN",1,Not reported,0,"RPV, IN",0,No,0,No,0,Not reported,0,Not reported,0,No,0,No,0,Not reported,0,** Not reported,0
36660819,10,What method was used for sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Sanger sequencing,0,No,1,No,1,Not reported,1,** Sanger sequencing,0
36660819,11,What type of samples were sequenced?,List,Not reported,partial,List questions - partial match,No,1,PBMC,0,Not applicable,1,Plasma,0,No,1,No,1,Not applicable,1,Plasma,0,No,1,No,1,Plasma,0,** Plasma,0
36660819,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NNRTI, INSTI",partial,List questions - partial match,No,0,"NRTI, NNRTI, INSTI",1,Not reported,0,"NNRTI, INSTI",1,"INSTI, NNRTI",1,No,0,,0,"INSTI, NNRTI",1,No,0,No,0,"NRTIs, NNRTIs, PIs, INSTIs",1,"** NRTI, NNRTI, INSTI",1
36660819,16,Which drugs were received by individuals in the study before sample sequencing?,List,"CAB, RPV",partial,List questions - partial match,No,0,"CAB, RPV",1,Not reported,0,"Nevirapine (NVP), Lamivudine (3TC), Stavudine (D4T)",0,"Cabotegravir (CAB), Rilpivirine (RPV)",1,No,0,,0,"CAB, RPV",1,No,0,No,0,"CAB, RPV, DTG, FTC, TDF, ABC, AZT, 3TC, EFV, NVP, ATV, LPV/r, DRV, RAL, EVG, BIC, MVC, FTV, ENF, IBV",1,"** Nevirapine (NVP), Lamivudine (3TC), Stavudine (D4T)",0
36694270,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
36694270,6,From which countries were the sequenced samples obtained?,List,China,partial,List questions - partial match,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1
36694270,7,From what years were the sequenced samples obtained?,List,2019-2022,partial,List questions - partial match,2019-2022,1,2019-2022,1,2020–2022,0,2019-2022,1,2019-2022,1,2019-2022,1,2019-2022,1,2020-2022,0,2019-2022,1,2020-2022,0,2020-2022,0,2020-2022,0
36694270,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",partial,List questions - partial match,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"Protease, Reverse transcriptase, Integrase",1,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"Protease, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1
36694270,10,What method was used for sequencing?,List,Sanger sequencing,partial,List questions - partial match,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Nested PCR,0,Sanger sequencing,1,No,0,Not reported,0,Not reported,0,Sanger sequencing,1,No,0,Sanger sequencing,1,NGS,0
36694270,11,What type of samples were sequenced?,List,"Plasma, CSF",partial,List questions - partial match,Plasma; Other,0,"CSF, Plasma",1,Not reported,0,"Plasma, CSF",1,"CSF, Plasma",1,"CSF, Plasma",1,"Plasma, CSF",1,"CSF, Plasma",1,"Plasma, CSF",1,"CSF, Plasma",1,"Plasma, CSF",1,"Plasma, CSF",1
36694270,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, PI, NNRTI, INSTI",partial,List questions - partial match,NRTI; NNRTI,0,NRTI,0,NRTIs,0,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTIs, NNRTIs, PIs",1,NRTI,0,NRTI,0,"NRTI, NNRTI, PI",1,"NRTIs, NNRTIs",0,"NRTI, NNRTI, PI",1
36694270,16,Which drugs were received by individuals in the study before sample sequencing?,List,"3TC, TDF, EFV, LPV/r, EVG, ABC, DTG",partial,List questions - partial match,3TC; TDF,0,No,0,Not reported,0,Not reported,0,"3TC, TDF, EFV, LPV/r",0,No,0,"3TC, TDF, EFV, LPV/r",0,"3TC, TDF, EFV, LPV/r",0,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV)",0,"NRTI, NNRTI, PI",0,"3TC, TDF, EFV",0,"3TC, TDF, EFV, LPV/r",0
36706364,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
