samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model,scenario,reference,convert_no,QID,Type,Question
120,0.9416666666666667,0.8695652173913043,0.8333333333333334,0.851063829787234,20,93,3,4,Llama3.1-8B FT,Overall - partial match,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.7583333333333333,0.45098039215686275,0.9583333333333334,0.6133333333333333,23,68,28,1,Llama3.1-8B QSP,Overall - partial match,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.8833333333333333,0.631578947368421,1.0,0.7741935483870968,24,82,14,0,Llama3.1-8B RAG,Overall - partial match,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.975,0.9090909090909091,0.9523809523809523,0.9302325581395349,20,97,2,1,GPT-4o base,Overall - partial match,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.9833333333333333,1.0,0.9047619047619048,0.9500000000000001,19,99,0,2,GPT-4o FT,Overall - partial match,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.9416666666666667,0.75,1.0,0.8571428571428571,21,92,7,0,GPT-4o QSP,Overall - partial match,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.85,0.5384615384615384,1.0,0.7000000000000001,21,81,18,0,GPT-4o RAG,Overall - partial match,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.9083333333333333,0.6666666666666666,0.9523809523809523,0.7843137254901961,20,89,10,1,Llama3.1-70B base,Overall - partial match,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.975,0.9090909090909091,0.9523809523809523,0.9302325581395349,20,97,2,1,Llama3.1-70B FT,Overall - partial match,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.95,0.8,0.9523809523809523,0.8695652173913043,20,94,5,1,Llama3.1-70B QSP,Overall - partial match,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.9416666666666667,0.85,0.8095238095238095,0.8292682926829269,17,96,3,4,Llama3.1-70B RAG,Overall - partial match,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.8666666666666667,0.5862068965517241,0.8095238095238095,0.68,17,87,12,4,Llama3.1-8B base,Overall - partial match,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.9083333333333333,0.75,0.7142857142857143,0.7317073170731706,15,94,5,6,Llama3.1-8B FT,Overall - partial match,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.8666666666666667,0.5757575757575758,0.9047619047619048,0.7037037037037038,19,85,14,2,Llama3.1-8B QSP,Overall - partial match,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.7416666666666667,0.40384615384615385,1.0,0.5753424657534247,21,68,31,0,Llama3.1-8B RAG,Overall - partial match,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,1.0,1.0,1.0,1.0,15,105,0,0,GPT-4o base,Overall - partial match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,1.0,1.0,1.0,1.0,15,105,0,0,GPT-4o FT,Overall - partial match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9916666666666667,0.9375,1.0,0.967741935483871,15,104,1,0,GPT-4o QSP,Overall - partial match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9583333333333334,0.75,1.0,0.8571428571428571,15,100,5,0,GPT-4o RAG,Overall - partial match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9833333333333333,1.0,0.8666666666666667,0.9285714285714286,13,105,0,2,Llama3.1-70B base,Overall - partial match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,1.0,1.0,1.0,1.0,15,105,0,0,Llama3.1-70B FT,Overall - partial match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,1.0,1.0,1.0,1.0,15,105,0,0,Llama3.1-70B QSP,Overall - partial match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9583333333333334,0.8571428571428571,0.8,0.8275862068965518,12,103,2,3,Llama3.1-70B RAG,Overall - partial match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9833333333333333,1.0,0.8666666666666667,0.9285714285714286,13,105,0,2,Llama3.1-8B base,Overall - partial match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9666666666666667,1.0,0.7333333333333333,0.846153846153846,11,105,0,4,Llama3.1-8B FT,Overall - partial match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9583333333333334,0.7777777777777778,0.9333333333333333,0.8484848484848485,14,101,4,1,Llama3.1-8B QSP,Overall - partial match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.8,0.37142857142857144,0.8666666666666667,0.52,13,83,22,2,Llama3.1-8B RAG,Overall - partial match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.8666666666666667,1.0,0.7922077922077922,0.8840579710144928,61,43,0,16,GPT-4o base,Overall - partial match,Human Answer,True,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.8833333333333333,0.9846153846153847,0.8311688311688312,0.9014084507042254,64,42,1,13,GPT-4o FT,Overall - partial match,Human Answer,True,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.8666666666666667,0.9552238805970149,0.8311688311688312,0.888888888888889,64,40,3,13,GPT-4o QSP,Overall - partial match,Human Answer,True,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.775,0.8289473684210527,0.8181818181818182,0.8235294117647058,63,30,13,14,GPT-4o RAG,Overall - partial match,Human Answer,True,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.8416666666666667,0.9833333333333333,0.7662337662337663,0.8613138686131387,59,42,1,18,Llama3.1-70B base,Overall - partial match,Human Answer,True,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.8,1.0,0.6883116883116883,0.8153846153846155,53,43,0,24,Llama3.1-70B FT,Overall - partial match,Human Answer,True,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.8833333333333333,0.9846153846153847,0.8311688311688312,0.9014084507042254,64,42,1,13,Llama3.1-70B QSP,Overall - partial match,Human Answer,True,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.7333333333333333,0.8688524590163934,0.6883116883116883,0.7681159420289856,53,35,8,24,Llama3.1-70B RAG,Overall - partial match,Human Answer,True,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.7916666666666666,0.9814814814814815,0.6883116883116883,0.8091603053435115,53,42,1,24,Llama3.1-8B base,Overall - partial match,Human Answer,True,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.7916666666666666,0.9814814814814815,0.6883116883116883,0.8091603053435115,53,42,1,24,Llama3.1-8B FT,Overall - partial match,Human Answer,True,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.7916666666666666,0.8611111111111112,0.8051948051948052,0.8322147651006712,62,33,10,15,Llama3.1-8B QSP,Overall - partial match,Human Answer,True,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.575,0.6547619047619048,0.7142857142857143,0.6832298136645963,55,14,29,22,Llama3.1-8B RAG,Overall - partial match,Human Answer,True,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.7666666666666667,1.0,0.6056338028169014,0.7543859649122806,43,49,0,28,GPT-4o base,Overall - partial match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.9083333333333333,0.96875,0.8732394366197183,0.9185185185185184,62,47,2,9,GPT-4o FT,Overall - partial match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.8166666666666667,0.8181818181818182,0.8873239436619719,0.8513513513513514,63,35,14,8,GPT-4o QSP,Overall - partial match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.825,0.7906976744186046,0.9577464788732394,0.8662420382165605,68,31,18,3,GPT-4o RAG,Overall - partial match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.775,0.8793103448275862,0.7183098591549296,0.7906976744186047,51,42,7,20,Llama3.1-70B base,Overall - partial match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.8583333333333333,0.9821428571428571,0.7746478873239436,0.8661417322834646,55,48,1,16,Llama3.1-70B FT,Overall - partial match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.8916666666666667,0.9833333333333333,0.8309859154929577,0.900763358778626,59,48,1,12,Llama3.1-70B QSP,Overall - partial match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.7333333333333333,0.8095238095238095,0.7183098591549296,0.7611940298507462,51,37,12,20,Llama3.1-70B RAG,Overall - partial match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.7,1.0,0.49295774647887325,0.660377358490566,35,49,0,36,Llama3.1-8B base,Overall - partial match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.725,0.9130434782608695,0.5915492957746479,0.717948717948718,42,45,4,29,Llama3.1-8B FT,Overall - partial match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.7416666666666667,0.8225806451612904,0.7183098591549296,0.7669172932330828,51,38,11,20,Llama3.1-8B QSP,Overall - partial match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.575,0.631578947368421,0.676056338028169,0.6530612244897959,48,21,28,23,Llama3.1-8B RAG,Overall - partial match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.85,1.0,0.7272727272727273,0.8421052631578948,48,54,0,18,GPT-4o base,Overall - partial match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.9166666666666666,0.9666666666666667,0.8787878787878788,0.9206349206349207,58,52,2,8,GPT-4o FT,Overall - partial match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.8333333333333334,0.8382352941176471,0.8636363636363636,0.8507462686567164,57,43,11,9,GPT-4o QSP,Overall - partial match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.7666666666666667,0.75,0.8636363636363636,0.8028169014084506,57,35,19,9,GPT-4o RAG,Overall - partial match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.8083333333333333,0.8909090909090909,0.7424242424242424,0.8099173553719009,49,48,6,17,Llama3.1-70B base,Overall - partial match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.8333333333333334,0.9791666666666666,0.7121212121212122,0.8245614035087719,47,53,1,19,Llama3.1-70B FT,Overall - partial match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.8833333333333333,0.9482758620689655,0.8333333333333334,0.8870967741935484,55,51,3,11,Llama3.1-70B QSP,Overall - partial match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.8,0.85,0.7727272727272727,0.8095238095238095,51,45,9,15,Llama3.1-70B RAG,Overall - partial match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.8,0.9375,0.6818181818181818,0.7894736842105263,45,51,3,21,Llama3.1-8B base,Overall - partial match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.7666666666666667,0.975,0.5909090909090909,0.7358490566037736,39,53,1,27,Llama3.1-8B FT,Overall - partial match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.7333333333333333,0.75,0.7727272727272727,0.7611940298507464,51,37,17,15,Llama3.1-8B QSP,Overall - partial match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.65,0.6666666666666666,0.7272727272727273,0.6956521739130435,48,30,24,18,Llama3.1-8B RAG,Overall - partial match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.975,0.5,0.3333333333333333,0.4,1,116,1,2,GPT-4o base,Overall - partial match,Human Answer,True,8,Boolean,Were samples cloned prior to sequencing?
120,0.9833333333333333,1.0,0.3333333333333333,0.5,1,117,0,2,GPT-4o FT,Overall - partial match,Human Answer,True,8,Boolean,Were samples cloned prior to sequencing?
120,0.9416666666666667,0.16666666666666666,0.3333333333333333,0.2222222222222222,1,112,5,2,GPT-4o QSP,Overall - partial match,Human Answer,True,8,Boolean,Were samples cloned prior to sequencing?
120,0.9666666666666667,0.4,0.6666666666666666,0.5,2,114,3,1,GPT-4o RAG,Overall - partial match,Human Answer,True,8,Boolean,Were samples cloned prior to sequencing?
120,0.9583333333333334,0.25,0.3333333333333333,0.28571428571428575,1,114,3,2,Llama3.1-70B base,Overall - partial match,Human Answer,True,8,Boolean,Were samples cloned prior to sequencing?
120,0.9833333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,116,1,1,Llama3.1-70B FT,Overall - partial match,Human Answer,True,8,Boolean,Were samples cloned prior to sequencing?
120,0.95,0.2857142857142857,0.6666666666666666,0.4,2,112,5,1,Llama3.1-70B QSP,Overall - partial match,Human Answer,True,8,Boolean,Were samples cloned prior to sequencing?
120,0.9583333333333334,0.0,0.0,0.0,0,115,2,3,Llama3.1-70B RAG,Overall - partial match,Human Answer,True,8,Boolean,Were samples cloned prior to sequencing?
120,0.9416666666666667,0.16666666666666666,0.3333333333333333,0.2222222222222222,1,112,5,2,Llama3.1-8B base,Overall - partial match,Human Answer,True,8,Boolean,Were samples cloned prior to sequencing?
120,0.9583333333333334,0.25,0.3333333333333333,0.28571428571428575,1,114,3,2,Llama3.1-8B FT,Overall - partial match,Human Answer,True,8,Boolean,Were samples cloned prior to sequencing?
120,0.8083333333333333,0.045454545454545456,0.3333333333333333,0.08,1,96,21,2,Llama3.1-8B QSP,Overall - partial match,Human Answer,True,8,Boolean,Were samples cloned prior to sequencing?
120,0.925,0.125,0.3333333333333333,0.18181818181818182,1,110,7,2,Llama3.1-8B RAG,Overall - partial match,Human Answer,True,8,Boolean,Were samples cloned prior to sequencing?
120,0.6166666666666667,0.9807692307692307,0.53125,0.6891891891891891,51,23,1,45,GPT-4o base,Overall - partial match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.6916666666666667,0.927536231884058,0.6666666666666666,0.7757575757575758,64,19,5,32,GPT-4o FT,Overall - partial match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.6833333333333333,0.953125,0.6354166666666666,0.7625000000000001,61,21,3,35,GPT-4o QSP,Overall - partial match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.6083333333333333,0.8888888888888888,0.5833333333333334,0.7044025157232704,56,17,7,40,GPT-4o RAG,Overall - partial match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.625,0.9473684210526315,0.5625,0.7058823529411765,54,21,3,42,Llama3.1-70B base,Overall - partial match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.7166666666666667,0.984375,0.65625,0.7875,63,23,1,33,Llama3.1-70B FT,Overall - partial match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.7083333333333334,0.9420289855072463,0.6770833333333334,0.7878787878787878,65,20,4,31,Llama3.1-70B QSP,Overall - partial match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.625,0.9047619047619048,0.59375,0.7169811320754718,57,18,6,39,Llama3.1-70B RAG,Overall - partial match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.49166666666666664,0.9487179487179487,0.3854166666666667,0.548148148148148,37,22,2,59,Llama3.1-8B base,Overall - partial match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.5833333333333334,0.9791666666666666,0.4895833333333333,0.6527777777777778,47,23,1,49,Llama3.1-8B FT,Overall - partial match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.7083333333333334,0.9178082191780822,0.6979166666666666,0.7928994082840236,67,18,6,29,Llama3.1-8B QSP,Overall - partial match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.5583333333333333,0.8115942028985508,0.5833333333333334,0.6787878787878787,56,11,13,40,Llama3.1-8B RAG,Overall - partial match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.8666666666666667,0.9696969696969697,0.8205128205128205,0.8888888888888888,64,40,2,14,GPT-4o base,Yes/No questions,Human Answer,True,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.9333333333333333,0.9487179487179487,0.9487179487179487,0.9487179487179487,74,38,4,4,GPT-4o FT,Yes/No questions,Human Answer,True,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.875,0.8888888888888888,0.9230769230769231,0.9056603773584906,72,33,9,6,GPT-4o QSP,Yes/No questions,Human Answer,True,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.85,0.8333333333333334,0.9615384615384616,0.8928571428571429,75,27,15,3,GPT-4o RAG,Yes/No questions,Human Answer,True,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.775,0.9811320754716981,0.6666666666666666,0.7938931297709922,52,41,1,26,Llama3.1-70B base,Yes/No questions,Human Answer,True,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.8333333333333334,0.9264705882352942,0.8076923076923077,0.863013698630137,63,37,5,15,Llama3.1-70B FT,Yes/No questions,Human Answer,True,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.8833333333333333,0.9,0.9230769230769231,0.9113924050632911,72,34,8,6,Llama3.1-70B QSP,Yes/No questions,Human Answer,True,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.8583333333333333,0.9178082191780822,0.8589743589743589,0.8874172185430463,67,36,6,11,Llama3.1-70B RAG,Yes/No questions,Human Answer,True,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.85,0.96875,0.7948717948717948,0.8732394366197183,62,40,2,16,Llama3.1-8B base,Yes/No questions,Human Answer,True,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.825,0.9253731343283582,0.7948717948717948,0.8551724137931035,62,37,5,16,Llama3.1-8B FT,Yes/No questions,Human Answer,True,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.7166666666666667,0.7115384615384616,0.9487179487179487,0.8131868131868132,74,12,30,4,Llama3.1-8B QSP,Yes/No questions,Human Answer,True,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.6916666666666667,0.7070707070707071,0.8974358974358975,0.7909604519774011,70,13,29,8,Llama3.1-8B RAG,Yes/No questions,Human Answer,True,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.875,0.9655172413793104,0.6666666666666666,0.7887323943661971,28,77,1,14,GPT-4o base,Yes/No questions,Human Answer,True,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.9166666666666666,0.8636363636363636,0.9047619047619048,0.8837209302325582,38,72,6,4,GPT-4o FT,Yes/No questions,Human Answer,True,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.9333333333333333,0.9047619047619048,0.9047619047619048,0.9047619047619048,38,74,4,4,GPT-4o QSP,Yes/No questions,Human Answer,True,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.8,0.65,0.9285714285714286,0.7647058823529412,39,57,21,3,GPT-4o RAG,Yes/No questions,Human Answer,True,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.8416666666666667,0.8484848484848485,0.6666666666666666,0.7466666666666666,28,73,5,14,Llama3.1-70B base,Yes/No questions,Human Answer,True,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.8666666666666667,1.0,0.6190476190476191,0.7647058823529412,26,78,0,16,Llama3.1-70B FT,Yes/No questions,Human Answer,True,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.9,0.8571428571428571,0.8571428571428571,0.8571428571428571,36,72,6,6,Llama3.1-70B QSP,Yes/No questions,Human Answer,True,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.8333333333333334,0.72,0.8571428571428571,0.782608695652174,36,64,14,6,Llama3.1-70B RAG,Yes/No questions,Human Answer,True,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.8333333333333334,0.8666666666666667,0.6190476190476191,0.7222222222222222,26,74,4,16,Llama3.1-8B base,Yes/No questions,Human Answer,True,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.8416666666666667,0.896551724137931,0.6190476190476191,0.732394366197183,26,75,3,16,Llama3.1-8B FT,Yes/No questions,Human Answer,True,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.775,0.631578947368421,0.8571428571428571,0.7272727272727273,36,57,21,6,Llama3.1-8B QSP,Yes/No questions,Human Answer,True,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.6416666666666667,0.4935064935064935,0.9047619047619048,0.6386554621848739,38,39,39,4,Llama3.1-8B RAG,Yes/No questions,Human Answer,True,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,1.0,1.0,1.0,1.0,16,104,0,0,GPT-4o base,Yes/No questions,Human Answer,True,13,Boolean,Were the patients in the study in a clinical trial?
120,1.0,1.0,1.0,1.0,16,104,0,0,GPT-4o FT,Yes/No questions,Human Answer,True,13,Boolean,Were the patients in the study in a clinical trial?
120,0.9666666666666667,0.8,1.0,0.888888888888889,16,100,4,0,GPT-4o QSP,Yes/No questions,Human Answer,True,13,Boolean,Were the patients in the study in a clinical trial?
120,0.9,0.5769230769230769,0.9375,0.7142857142857143,15,93,11,1,GPT-4o RAG,Yes/No questions,Human Answer,True,13,Boolean,Were the patients in the study in a clinical trial?
120,0.9833333333333333,0.9375,0.9375,0.9375,15,103,1,1,Llama3.1-70B base,Yes/No questions,Human Answer,True,13,Boolean,Were the patients in the study in a clinical trial?
120,0.975,1.0,0.8125,0.896551724137931,13,104,0,3,Llama3.1-70B FT,Yes/No questions,Human Answer,True,13,Boolean,Were the patients in the study in a clinical trial?
120,0.975,0.9333333333333333,0.875,0.9032258064516129,14,103,1,2,Llama3.1-70B QSP,Yes/No questions,Human Answer,True,13,Boolean,Were the patients in the study in a clinical trial?
120,0.95,0.9166666666666666,0.6875,0.7857142857142857,11,103,1,5,Llama3.1-70B RAG,Yes/No questions,Human Answer,True,13,Boolean,Were the patients in the study in a clinical trial?
120,0.9416666666666667,0.7368421052631579,0.875,0.7999999999999999,14,99,5,2,Llama3.1-8B base,Yes/No questions,Human Answer,True,13,Boolean,Were the patients in the study in a clinical trial?
120,0.95,1.0,0.625,0.7692307692307693,10,104,0,6,Llama3.1-8B FT,Yes/No questions,Human Answer,True,13,Boolean,Were the patients in the study in a clinical trial?
120,0.9333333333333333,0.6818181818181818,0.9375,0.7894736842105263,15,97,7,1,Llama3.1-8B QSP,Yes/No questions,Human Answer,True,13,Boolean,Were the patients in the study in a clinical trial?
120,0.8666666666666667,0.5,0.875,0.6363636363636364,14,90,14,2,Llama3.1-8B RAG,Yes/No questions,Human Answer,True,13,Boolean,Were the patients in the study in a clinical trial?
120,0.8666666666666667,1.0,0.6981132075471698,0.8222222222222222,37,67,0,16,GPT-4o base,Yes/No questions,Human Answer,True,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.9083333333333333,0.875,0.9245283018867925,0.8990825688073395,49,60,7,4,GPT-4o FT,Yes/No questions,Human Answer,True,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.8916666666666667,0.9,0.8490566037735849,0.8737864077669903,45,62,5,8,GPT-4o QSP,Yes/No questions,Human Answer,True,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.7916666666666666,0.6891891891891891,0.9622641509433962,0.8031496062992127,51,44,23,2,GPT-4o RAG,Yes/No questions,Human Answer,True,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.7666666666666667,0.7358490566037735,0.7358490566037735,0.7358490566037735,39,53,14,14,Llama3.1-70B base,Yes/No questions,Human Answer,True,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.8666666666666667,1.0,0.6981132075471698,0.8222222222222222,37,67,0,16,Llama3.1-70B FT,Yes/No questions,Human Answer,True,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.875,0.8518518518518519,0.8679245283018868,0.8598130841121496,46,59,8,7,Llama3.1-70B QSP,Yes/No questions,Human Answer,True,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.7833333333333333,0.7142857142857143,0.8490566037735849,0.7758620689655172,45,49,18,8,Llama3.1-70B RAG,Yes/No questions,Human Answer,True,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.7833333333333333,0.7454545454545455,0.7735849056603774,0.7592592592592593,41,53,14,12,Llama3.1-8B base,Yes/No questions,Human Answer,True,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.8333333333333334,0.8837209302325582,0.7169811320754716,0.7916666666666666,38,62,5,15,Llama3.1-8B FT,Yes/No questions,Human Answer,True,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.6666666666666666,0.5783132530120482,0.9056603773584906,0.7058823529411765,48,32,35,5,Llama3.1-8B QSP,Yes/No questions,Human Answer,True,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.6166666666666667,0.5384615384615384,0.9245283018867925,0.6805555555555556,49,25,42,4,Llama3.1-8B RAG,Yes/No questions,Human Answer,True,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.8416666666666667,0.5581395348837209,1.0,0.7164179104477612,24,77,19,0,GPT-4o base,Yes/No questions,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.9666666666666667,0.9166666666666666,0.9166666666666666,0.9166666666666666,22,94,2,2,GPT-4o FT,Yes/No questions,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.7666666666666667,0.46153846153846156,1.0,0.631578947368421,24,68,28,0,GPT-4o QSP,Yes/No questions,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.9083333333333333,0.6857142857142857,1.0,0.8135593220338984,24,85,11,0,GPT-4o RAG,Yes/No questions,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.9416666666666667,0.7741935483870968,1.0,0.8727272727272727,24,89,7,0,Llama3.1-70B base,Yes/No questions,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.975,0.92,0.9583333333333334,0.9387755102040817,23,94,2,1,Llama3.1-70B FT,Yes/No questions,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.8416666666666667,0.5581395348837209,1.0,0.7164179104477612,24,77,19,0,Llama3.1-70B QSP,Yes/No questions,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.9833333333333333,0.9230769230769231,1.0,0.9600000000000001,24,94,2,0,Llama3.1-70B RAG,Yes/No questions,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.8666666666666667,0.6,1.0,0.7499999999999999,24,80,16,0,Llama3.1-8B base,Yes/No questions,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.9416666666666667,0.8695652173913043,0.8333333333333334,0.851063829787234,20,93,3,4,Llama3.1-8B FT,Yes/No questions,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.7583333333333333,0.45098039215686275,0.9583333333333334,0.6133333333333333,23,68,28,1,Llama3.1-8B QSP,Yes/No questions,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.8833333333333333,0.631578947368421,1.0,0.7741935483870968,24,82,14,0,Llama3.1-8B RAG,Yes/No questions,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
