Scenario,PMID,QID,Question,Type,Human Answer,Model,Model Answer,GPT-4o AP Correct,GPT-4o AP After Correct,GPT-4o AP Before Correct,GPT-4o BM25 10-shot Correct,GPT-4o BM25 5-shot Correct,GPT-4o FT Correct,GPT-4o RAG Correct,GPT-4o base Correct,GPT-5 base Correct,Llama3.1-70B AP Correct,Llama3.1-70B AP After Correct,Llama3.1-70B AP Before Correct,Llama3.1-70B BM25 10-shot Correct,Llama3.1-70B BM25 5-shot Correct,Llama3.1-70B FT Correct,Llama3.1-70B RAG Correct,Llama3.1-70B base Correct,Llama3.1-8B AP Correct,Llama3.1-8B AP After Correct,Llama3.1-8B AP Before Correct,Llama3.1-8B BM25 10-shot Correct,Llama3.1-8B BM25 5-shot Correct,Llama3.1-8B FT Correct,Llama3.1-8B RAG Correct,Llama3.1-8B base Correct
Human Answer – Yes/No questions,24227862,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,24227862,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,24227862,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,24227862,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,24227862,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,25637519,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,25637519,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,25637519,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,25637519,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,25637519,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,26246578,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,26246578,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,26246578,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,26246578,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,26246578,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,26246578,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,26311878,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,26311878,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,26311878,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,26311878,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Not reported,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,26311878,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,26311878,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,26559830,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,26559830,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,26559830,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,26559830,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,26559830,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,27009474,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,27124362,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,27124362,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,27124362,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,27124362,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,27124362,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,27124362,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,28559249,3,Were sequences from the paper made publicly available?,Boolean,Not reported,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,29373677,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,29373677,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,30053052,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,30053052,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,30053052,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,30803972,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,30803972,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,30803972,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,30803972,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,30803972,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,31988104,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,31988104,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,31988104,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,31988104,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,14,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,32601157,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,32601157,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,32601157,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,32601157,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,34516245,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,34516245,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,34516245,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,35730213,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,35730213,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,35730213,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,35913500,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36415058,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36519389,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36519389,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36519389,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36571282,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36571282,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36571282,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36597160,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36645792,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36645792,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36645792,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36659824,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36659824,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36659824,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36660819,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36660819,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36660819,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36706364,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36706364,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36738248,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36738248,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Not reported,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36751650,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36751650,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36751650,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36751650,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36795586,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36795586,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36795586,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36851704,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36851704,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36851704,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36851704,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36851760,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,Llama3.1-8B AP,No,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36920025,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36920025,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36920025,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36920025,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36920025,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36931676,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,Llama3.1-8B AP,No,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36961945,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36961945,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36961945,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36967989,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36967989,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36967989,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36967989,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36967989,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36967989,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36982978,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36982978,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36982978,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36982978,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36982978,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36982978,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,36982978,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37017009,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37017009,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37029656,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37029656,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37039023,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37039023,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37039023,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37039023,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37042390,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37042390,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37052343,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37071019,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37071019,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37071019,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37071019,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37071019,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37085698,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37085698,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37085698,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37112971,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37112971,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37112971,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37147875,2,Does the paper report in vitro drug susceptibility data?,Boolean,Yes,Llama3.1-8B AP,No,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37147875,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37147875,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37272233,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37272233,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37327289,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37340869,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37358226,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
Human Answer – Yes/No questions,37376649,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B AP,Yes,,,,,,,,,,,,,,,,,,0.0,,,,,,,
