PMID,QID,Question,Human Answer,Updated Human Answer
37112971,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37017009,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
37017009,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
37017009,3,Were sequences from the paper made publicly available?,No,Not reported
37017009,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37017009,5,How many individuals had samples obtained for HIV sequencing?,809 or 899,Not reported
37017009,6,From which countries were the sequenced samples obtained?,South Africa,Not reported
37017009,7,From what years were the sequenced samples obtained?,2017-2019,Not reported
37017009,8,Were samples cloned prior to sequencing?,No,Not reported
37017009,9,Which HIV genes were reported to have been sequenced?,"PR, RT",Not reported
37017009,10,What method was used for sequencing?,"Sanger sequencing, Illumina sequencing",Not reported
37017009,11,What type of samples were sequenced?,Whole Blood,Not reported
37017009,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Not reported
37017009,13,Were the patients in the study in a clinical trial?,No,Not reported
37017009,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
37017009,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, NNRTI, PI",Not reported
37017009,16,Which drugs were received by individuals in the study before sample sequencing?,"LPV, ATV, EFV, NVP, 3TC, ABC, AZT, FTC, D4T, TDF",Not reported
37327289,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37327289,2,Does the paper report in vitro drug susceptibility data?,No,No
37327289,3,Were sequences from the paper made publicly available?,Yes,Yes
37327289,4,What were the GenBank accession numbers for sequenced HIV isolates?,LC723952-LC724015,LC723952-LC724015
37327289,5,How many individuals had samples obtained for HIV sequencing?,157,157
37327289,6,From which countries were the sequenced samples obtained?,Kenya,Kenya
37327289,7,From what years were the sequenced samples obtained?,2020-2021,2020-2021
37327289,8,Were samples cloned prior to sequencing?,No,No
37327289,9,Which HIV genes were reported to have been sequenced?,Pol,Pol
37327289,10,What method was used for sequencing?,Sanger sequencing,Sanger sequencing
37327289,11,What type of samples were sequenced?,Plasma,Plasma
37327289,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,No
37327289,13,Were the patients in the study in a clinical trial?,No,No
37327289,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,No
37327289,15,Which drug classes were received by individuals in the study before sample sequencing?,No,nan
37327289,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37272233,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37272233,2,Does the paper report in vitro drug susceptibility data?,No,No
37272233,3,Were sequences from the paper made publicly available?,No,No
37272233,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37272233,5,How many individuals had samples obtained for HIV sequencing?,248,248
37272233,6,From which countries were the sequenced samples obtained?,South Korea,South Korea
37272233,7,From what years were the sequenced samples obtained?,2012-2020,2012-2020
37272233,8,Were samples cloned prior to sequencing?,No,No
37272233,9,Which HIV genes were reported to have been sequenced?,"PR, RT, IN","PR, RT, IN"
37272233,10,What method was used for sequencing?,Sanger sequencing,Sanger sequencing
37272233,11,What type of samples were sequenced?,Plasma,Plasma
37272233,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,No
37272233,13,Were the patients in the study in a clinical trial?,No,No
37272233,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,No
37272233,15,Which drug classes were received by individuals in the study before sample sequencing?,No,nan
37272233,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37147875,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37147875,2,Does the paper report in vitro drug susceptibility data?,Yes,Not reported
37147875,3,Were sequences from the paper made publicly available?,No,No
37147875,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37147875,5,How many individuals had samples obtained for HIV sequencing?,1,Not reported
37147875,6,From which countries were the sequenced samples obtained?,France,Not reported
37147875,7,From what years were the sequenced samples obtained?,2022,Not reported
37147875,8,Were samples cloned prior to sequencing?,No,Not reported
37147875,9,Which HIV genes were reported to have been sequenced?,"PR, RT, IN",Not reported
37147875,10,What method was used for sequencing?,"Sanger sequencing, Illumina sequencing",Not reported
37147875,11,What type of samples were sequenced?,Plasma,Not reported
37147875,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
37147875,13,Were the patients in the study in a clinical trial?,No,Not reported
37147875,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not reported
37147875,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
37147875,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37279764,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37279764,2,Does the paper report in vitro drug susceptibility data?,No,No
37279764,3,Were sequences from the paper made publicly available?,Yes,Yes
37279764,4,What were the GenBank accession numbers for sequenced HIV isolates?,"MW947591–MW957968, OP058117–OP058658","MW947591–MW957968, OP058117–OP058658"
37279764,5,How many individuals had samples obtained for HIV sequencing?,12320,Not reported
37279764,6,From which countries were the sequenced samples obtained?,China,China
37279764,7,From what years were the sequenced samples obtained?,2011-2019,2011-2019
37279764,8,Were samples cloned prior to sequencing?,No,No
37279764,9,Which HIV genes were reported to have been sequenced?,Pol,Pol
37279764,10,What method was used for sequencing?,No,Not Reported
37279764,11,What type of samples were sequenced?,Whole Blood,Whole Blood
37279764,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,No
37279764,13,Were the patients in the study in a clinical trial?,No,No
37279764,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,No
37279764,15,Which drug classes were received by individuals in the study before sample sequencing?,No,nan
37279764,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37376649,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
37376649,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
37376649,3,Were sequences from the paper made publicly available?,No,Not reported
37376649,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37376649,5,How many individuals had samples obtained for HIV sequencing?,734,Not reported
37376649,6,From which countries were the sequenced samples obtained?,No,Not reported
37376649,7,From what years were the sequenced samples obtained?,No,Not reported
37376649,8,Were samples cloned prior to sequencing?,No,Not reported
37376649,9,Which HIV genes were reported to have been sequenced?,"PR, RT, IN",Not reported
37376649,10,What method was used for sequencing?,Illumina sequencing,Not reported
37376649,11,What type of samples were sequenced?,Whole Blood,Not reported
37376649,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
37376649,13,Were the patients in the study in a clinical trial?,Yes,Not reported
37376649,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
37376649,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, INSTI",Not reported
37376649,16,Which drugs were received by individuals in the study before sample sequencing?,"Lamivudine (3TC), Tenofovir (TAF), Dolutegravir (DTG)",Not applicable
37358226,1,Does the paper report HIV sequences from patient samples?,No,Not reported
37358226,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
37358226,3,Were sequences from the paper made publicly available?,No,Not reported
37358226,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37358226,5,How many individuals had samples obtained for HIV sequencing?,0,Not reported
37358226,6,From which countries were the sequenced samples obtained?,No,Not reported
37358226,7,From what years were the sequenced samples obtained?,No,Not reported
37358226,8,Were samples cloned prior to sequencing?,No,Not reported
37358226,9,Which HIV genes were reported to have been sequenced?,No,Not reported
37358226,10,What method was used for sequencing?,No,Not reported
37358226,11,What type of samples were sequenced?,No,Not reported
37358226,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
37358226,13,Were the patients in the study in a clinical trial?,No,Not reported
37358226,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not reported
37358226,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
37358226,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37439411,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
37439411,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
37439411,3,Were sequences from the paper made publicly available?,No,Not reported
37439411,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37439411,5,How many individuals had samples obtained for HIV sequencing?,9387,Not reported
37439411,6,From which countries were the sequenced samples obtained?,Italy,Not reported
37439411,7,From what years were the sequenced samples obtained?,2000-2020,Not reported
37439411,8,Were samples cloned prior to sequencing?,No,Not reported
37439411,9,Which HIV genes were reported to have been sequenced?,"PR, RT",Not reported
37439411,10,What method was used for sequencing?,No,Not reported
37439411,11,What type of samples were sequenced?,No,Not reported
37439411,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
37439411,13,Were the patients in the study in a clinical trial?,Yes,Not reported
37439411,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
37439411,15,Which drug classes were received by individuals in the study before sample sequencing?,NNRTI,Not reported
37439411,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37495103,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37495103,2,Does the paper report in vitro drug susceptibility data?,No,No
37495103,3,Were sequences from the paper made publicly available?,No,No
37495103,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37495103,5,How many individuals had samples obtained for HIV sequencing?,271,271
37495103,6,From which countries were the sequenced samples obtained?,Russia,Russia
37495103,7,From what years were the sequenced samples obtained?,2018-2022,2018-2022
37495103,8,Were samples cloned prior to sequencing?,No,No
37495103,9,Which HIV genes were reported to have been sequenced?,"PR, RT","PR, RT"
37495103,10,What method was used for sequencing?,Sanger sequencing,Sanger sequencing
37495103,11,What type of samples were sequenced?,Plasma,Plasma
37495103,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Yes
37495103,13,Were the patients in the study in a clinical trial?,No,No
37495103,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Yes
37495103,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI"
37495103,16,Which drugs were received by individuals in the study before sample sequencing?,"TDF, FTC, EFV, ABC, 3TC, DTG, LPV, Elsulfavirine, RAL, DRV, AZT","TDF, FTC, EFV, ABC, 3TC, DTG, LPV, Elsulfavirine, RAL, DRV, AZT"
37340869,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37340869,2,Does the paper report in vitro drug susceptibility data?,No,No
37340869,3,Were sequences from the paper made publicly available?,No,No
37340869,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37340869,5,How many individuals had samples obtained for HIV sequencing?,1651,1651
37340869,6,From which countries were the sequenced samples obtained?,No,Not reported
37340869,7,From what years were the sequenced samples obtained?,No,Not reported
37340869,8,Were samples cloned prior to sequencing?,No,Not reported
37340869,9,Which HIV genes were reported to have been sequenced?,RT,RT
37340869,10,What method was used for sequencing?,No,Not reported
37340869,11,What type of samples were sequenced?,No,Not reported
37340869,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
37340869,13,Were the patients in the study in a clinical trial?,Yes,Not reported
37340869,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
37340869,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
37340869,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37381002,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37381002,2,Does the paper report in vitro drug susceptibility data?,No,No
37381002,3,Were sequences from the paper made publicly available?,No,No
37381002,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37381002,5,How many individuals had samples obtained for HIV sequencing?,398,398
37381002,6,From which countries were the sequenced samples obtained?,China,China
37381002,7,From what years were the sequenced samples obtained?,2017-2020,2017-2020
37381002,8,Were samples cloned prior to sequencing?,No,No
37381002,9,Which HIV genes were reported to have been sequenced?,"NFLG, Pol","NFLG, Pol"
37381002,10,What method was used for sequencing?,"Sanger sequencing, Illumina sequencing","Sanger sequencing, Illumina sequencing"
37381002,11,What type of samples were sequenced?,Plasma,Plasma
37381002,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Yes
37381002,13,Were the patients in the study in a clinical trial?,No,No
37381002,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Yes
37381002,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
37381002,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37515095,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37515095,2,Does the paper report in vitro drug susceptibility data?,No,No
37515095,3,Were sequences from the paper made publicly available?,No,No
37515095,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37515095,5,How many individuals had samples obtained for HIV sequencing?,968 or 1004,Not reported
37515095,6,From which countries were the sequenced samples obtained?,Kazakhstan,Not reported
37515095,7,From what years were the sequenced samples obtained?,2017-2020,Not reported
37515095,8,Were samples cloned prior to sequencing?,No,Not reported
37515095,9,Which HIV genes were reported to have been sequenced?,Pol,Not reported
37515095,10,What method was used for sequencing?,Sanger sequencing,Not reported
37515095,11,What type of samples were sequenced?,Whole Blood,Not reported
37515095,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
37515095,13,Were the patients in the study in a clinical trial?,No,Not reported
37515095,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
37515095,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, NNRTI",Not reported
37515095,16,Which drugs were received by individuals in the study before sample sequencing?,"3TC, ABC, AZT, D4T, DDI, FTC, TDF, ETR, EFV, NVP, RPV",Not applicable
37515146,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37515146,2,Does the paper report in vitro drug susceptibility data?,No,No
37515146,3,Were sequences from the paper made publicly available?,Yes,Yes
37515146,4,What were the GenBank accession numbers for sequenced HIV isolates?,"MK702015-MK702057, MK867695-MK867757, MK995397-MK995457","MK702015-MK702057, MK867695-MK867757, MK995397-MK995457"
37515146,5,How many individuals had samples obtained for HIV sequencing?,379,167
37515146,6,From which countries were the sequenced samples obtained?,Cameroon,Cameroon
37515146,7,From what years were the sequenced samples obtained?,2014-2019,2014-2019
37515146,8,Were samples cloned prior to sequencing?,No,No
37515146,9,Which HIV genes were reported to have been sequenced?,Pol,Pol
37515146,10,What method was used for sequencing?,Sanger sequencing,Sanger sequencing
37515146,11,What type of samples were sequenced?,Plasma,Plasma
37515146,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,No
37515146,13,Were the patients in the study in a clinical trial?,No,No
37515146,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,No
37515146,15,Which drug classes were received by individuals in the study before sample sequencing?,No,nan
37515146,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37520425,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37520425,2,Does the paper report in vitro drug susceptibility data?,No,No
37520425,3,Were sequences from the paper made publicly available?,Yes,Yes
37520425,4,What were the GenBank accession numbers for sequenced HIV isolates?,OQ627458-OQ627474,OQ627458-OQ627474
37520425,5,How many individuals had samples obtained for HIV sequencing?,25 or 30,Not reported
37520425,6,From which countries were the sequenced samples obtained?,Tanzania,Tanzania
37520425,7,From what years were the sequenced samples obtained?,"2016-2017, 2019-2020",2016-2017; 2019-2020
37520425,8,Were samples cloned prior to sequencing?,No,No
37520425,9,Which HIV genes were reported to have been sequenced?,"PR, RT, IN","PR, RT, IN"
37520425,10,What method was used for sequencing?,Sanger sequencing,Sanger sequencing
37520425,11,What type of samples were sequenced?,Plasma,Plasma
37520425,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Yes
37520425,13,Were the patients in the study in a clinical trial?,No,No
37520425,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Yes
37520425,15,Which drug classes were received by individuals in the study before sample sequencing?,INSTI,INSTI
37520425,16,Which drugs were received by individuals in the study before sample sequencing?,DTG,Dolutegravir (DTG)
37541705,1,Does the paper report HIV sequences from patient samples?,Yes,No
37541705,2,Does the paper report in vitro drug susceptibility data?,No,No
37541705,3,Were sequences from the paper made publicly available?,No,No
37541705,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37541705,5,How many individuals had samples obtained for HIV sequencing?,0,0
37541705,6,From which countries were the sequenced samples obtained?,"Botswana, South Africa, Thailand, and the U.S.",Not applicable
37541705,7,From what years were the sequenced samples obtained?,2020-2021,Not applicable
37541705,8,Were samples cloned prior to sequencing?,No,Not applicable
37541705,9,Which HIV genes were reported to have been sequenced?,RT,Not applicable
37541705,10,What method was used for sequencing?,No,Not applicable
37541705,11,What type of samples were sequenced?,No,Not applicable
37541705,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
37541705,13,Were the patients in the study in a clinical trial?,Yes,Not reported
37541705,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not applicable
37541705,15,Which drug classes were received by individuals in the study before sample sequencing?,"PI, INSTI",Not applicable
37541705,16,Which drugs were received by individuals in the study before sample sequencing?,"LPV, DTG, RAL, ABC, 3TC",Not applicable
37546367,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37546367,2,Does the paper report in vitro drug susceptibility data?,No,No
37546367,3,Were sequences from the paper made publicly available?,Yes,Yes
37546367,4,What were the GenBank accession numbers for sequenced HIV isolates?,OQ886077 - OQ888150,OQ886077–OQ888150
37546367,5,How many individuals had samples obtained for HIV sequencing?,2074,2074
37546367,6,From which countries were the sequenced samples obtained?,China,China
37546367,7,From what years were the sequenced samples obtained?,2011-2022,2011–2022
37546367,8,Were samples cloned prior to sequencing?,No,No
37546367,9,Which HIV genes were reported to have been sequenced?,"PR, RT, Pol","PR, RT (Pol)"
37546367,10,What method was used for sequencing?,Sanger sequencing,Sanger sequencing
37546367,11,What type of samples were sequenced?,Plasma,Plasma
37546367,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Yes
37546367,13,Were the patients in the study in a clinical trial?,No,No
37546367,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Yes
37546367,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, NNRTI, PI","NRTI, NNRTI, PI"
37546367,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not Reported
37537871,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37537871,2,Does the paper report in vitro drug susceptibility data?,No,No
37537871,3,Were sequences from the paper made publicly available?,No,No
37537871,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37537871,5,How many individuals had samples obtained for HIV sequencing?,77,77
37537871,6,From which countries were the sequenced samples obtained?,Hong Kong,Hong Kong
37537871,7,From what years were the sequenced samples obtained?,2002-2014,2002-2014
37537871,8,Were samples cloned prior to sequencing?,No,No
37537871,9,Which HIV genes were reported to have been sequenced?,"PR, RT, IN","PR, RT, IN"
37537871,10,What method was used for sequencing?,"Sanger sequencing, Illumina sequencing, Oxford nanopore","Sanger sequencing, Illumina sequencing, Oxford nanopore"
37537871,11,What type of samples were sequenced?,Plasma,Plasma
37537871,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Yes
37537871,13,Were the patients in the study in a clinical trial?,No,No
37537871,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Yes
37537871,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
37537871,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37573167,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
37573167,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
37573167,3,Were sequences from the paper made publicly available?,No,Not reported
37573167,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37573167,5,How many individuals had samples obtained for HIV sequencing?,1126,Not reported
37573167,6,From which countries were the sequenced samples obtained?,Italy,Not reported
37573167,7,From what years were the sequenced samples obtained?,2010-2021,Not reported
37573167,8,Were samples cloned prior to sequencing?,No,Not reported
37573167,9,Which HIV genes were reported to have been sequenced?,"PR, RT, IN",Not reported
37573167,10,What method was used for sequencing?,Sanger sequencing,Not reported
37573167,11,What type of samples were sequenced?,PBMC,Not reported
37573167,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
37573167,13,Were the patients in the study in a clinical trial?,No,Not reported
37573167,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
37573167,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, NNRTI, PI, INSTI",Not reported
37573167,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37498738,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37498738,2,Does the paper report in vitro drug susceptibility data?,No,No
37498738,3,Were sequences from the paper made publicly available?,No,No
37498738,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37498738,5,How many individuals had samples obtained for HIV sequencing?,43 or 101,Not reported
37498738,6,From which countries were the sequenced samples obtained?,Switzerland,Switzerland
37498738,7,From what years were the sequenced samples obtained?,No,Not reported
37498738,8,Were samples cloned prior to sequencing?,No,No
37498738,9,Which HIV genes were reported to have been sequenced?,NFLG,Near full-length genome
37498738,10,What method was used for sequencing?,"Sanger sequencing, Illumina sequencing",Not reported
37498738,11,What type of samples were sequenced?,PBMC,PBMC
37498738,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,No
37498738,13,Were the patients in the study in a clinical trial?,Yes,Yes
37498738,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Yes
37498738,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, INSTI",NRTI; INSTI
37498738,16,Which drugs were received by individuals in the study before sample sequencing?,DTG,Dolutegravir (DTG)
37540331,1,Does the paper report HIV sequences from patient samples?,No,Not reported
37540331,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
37540331,3,Were sequences from the paper made publicly available?,No,Not reported
37540331,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37540331,5,How many individuals had samples obtained for HIV sequencing?,0,Not reported
37540331,6,From which countries were the sequenced samples obtained?,No,Not reported
37540331,7,From what years were the sequenced samples obtained?,No,Not reported
37540331,8,Were samples cloned prior to sequencing?,No,Not reported
37540331,9,Which HIV genes were reported to have been sequenced?,No,Not reported
37540331,10,What method was used for sequencing?,No,Not reported
37540331,11,What type of samples were sequenced?,No,Not reported
37540331,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
37540331,13,Were the patients in the study in a clinical trial?,Yes,Not reported
37540331,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not reported
37540331,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
37540331,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37626789,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37626789,2,Does the paper report in vitro drug susceptibility data?,No,No
37626789,3,Were sequences from the paper made publicly available?,No,No
37626789,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37626789,5,How many individuals had samples obtained for HIV sequencing?,551,551
37626789,6,From which countries were the sequenced samples obtained?,Ethiopia,Ethiopia
37626789,7,From what years were the sequenced samples obtained?,2007-2019,2007-2019
37626789,8,Were samples cloned prior to sequencing?,No,No
37626789,9,Which HIV genes were reported to have been sequenced?,Pol,Pol
37626789,10,What method was used for sequencing?,Sanger sequencing,Sanger sequencing
37626789,11,What type of samples were sequenced?,Plasma,Plasma
37626789,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Yes
37626789,13,Were the patients in the study in a clinical trial?,No,No
37626789,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Yes
37626789,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, NNRTI","NRTI, NNRTI"
37626789,16,Which drugs were received by individuals in the study before sample sequencing?,"AZT, 3TC, NVP, D4T, EFV, ABC, EFV, TDF","AZT, 3TC, NVP, D4T, EFV, ABC, TDF"
37574435,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37574435,2,Does the paper report in vitro drug susceptibility data?,No,No
37574435,3,Were sequences from the paper made publicly available?,No,No
37574435,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37574435,5,How many individuals had samples obtained for HIV sequencing?,70 or 79,Not reported
37574435,6,From which countries were the sequenced samples obtained?,Taiwan,Taiwan
37574435,7,From what years were the sequenced samples obtained?,2016-2022,Not reported
37574435,8,Were samples cloned prior to sequencing?,No,No
37574435,9,Which HIV genes were reported to have been sequenced?,RT,RT
37574435,10,What method was used for sequencing?,No,Not reported
37574435,11,What type of samples were sequenced?,No,Not reported
37574435,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Yes
37574435,13,Were the patients in the study in a clinical trial?,No,No
37574435,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Yes
37574435,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, INSTI","NRTI, INSTI"
37574435,16,Which drugs were received by individuals in the study before sample sequencing?,"DTG, BIC, FTC, TAF","DTG, BIC, FTC, TAF"
37585352,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37585352,2,Does the paper report in vitro drug susceptibility data?,Yes,Not reported
37585352,3,Were sequences from the paper made publicly available?,No,Not reported
37585352,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37585352,5,How many individuals had samples obtained for HIV sequencing?,5805,Not reported
37585352,6,From which countries were the sequenced samples obtained?,Botswana,Not reported
37585352,7,From what years were the sequenced samples obtained?,2013-2018,Not reported
37585352,8,Were samples cloned prior to sequencing?,No,Not reported
37585352,9,Which HIV genes were reported to have been sequenced?,Pol,Not reported
37585352,10,What method was used for sequencing?,Illumina sequencing,Not reported
37585352,11,What type of samples were sequenced?,No,Not reported
37585352,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
37585352,13,Were the patients in the study in a clinical trial?,Yes,Not reported
37585352,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
37585352,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, NNRTI",Not reported
37585352,16,Which drugs were received by individuals in the study before sample sequencing?,"EFV, FTC, TDF, 3TC, NVP, AZT",Not applicable
37554471,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
37554471,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
37554471,3,Were sequences from the paper made publicly available?,No,Not reported
37554471,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37554471,5,How many individuals had samples obtained for HIV sequencing?,1,Not reported
37554471,6,From which countries were the sequenced samples obtained?,No,Not reported
37554471,7,From what years were the sequenced samples obtained?,No,Not reported
37554471,8,Were samples cloned prior to sequencing?,No,Not reported
37554471,9,Which HIV genes were reported to have been sequenced?,RT,Not reported
37554471,10,What method was used for sequencing?,No,Not reported
37554471,11,What type of samples were sequenced?,No,Not reported
37554471,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
37554471,13,Were the patients in the study in a clinical trial?,No,Not reported
37554471,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not reported
37554471,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
37554471,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37674678,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37674678,2,Does the paper report in vitro drug susceptibility data?,No,No
37674678,3,Were sequences from the paper made publicly available?,Yes,Yes
37674678,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37674678,5,How many individuals had samples obtained for HIV sequencing?,1161 or 1393,Not reported
37674678,6,From which countries were the sequenced samples obtained?,China,China
37674678,7,From what years were the sequenced samples obtained?,2019 to 2021,2019–2021
