item_id,PMID,QID,Question,Type,Category,Human Answer,ref_norm,model,rank,prediction,pred_norm,ref_positive,pred_positive,outcome,correct,detected
38140667_8,38140667,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
38140667_8,38140667,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
38142692_8,38142692,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,No,no,0,0,TN,1,0
38142692_8,38142692,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
38142692_8,38142692,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
38142692_8,38142692,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
38152686_8,38152686,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Not reported,no,0,0,TN,1,0
38152686_8,38152686,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
38152686_8,38152686,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
38152686_8,38152686,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,Not reported,no,0,0,TN,1,0
38314093_8,38314093,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,No,no,0,0,TN,1,0
38314093_8,38314093,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
38314093_8,38314093,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
38314093_8,38314093,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
38427738_8,38427738,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Not reported,no,0,0,TN,1,0
38427738_8,38427738,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,Not reported,no,0,0,TN,1,0
38427738_8,38427738,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
38427738_8,38427738,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,,,0,0,TN,1,0
38864613_8,38864613,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,No,no,0,0,TN,1,0
38864613_8,38864613,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,Not reported,no,0,0,TN,1,0
38864613_8,38864613,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,Yes,yes,0,1,FP,0,0
38864613_8,38864613,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
40391923_8,40391923,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Yes,yes,0,1,FP,0,0
40391923_8,40391923,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
40391923_8,40391923,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,,,0,0,TN,1,0
40391923_8,40391923,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,,,0,0,TN,1,0
40400229_8,40400229,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Not reported,no,0,0,TN,1,0
40400229_8,40400229,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
40400229_8,40400229,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,,,0,0,TN,1,0
40400229_8,40400229,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,"Not reported

```

```",no,0,0,TN,1,0
40431710_8,40431710,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,,,0,0,TN,1,0
40431710_8,40431710,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,"No

## 9. Which HIV genes were reported to have been sequenced?",no,0,0,TN,1,0
40431710_8,40431710,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
40431710_8,40431710,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,,,0,0,TN,1,0
40431742_8,40431742,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,No,no,0,0,TN,1,0
40431742_8,40431742,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
40431742_8,40431742,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,,,0,0,TN,1,0
40431742_8,40431742,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
40490983_8,40490983,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Yes,yes,0,1,FP,0,0
40490983_8,40490983,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
40490983_8,40490983,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
40490983_8,40490983,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
40573423_8,40573423,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Not reported,no,0,0,TN,1,0
40573423_8,40573423,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
40573423_8,40573423,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,,,0,0,TN,1,0
40573423_8,40573423,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
40596906_8,40596906,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,No,no,0,0,TN,1,0
40596906_8,40596906,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,,,0,0,TN,1,0
40596906_8,40596906,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,,,0,0,TN,1,0
40596906_8,40596906,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,,,0,0,TN,1,0
40713598_8,40713598,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,No,no,0,0,TN,1,0
40713598_8,40713598,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,"No

```

```",no,0,0,TN,1,0
40713598_8,40713598,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
40713598_8,40713598,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,Not reported,no,0,0,TN,1,0
40763144_8,40763144,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Not reported,no,0,0,TN,1,0
40763144_8,40763144,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
40763144_8,40763144,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
40763144_8,40763144,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
40779404_8,40779404,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,No,no,0,0,TN,1,0
40779404_8,40779404,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
40779404_8,40779404,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
40779404_8,40779404,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,Yes,yes,0,1,FP,0,0
40839365_8,40839365,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Not reported,no,0,0,TN,1,0
40839365_8,40839365,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,,,0,0,TN,1,0
40839365_8,40839365,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
40839365_8,40839365,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
40857111_8,40857111,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Not reported,no,0,0,TN,1,0
40857111_8,40857111,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,Not reported,no,0,0,TN,1,0
40857111_8,40857111,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
40857111_8,40857111,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,Not reported,no,0,0,TN,1,0
40872801_8,40872801,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Not reported,no,0,0,TN,1,0
40872801_8,40872801,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
40872801_8,40872801,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
40872801_8,40872801,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
40938120_8,40938120,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Not reported,no,0,0,TN,1,0
40938120_8,40938120,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,,,0,0,TN,1,0
40938120_8,40938120,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,,,0,0,TN,1,0
40938120_8,40938120,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,,,0,0,TN,1,0
40938996_8,40938996,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes  ,yes,R8,8,Not reported,no,1,0,FN,0,0
40938996_8,40938996,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes  ,yes,R16,16,Not reported,no,1,0,FN,0,0
40938996_8,40938996,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes  ,yes,FT,25,No,no,1,0,FN,0,0
40938996_8,40938996,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes  ,yes,R32,32,Not reported,no,1,0,FN,0,0
40965168_8,40965168,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
40965168_8,40965168,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,R16,16,"Yes

```

```",yes,1,1,TP,1,1
40965168_8,40965168,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
40965168_8,40965168,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,R32,32,,,1,0,FN,0,0
40974886_8,40974886,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Not reported,no,0,0,TN,1,0
40974886_8,40974886,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
40974886_8,40974886,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,,,0,0,TN,1,0
40974886_8,40974886,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
41004608_8,41004608,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Not reported,no,0,0,TN,1,0
41004608_8,41004608,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
41004608_8,41004608,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
41004608_8,41004608,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
41012586_8,41012586,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Not reported,no,0,0,TN,1,0
41012586_8,41012586,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,Not reported,no,0,0,TN,1,0
41012586_8,41012586,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
41012586_8,41012586,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,"Not reported

```

```",no,0,0,TN,1,0
41023944_8,41023944,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,No,no,0,0,TN,1,0
41023944_8,41023944,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
41023944_8,41023944,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
41023944_8,41023944,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
41029850_8,41029850,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,No,no,0,0,TN,1,0
41029850_8,41029850,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
41029850_8,41029850,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,,,0,0,TN,1,0
41029850_8,41029850,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
41056006_8,41056006,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Not reported,no,0,0,TN,1,0
41056006_8,41056006,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,,,0,0,TN,1,0
41056006_8,41056006,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,,,0,0,TN,1,0
41056006_8,41056006,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
41057785_8,41057785,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Not reported,no,0,0,TN,1,0
41057785_8,41057785,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,Not reported,no,0,0,TN,1,0
41057785_8,41057785,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
41057785_8,41057785,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,"No

```

```",no,0,0,TN,1,0
41088231_8,41088231,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,R8,8,No,no,1,0,FN,0,0
41088231_8,41088231,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,R16,16,,,1,0,FN,0,0
41088231_8,41088231,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,FT,25,,,1,0,FN,0,0
41088231_8,41088231,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,R32,32,No,no,1,0,FN,0,0
41091504_8,41091504,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes (site-directed mutants),yes,R8,8,Not reported,no,1,0,FN,0,0
41091504_8,41091504,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes (site-directed mutants),yes,R16,16,No,no,1,0,FN,0,0
41091504_8,41091504,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes (site-directed mutants),yes,FT,25,,,1,0,FN,0,0
41091504_8,41091504,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes (site-directed mutants),yes,R32,32,Not reported,no,1,0,FN,0,0
41093949_8,41093949,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
41093949_8,41093949,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
41093949_8,41093949,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,FT,25,,,1,0,FN,0,0
41093949_8,41093949,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
41112839_8,41112839,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,Not reported,no,0,0,TN,1,0
41112839_8,41112839,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
41112839_8,41112839,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
41112839_8,41112839,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
41129268_8,41129268,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,No,no,0,0,TN,1,0
41129268_8,41129268,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
41129268_8,41129268,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,,,0,0,TN,1,0
41129268_8,41129268,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
41130593_8,41130593,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes (single genome),yes,R8,8,"Not reported

## Question 9 – Which HIV genes were reported to have been sequenced?",no,1,0,FN,0,0
41130593_8,41130593,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes (single genome),yes,R16,16,No,no,1,0,FN,0,0
41130593_8,41130593,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes (single genome),yes,FT,25,,,1,0,FN,0,0
41130593_8,41130593,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes (single genome),yes,R32,32,No,no,1,0,FN,0,0
41140464_8,41140464,8,Were samples cloned prior to sequencing?,Boolean,Technical,Not known,known | not | not known,R8,8,Not reported,no,0,0,TN,1,0
41140464_8,41140464,8,Were samples cloned prior to sequencing?,Boolean,Technical,Not known,known | not | not known,R16,16,No,no,0,0,TN,1,0
41140464_8,41140464,8,Were samples cloned prior to sequencing?,Boolean,Technical,Not known,known | not | not known,FT,25,No,no,0,0,TN,1,0
41140464_8,41140464,8,Were samples cloned prior to sequencing?,Boolean,Technical,Not known,known | not | not known,R32,32,No,no,0,0,TN,1,0
18715920_9,18715920,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R8,8,"Integrase, IN",in,1,1,TP,1,1
18715920_9,18715920,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R16,16,"Integrase, IN",in,1,1,TP,1,1
18715920_9,18715920,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,FT,25,No,no,1,0,FN,0,0
18715920_9,18715920,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R32,32,"Integrase, IN",in,1,1,TP,1,1
19104010_9,19104010,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R8,8,Not reported,no,1,0,FN,0,0
19104010_9,19104010,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R16,16,Not reported,no,1,0,FN,0,0
19104010_9,19104010,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,FT,25,No,no,1,0,FN,0,0
19104010_9,19104010,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R32,32,Not reported,no,1,0,FN,0,0
21115794_9,21115794,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R8,8,Integrase,in,1,1,TP,1,1
21115794_9,21115794,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R16,16,Not reported,no,1,0,FN,0,0
21115794_9,21115794,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,FT,25,No,no,1,0,FN,0,0
21115794_9,21115794,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R32,32,Not reported,no,1,0,FN,0,0
23749954_9,23749954,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R8,8,Not reported,no,1,0,FN,0,0
23749954_9,23749954,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R16,16,Not reported,no,1,0,FN,0,0
23749954_9,23749954,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,FT,25,No,no,1,0,FN,0,0
23749954_9,23749954,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R32,32,RT,rt,1,1,TP,1,1
24227862_9,24227862,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R8,8,RT,rt,1,1,TP,1,1
24227862_9,24227862,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R16,16,,,1,0,FN,0,0
24227862_9,24227862,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,FT,25,No,no,1,0,FN,0,0
24227862_9,24227862,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R32,32,,,1,0,FN,0,0
25637519_9,25637519,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R8,8,Reverse transcriptase,reverse | rt | transcriptase,1,1,TP,1,1
25637519_9,25637519,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R16,16,,,1,0,FN,0,0
25637519_9,25637519,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,FT,25,Full genome,full | full genome | genome,1,1,FN,0,0
25637519_9,25637519,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R32,32,,,1,0,FN,0,0
26246578_9,26246578,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R8,8,Not reported,no,1,0,FN,0,0
26246578_9,26246578,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R16,16,Integrase,in,1,1,TP,1,1
26246578_9,26246578,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,FT,25,No,no,1,0,FN,0,0
26246578_9,26246578,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R32,32,Integrase,in,1,1,TP,1,1
26311878_9,26311878,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R8,8,IN,in,0,1,FP,0,0
26311878_9,26311878,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R16,16,IN,in,0,1,FP,0,0
26311878_9,26311878,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,FT,25,No,no,0,0,TN,1,0
26311878_9,26311878,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R32,32,Integrase,in,0,1,FP,0,0
26559830_9,26559830,9,Which HIV genes were reported to have been sequenced?,List,Technical,PR,pr,R8,8,Protease,pr,1,1,TP,1,1
26559830_9,26559830,9,Which HIV genes were reported to have been sequenced?,List,Technical,PR,pr,R16,16,Protease,pr,1,1,TP,1,1
26559830_9,26559830,9,Which HIV genes were reported to have been sequenced?,List,Technical,PR,pr,FT,25,Protease,pr,1,1,TP,1,1
26559830_9,26559830,9,Which HIV genes were reported to have been sequenced?,List,Technical,PR,pr,R32,32,,,1,0,FN,0,0
27009474_9,27009474,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R8,8,Full genome,full | full genome | genome,1,1,FN,0,0
27009474_9,27009474,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R16,16,Full genome,full | full genome | genome,1,1,FN,0,0
27009474_9,27009474,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,FT,25,Pol,in | pol | pr | rt,1,1,TP,1,1
27009474_9,27009474,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R32,32,Pol,in | pol | pr | rt,1,1,TP,1,1
27124362_9,27124362,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
27124362_9,27124362,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R16,16,,,0,0,TN,1,0
27124362_9,27124362,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,FT,25,No,no,0,0,TN,1,0
27124362_9,27124362,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
28559249_9,28559249,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R8,8,Not reported,no,1,0,FN,0,0
28559249_9,28559249,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R16,16,Not reported,no,1,0,FN,0,0
28559249_9,28559249,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,FT,25,No,no,1,0,FN,0,0
28559249_9,28559249,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R32,32,Not reported,no,1,0,FN,0,0
29373677_9,29373677,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R8,8,,,1,0,FN,0,0
29373677_9,29373677,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R16,16,,,1,0,FN,0,0
29373677_9,29373677,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,FT,25,Integrase,in,1,1,TP,1,1
29373677_9,29373677,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R32,32,,,1,0,FN,0,0
30053052_9,30053052,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R8,8,Not reported,no,1,0,FN,0,0
30053052_9,30053052,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R16,16,,,1,0,FN,0,0
30053052_9,30053052,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,FT,25,No,no,1,0,FN,0,0
30053052_9,30053052,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R32,32,,,1,0,FN,0,0
30803972_9,30803972,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R8,8,,,0,0,TN,1,0
30803972_9,30803972,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R16,16,,,0,0,TN,1,0
30803972_9,30803972,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,FT,25,No,no,0,0,TN,1,0
30803972_9,30803972,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,no,R32,32,,,0,0,TN,1,0
31988104_9,31988104,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R8,8,Not reported,no,1,0,FN,0,0
31988104_9,31988104,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R16,16,Not reported,no,1,0,FN,0,0
31988104_9,31988104,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,FT,25,No,no,1,0,FN,0,0
31988104_9,31988104,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R32,32,RT,rt,1,1,TP,1,1
32601157_9,32601157,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R8,8,Not reported,no,1,0,FN,0,0
32601157_9,32601157,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R16,16,,,1,0,FN,0,0
32601157_9,32601157,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,FT,25,No,no,1,0,FN,0,0
32601157_9,32601157,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,in,R32,32,,,1,0,FN,0,0
33855437_9,33855437,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R8,8,RT,rt,1,1,TP,1,1
33855437_9,33855437,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R16,16,Full genome,full | full genome | genome,1,1,FN,0,0
33855437_9,33855437,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,FT,25,RT,rt,1,1,TP,1,1
33855437_9,33855437,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R32,32,RT,rt,1,1,TP,1,1
34516245_9,34516245,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R8,8,Reverse transcriptase,reverse | rt | transcriptase,1,1,TP,1,1
34516245_9,34516245,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,R16,16,"Reverse transcriptase, RT",reverse | rt | transcriptase,1,1,TP,1,1
34516245_9,34516245,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,rt,FT,25,RT,rt,1,1,TP,1,1
