item_id,PMID,QID,Question,Type,Category,Human Answer,ref_norm,model,rank,prediction,pred_norm,ref_positive,pred_positive,outcome,correct,detected
37147875_8,37147875,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37272233_8,37272233,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37272233_8,37272233,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37272233_8,37272233,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37272233_8,37272233,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37279764_8,37279764,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37279764_8,37279764,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37279764_8,37279764,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37279764_8,37279764,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37327289_8,37327289,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37327289_8,37327289,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37327289_8,37327289,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37327289_8,37327289,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37340869_8,37340869,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37340869_8,37340869,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37340869_8,37340869,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37340869_8,37340869,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37358226_8,37358226,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37358226_8,37358226,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37358226_8,37358226,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37358226_8,37358226,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37376649_8,37376649,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37376649_8,37376649,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37376649_8,37376649,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37376649_8,37376649,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37381002_8,37381002,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37381002_8,37381002,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37381002_8,37381002,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37381002_8,37381002,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37439411_8,37439411,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37439411_8,37439411,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37439411_8,37439411,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37439411_8,37439411,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37495103_8,37495103,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37495103_8,37495103,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37495103_8,37495103,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37495103_8,37495103,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37498738_8,37498738,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37498738_8,37498738,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37498738_8,37498738,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37498738_8,37498738,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37515095_8,37515095,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37515095_8,37515095,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37515095_8,37515095,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37515095_8,37515095,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37515146_8,37515146,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37515146_8,37515146,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37515146_8,37515146,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37515146_8,37515146,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37520425_8,37520425,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37520425_8,37520425,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37520425_8,37520425,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37520425_8,37520425,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37537871_8,37537871,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37537871_8,37537871,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37537871_8,37537871,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37537871_8,37537871,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37540331_8,37540331,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37540331_8,37540331,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37540331_8,37540331,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37540331_8,37540331,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37541705_8,37541705,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37541705_8,37541705,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37541705_8,37541705,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37541705_8,37541705,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37546367_8,37546367,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37546367_8,37546367,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37546367_8,37546367,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37546367_8,37546367,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37554471_8,37554471,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37554471_8,37554471,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37554471_8,37554471,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37554471_8,37554471,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37573167_8,37573167,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37573167_8,37573167,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37573167_8,37573167,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37573167_8,37573167,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37574435_8,37574435,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37574435_8,37574435,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37574435_8,37574435,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37574435_8,37574435,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37585352_8,37585352,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37585352_8,37585352,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37585352_8,37585352,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37585352_8,37585352,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37593123_8,37593123,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37593123_8,37593123,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,Not reported,no,0,0,TN,1,0
37593123_8,37593123,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37593123_8,37593123,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37626789_8,37626789,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37626789_8,37626789,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37626789_8,37626789,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37626789_8,37626789,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37632026_8,37632026,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37632026_8,37632026,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37632026_8,37632026,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37632026_8,37632026,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37632071_8,37632071,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37632071_8,37632071,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37632071_8,37632071,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37632071_8,37632071,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37649807_8,37649807,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37649807_8,37649807,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37649807_8,37649807,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37649807_8,37649807,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37662576_8,37662576,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37662576_8,37662576,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37662576_8,37662576,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37662576_8,37662576,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37674678_8,37674678,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37674678_8,37674678,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37674678_8,37674678,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37674678_8,37674678,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37701387_8,37701387,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37701387_8,37701387,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37701387_8,37701387,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37701387_8,37701387,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37716367_8,37716367,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37716367_8,37716367,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37716367_8,37716367,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37716367_8,37716367,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37755428_8,37755428,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37755428_8,37755428,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37755428_8,37755428,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37755428_8,37755428,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37775947_8,37775947,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37775947_8,37775947,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37775947_8,37775947,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37775947_8,37775947,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37817087_8,37817087,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37817087_8,37817087,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37817087_8,37817087,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37817087_8,37817087,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37823653_8,37823653,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37823653_8,37823653,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37823653_8,37823653,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37823653_8,37823653,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37872202_8,37872202,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37872202_8,37872202,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37872202_8,37872202,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37872202_8,37872202,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37878637_8,37878637,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37878637_8,37878637,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37878637_8,37878637,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37878637_8,37878637,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37880705_8,37880705,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37880705_8,37880705,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,Not reported,no,0,0,TN,1,0
37880705_8,37880705,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37880705_8,37880705,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37896785_8,37896785,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37896785_8,37896785,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37896785_8,37896785,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37896785_8,37896785,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37896860_8,37896860,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37896860_8,37896860,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37896860_8,37896860,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37896860_8,37896860,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37910452_8,37910452,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37910452_8,37910452,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37910452_8,37910452,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37910452_8,37910452,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37914679_8,37914679,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37914679_8,37914679,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37914679_8,37914679,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37914679_8,37914679,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37920909_8,37920909,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37920909_8,37920909,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37920909_8,37920909,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37920909_8,37920909,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37938856_8,37938856,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37938856_8,37938856,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37938856_8,37938856,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37938856_8,37938856,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37941373_8,37941373,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37941373_8,37941373,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37941373_8,37941373,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37941373_8,37941373,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37946329_8,37946329,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37946329_8,37946329,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37946329_8,37946329,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37946329_8,37946329,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37957382_8,37957382,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,R8,8,"Illumina sequencing
""""""
""""""",illumina | next generation sequencing | ngs | sequencing,1,0,FN,0,0
37957382_8,37957382,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,R16,16,,,1,0,FN,0,0
37957382_8,37957382,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,FT,25,No,no,1,0,FN,0,0
37957382_8,37957382,8,Were samples cloned prior to sequencing?,Boolean,Technical,Yes,yes,R32,32,No,no,1,0,FN,0,0
37966701_8,37966701,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37966701_8,37966701,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37966701_8,37966701,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37966701_8,37966701,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37973713_8,37973713,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37973713_8,37973713,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37973713_8,37973713,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37973713_8,37973713,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37976080_8,37976080,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37976080_8,37976080,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37976080_8,37976080,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37976080_8,37976080,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37976185_8,37976185,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37976185_8,37976185,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37976185_8,37976185,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37976185_8,37976185,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
37993493_8,37993493,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37993493_8,37993493,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
37993493_8,37993493,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
37993493_8,37993493,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
38005921_8,38005921,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38005921_8,38005921,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,Not reported,no,0,0,TN,1,0
38005921_8,38005921,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
38005921_8,38005921,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,Not reported,no,0,0,TN,1,0
38020274_8,38020274,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38020274_8,38020274,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
38020274_8,38020274,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
38020274_8,38020274,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
38022124_8,38022124,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38022124_8,38022124,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
38022124_8,38022124,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,FT,25,No,no,0,0,TN,1,0
38022124_8,38022124,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R32,32,No,no,0,0,TN,1,0
38031075_8,38031075,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38031075_8,38031075,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,no,R16,16,No,no,0,0,TN,1,0
