PMID,QID,Question,Type,Category,Human Answer,GPT-4o base,GPT-4o FT,GPT-4o FT-50,GPT-4o FT-100,GPT-4o FT-150,GPT-4o FT-200,GPT-4o QSP,GPT-4o FT+QSP,Llama3.1-8B base,Llama3.1-8B FT,Llama3.1-8B QSP,Llama3.1-8B FT+QSP,Llama3.1-8B R16,Llama3.1-8B R32,Llama3.1-70B base,Llama3.1-70B FT-50,Llama3.1-70B FT-100,Llama3.1-70B FT-150,Llama3.1-70B FT-200,Llama3.1-70B FT,Llama3.1-70B QSP,Llama3.1-70B FT+QSP,Llama3.1-70B R16,Llama3.1-70B R32,Llama3.1-70B FT Correct,Llama3.1-70B R16 Correct,Llama3.1-70B R32 Correct,Llama3.1-8B FT Correct,Llama3.1-8B R16 Correct,Llama3.1-8B R32 Correct
37537871,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN","Protease, RT, IN","PR, RT, IN","The sequenced HIV genes include protease, reverse transcriptase, and integrase.","Protease, reverse transcriptase, integrase","Protease, PR; Reverse transcriptase, RT; Integrase, IN","Protease, reverse transcriptase, integrase","PR, RT, IN","PR, RT, IN",No,Full genome,"PR, RT",Not reported,Full genome,Full genome,"Protease, Reverse transcriptase, Integrase","Protease, PR; Reverse transcriptase, RT; Integrase, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN","PR, RT, IN","PR, RT, IN",Not reported,"PR, RT, IN","PR, RT, IN",1,1,1,0,0,0
37540331,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"No""""""""""",No,No,1,1,1,1,1,1
37540331,10,What method was used for sequencing?,List,Technical,Not reported,No,No,Not Applicable,,Unknown,,Not reported,Not reported,No,No,Not reported,Not reported,Not reported,Not reported,No,Unknown,Unknown,Unknown,Unknown,No,Not reported,"Not reported""""""",Not reported,Not reported,1,1,1,1,1,1
37540331,11,What type of samples were sequenced?,List,Technical,Not reported,No,No,Not Applicable,,Unknown,,Not applicable,Not applicable,No,No,Not reported,Not reported,Not reported,Not reported,No,Unknown,Unknown,Unknown,Unknown,No,Not applicable,"Not applicable""""""",Not reported,Not reported,1,1,1,1,1,1
37540331,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,No,No,No,Not Applicable,No,No,No,Not applicable,No,Yes,No,Not reported,No,No,No,No,No,No,No,No,No,Not applicable,"Not applicable""""""",No,No,1,1,1,1,1,1
37540331,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,"Yes""""""",Yes,Yes,1,1,1,1,0,1
37540331,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,No,No,Not Applicable,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,Unknown,Unknown,Yes,Unknown,No,No,"No""""""",No,No,1,1,1,1,1,1
37540331,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Treatment,Not reported,"NRTI, NNRTI",No,"NRTIs, INSTIs",,"NRTI, NNRTI","NRTIs, NNRTIs","NRTIs, NNRTIs",Not reported,No,No,"NRTIs, NNRTIs",Not reported,Not reported,Not reported,"NRTI, NNRTI","NRTI, NNRTI","NRTI, NNRTI","NRTI, NNRTI","NRTI, NNRTI",No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
37540331,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,Not reported,No,No,"Tenofovir, Dolutegravir, Lamivudine, Efavirenz",,"NRTI, NNRTI","Tenofovir, Dolutegravir, Efavirenz, Lopinavir, Atazanavir",Not reported,Not reported,No,No,"Tenofovir, Lamivudine, Efavirenz",Not reported,Not reported,Not reported,"NRTI, NNRTI","NRTI, NNRTI","NRTI, NNRTI","NRTI, NNRTI","NRTI, NNRTI",No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
37540331,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"No""""""",No,No,1,1,1,1,1,1
37540331,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,No,No,Not Applicable,No,Not reported,No,No,No,No,No,No,No,No,No,Yes,No,Not reported,Not reported,Not reported,No,No,"No""""""",No,No,1,1,1,1,1,1
37540331,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,Not reported,No,No,Not Applicable,,Not reported,,Not reported,Not reported,No,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,"Not reported""""""",Not reported,Not reported,1,1,1,1,1,1
37540331,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,0,0,0,Not Applicable,0,0,0,0,Not reported,0,0,0,0,Not reported,0,0,0,0,0,0,0,0,"0""""""",0,0,1,1,1,1,1,1
37540331,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,No,No,Not Applicable,,Iran,,Iran,Not applicable,No,No,Not reported,Not reported,Not reported,Not reported,No,Not Found,Iran,Iran,Iran,No,Not applicable,"Not applicable""""""",Not reported,Not reported,1,1,1,1,1,1
37540331,7,From what years were the sequenced samples obtained?,List,Demographics,Not reported,No,No,Not Applicable,,Not Found,,Not reported,Not applicable,No,No,Not reported,Not reported,Not reported,Not reported,No,Not Found,Not Found,Not Found,Not Found,No,Not applicable,"Not applicable""""""",Not reported,Not reported,1,1,1,1,1,1
37540331,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,No,No,Not Applicable,,No,,Not applicable,Not applicable,No,No,Not applicable,Not reported,No,Not reported,No,No,No,No,No,No,Not applicable,"Not applicable""""""",No,No,1,1,1,1,1,1
37540331,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,No,No,Not Applicable,,,,None,Not applicable,No,No,Not reported,Not reported,Not reported,Not reported,No,,,,Not reported,No,,"Not reported""""""",Not reported,Not reported,1,1,1,1,1,1
37541705,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,No,No,"No, the paper does not report HIV sequences from patient samples.",No evidence,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,1,0
37541705,10,What method was used for sequencing?,List,Technical,Not reported,No,No,The paper does not report any sequencing methods as it does not involve HIV sequencing.,No evidence,Unknown,Not reported,Not reported,Not reported,No,No,Not reported,Sanger sequencing,Not reported,Not reported,No,Unknown,Unknown,Unknown,Unknown,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
37541705,11,What type of samples were sequenced?,List,Technical,Not reported,No,No,The paper does not report any sequenced samples as it does not involve HIV sequencing.,No evidence,Unknown,Not reported,Not reported,Not reported,No,No,Blood,"Plasma, serum, PBMCs, proviral DNA, or dried blood spots",Not reported,Not reported,No,Unknown,Unknown,Unknown,Unknown,No,Not applicable,Not reported,Not reported,Not reported,1,1,1,1,1,1
37541705,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,No,No,No,The paper does not report any sequences from individuals with virological failure.,No evidence,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Not applicable,Not reported,No,No,1,1,1,1,1,1
37541705,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,Yes,Yes,Yes,"Yes, the patients were in a clinical trial.",Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Not reported,Yes,Yes,1,1,1,0,1,0
37541705,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,No,Yes,"No, the paper does not report HIV sequences from individuals who had previously received ARV drugs.",No evidence,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,Not reported,No,No,0,0,0,0,0,0
37541705,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Treatment,"PI, INSTI","PI, INSTI","PI, INSTI",The paper does not report any drug classes received by individuals as it does not involve HIV sequencing.,No evidence,"PI, INSTI","NRTI, INSTI","NRTIs, PIs","NNRTIs, INSTIs",NNRTI,No,"NRTIs, NNRTIs, and/or INSTIs","NRTIs, NNRTIs, PIs, INSTIs, Capsid Inhibitors, Entry Inhibitors",Not reported,Not reported,"NRTI, NNRTI, PI, INSTI","PI, INSTI","PI, INSTI","PI, INSTI","PI, INSTI",No,,Not reported,"NRTI, NNRTI, PI, INSTI",Not reported,0,1,0,0,0,0
37541705,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,"LPV, DTG, RAL, ABC, 3TC","Lopinavir/ritonavir, Dolutegravir, Raltegravir","Lopinavir (LPV), Dolutegravir (DTG), Raltegravir (RAL)",The paper does not report any drugs received by individuals before sample sequencing as it does not involve HIV sequencing.,No evidence,"Lopinavir/ritonavir, dolutegravir, raltegravir","Lopinavir/ritonavir, dolutegravir, raltegravir","Lopinavir/ritonavir, dolutegravir, raltegravir","Lopinavir/ritonavir, Dolutegravir, Raltegravir","NRTI (Abacavir, Lamivudine), NNRTI (Nevirapine, Efavirenz), PI (Lopinavir), INSTI (Raltegravir)",No,,"Abacavir, Lamivudine, Efavirenz, Nevirapine, Lopinavir, Ritonavir, Raltegravir, Dolutegravir, Cabotegravir, Lenacapavir, Maraviroc, Fostemsavir, Enfuvirtide, Ibalizumab",Not reported,Not reported,"Dolutegravir, Abacavir, Lamivudine","Lopinavir, Dolutegravir, Raltegravir","Lopinavir/ritonavir, dolutegravir, raltegravir","Lopinavir/ritonavir, dolutegravir, raltegravir","Lopinavir, Dolutegravir, Raltegravir",No,,Not reported,"Lopinavir, Dolutegravir, Raltegravir",Not reported,0,0,0,0,0,0
37541705,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,No,No,"No, the paper does not report in vitro drug susceptibility data.",No evidence,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Not reported,No,No,1,1,1,1,1,1
37541705,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,No,No,"No, the sequences from the paper were not made publicly available.",No evidence,Not reported,No,No,No,No,No,No,No,No,No,No,No,Not reported,Not reported,Not reported,No,No,Not reported,No,No,1,1,1,1,1,1
37541705,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,Not reported,No,No,The paper does not provide any GenBank accession numbers for sequenced HIV isolates.,No evidence,Not reported,Not reported,Not reported,Not reported,No,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
37541705,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,0,0,0,No samples were obtained for HIV sequencing as the paper does not report on HIV sequencing.,No evidence,57,0,57,Not reported,0,0,57,57,Not reported,0,0,0,57,57,57,0,0,Not reported,0,0,1,1,1,1,1,1
37541705,6,From which countries were the sequenced samples obtained?,List,Demographics,"Botswana, South Africa, Thailand, and the U.S.",No,No,The paper does not report any sequenced samples as it does not involve HIV sequencing.,No evidence,"Botswana, South Africa, Thailand, U.S.",Not reported,"Botswana, South Africa, Thailand, U.S.","Botswana, South Africa, Thailand, U.S.","Botswana, South Africa, Thailand, and the U.S.",No,"Botswana, South Africa, Thailand, and the U.S.","Botswana, South Africa, Thailand, and the U.S.",Not reported,Not reported,No,Not Found,"Botswana, South Africa, Thailand, U.S.","Botswana, South Africa, Thailand, U.S.",Not Found,No,Not applicable,Not reported,Not reported,Not reported,0,0,0,0,0,0
37541705,7,From what years were the sequenced samples obtained?,List,Demographics,2020-2021,No,No,The paper does not provide any years for sequenced samples as it does not report on HIV sequencing.,No evidence,2020-2021,Not reported,2020–2021,2020–2021,2020-2021,No,2020-2021,2020-2021,Not reported,Not reported,No,Not Found,2020-2021,2020-2021,Not Found,No,Not applicable,Not reported,Not reported,Not reported,0,0,0,0,0,0
37541705,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,No,No,The paper does not report any samples being cloned prior to sequencing as it does not involve HIV sequencing.,No evidence,No,No,No,Not reported,No,No,Not reported,No,Not reported,No,No,No,No,No,No,No,Not applicable,Not reported,No,No,1,1,1,1,1,1
37541705,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,No,No,The paper does not report on the sequencing of any HIV genes.,No evidence,,Not reported,Not reported,Not reported,No,No,Not reported,Pol,Not reported,Not reported,No,,,,Not reported,No,Not reported,Not reported,Not reported,Not reported,0,0,0,0,0,0
37546367,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,Yes,Yes,"Yes, the paper reports HIV sequences from patient samples.",Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,"""Yes""",Yes,Yes,1,1,1,1,1,1
37546367,10,What method was used for sequencing?,List,Technical,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Not reported,"""Sanger sequencing""",Sanger sequencing,Sanger sequencing,1,1,1,1,1,1
37546367,11,What type of samples were sequenced?,List,Technical,Plasma,Plasma,Plasma,Plasma samples,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,"""Plasma""",Plasma,Plasma,1,1,1,1,1,1
37546367,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,Yes,Yes,Yes,"Yes, sequences were obtained from individuals with virological failure.",Yes,No,Yes,Yes,Yes,No,Yes,Not applicable,Yes,Yes,Yes,No,No,No,No,No,No,Not reported,"""No""",No,Yes,0,0,1,1,1,1
37546367,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,No,No,No,"No, the patients were not in a clinical trial.",No,No,No,No,No,No,No,Not applicable,No,No,No,No,No,No,No,No,No,No,"""No""",No,No,1,1,1,1,1,1
37546367,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,Yes,Yes,"Yes, the paper reports HIV sequences from individuals who had previously received ARV drugs.",Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,"""Yes""",Yes,Yes,1,1,1,1,1,1
37546367,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Treatment,"NRTI, NNRTI, PI","NRTI, NNRTI, PI",No,"NRTI, NNRTI and PI","NRTI, NNRTI","NRTI, NNRTI, PI","PI, NRTI, NNRTI","NRTI, NNRTI, PI",Not reported,"NRTI, NNRTI, PI","NRTI, NNRTI, PI",Not reported,"NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI","NRTI, NNRTI, PI","NRTI, NNRTI, PI","NRTI, NNRTI, PI","NRTI, NNRTI, PI","NRTI, NNRTI, PI","NRTI, NNRTI, PI",No,Not reported,"""Not reported""","NRTI, NNRTI, PI","NRTI, NNRTI, PI",0,1,1,1,1,1
37546367,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,Not reported,"Abacavir (ABC), Zidovudine (AZT), Lamivudine (3TC), Emtricitabine (FTC), Tenofovir (TFV), Nevirapine (NVP), Efavirenz (EFV)",No,"NRTIs, NNRTIs and PIs","EZT, ABC, TDF, 3TC, FTC","NRTI, NNRTI, PI","AZT, ABC, FTC, 3TC, TDF, D4T, DDI, EFV, NVP, RPV, ETR, DOR, NFV, DRV","FTC, 3TC, ABC, EFV, NVP",Not reported,See above,"NRTI, NNRTI, PI",Not reported,"AZT, ABC, FTC, 3TC, TDF, D4T, DDI, EFV, NVP, ETR, RPV, DOR, DRV, ATV, LPV, NFV, MVC, RAL, EVG, DTG, BIC, CAB, LEN","ABC, 3TC, FTC, TDF, D4T, DDI, NVP, EFV, ETR, RPV, DOR, DRV, LPV","ABC, 3TC, FTC, TDF, D4T, DDI, NVP, EFV, RPV, DOR","ABC, AZT, 3TC, FTC, EFV","AZT, 3TC, FTC, EFV, NVP","NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV)","NRTI, NNRTI, PI","NRTI, NNRTI, PI",No,Not reported,"""Not reported""",Not reported,Not reported,1,1,1,0,0,0
37546367,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,Yes,No,"No, the paper does not report in vitro drug susceptibility data.",No,No,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,No,"""No""",No,No,1,1,1,1,0,1
37546367,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Yes,Yes,Yes,"Yes, sequences from the paper were made publicly available.",Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,"""Yes""",Yes,Yes,1,1,1,1,1,1
37546367,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,OQ886077 - OQ888150,OQ886077 - OQ888150,OQ886077 - OQ888150,OQ886077 - OQ888150,OQ886077 - OQ888150,OQ886077 - OQ888150,OQ886077 - OQ888150,OQ886077 - OQ888150,OQ886077 - OQ888150,OQ886077 - OQ888150,OQ886077 - OQ888150,OQ886077 - OQ888150,OQ886077-OQ888150,OQ886077 - OQ888150,OQ886077 - OQ888150,OQ886077 - OQ888150,OQ886077 - OQ888150,OQ886077 - OQ888150,OQ886077 - OQ888150,OQ886077 - OQ888150,OQ886077 - OQ888150,OQ886077 - OQ888150,"""OQ886077 - OQ888150""",OQ886077 - OQ888150,OQ886077 - OQ888150,1,1,1,1,1,1
37546367,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,2074,2074,2074,"A total of 3274 samples were collected from patients, and sequences were obtained from 2074 individuals.",2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,3274,2074,"""2074""",2074,3274,0,1,0,1,1,1
37546367,6,From which countries were the sequenced samples obtained?,List,Demographics,China,China,China,China,China,China,China,China,China,China,China,China,China,China,China,China,China,China,China,China,China,China,"""China""",China,China,1,1,1,1,1,1
37546367,7,From what years were the sequenced samples obtained?,List,Demographics,2011-2022,2011-2022,2011-2022,2011 to 2022,2011 to 2022,2011-2022,2011 to 2022,2011–2022,2011–2022,2011-2022,2011-2022,2011-2022,2011-2022,2011-2022,2011-2022,2011-2022,2011-2022,2011-2022,2011-2022,2011-2022,2011-2022,2011-2022,"""2011-2022""",2011-2022,2011-2022,1,1,1,1,1,1
37546367,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,No,No,"No, samples were not cloned prior to sequencing.",No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,"""No""",No,No,1,1,1,1,1,1
37546367,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT","PR, RT","PR, RT",Partial pol gene,Pol,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",pol,Pol,Pol,Pol,Pol,"PR, RT",Pol,"PR, RT","PR, RT","Protease, Reverse transcriptase, Integrase","Protease, PR; Reverse transcriptase, RT; Integrase, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN","PR, RT, IN",Pol,"""Pol""","PR, RT","PR, RT, IN",1,1,1,1,1,1
37554471,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,No,No,"No, the paper does not report HIV sequences from patient samples.",No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,1,1,1,1,1,1
37554471,10,What method was used for sequencing?,List,Technical,Not reported,No,No,Not applicable,,Unknown,,Not reported,Not applicable,No,No,Not reported,Not reported,Not reported,Not reported,No,Unknown,Unknown,Unknown,Unknown,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
37554471,11,What type of samples were sequenced?,List,Technical,Not reported,No,No,Not applicable,,Unknown,,Not applicable,Not reported,No,No,Not reported,Not reported,Not reported,Not reported,No,Unknown,Unknown,Unknown,Unknown,No,Not applicable,Not reported,Not reported,Not reported,1,1,1,1,1,1
37554471,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,No,No,No,Not applicable,Not Applicable,No,Yes,No,Yes,No,No,Yes,Not reported,No,No,No,No,No,No,No,No,Not applicable,Not applicable,No,No,1,1,1,1,1,1
37554471,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,No,No,No,Not applicable,No,No,No,No,No,No,No,Yes,Not reported,No,No,Yes,No,No,No,No,No,No,No,No,Yes,1,1,0,1,1,1
37554471,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,No,No,Not applicable,No,Yes,Yes,No,Yes,Yes,No,Yes,Not reported,,No,Yes,Yes,Unknown,Yes,Unknown,No,Yes,No,No,No,1,1,1,1,1,1
37554471,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Treatment,Not reported,"NNRTI, INSTI, PI","NRTI, NNRTI, PI, INSTI",Not applicable,ART,"INSTI, NNRTI, PI, NRTI","NRTI, NNRTI, PI","NRTIs, NNRTIs, PIs, INSTIs","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI",No,"NRTIs, NNRTIs, PIs, INSTIs",Not reported,,Not reported,"NRTI, NNRTI, PI","INSTI, NNRTI, PI, NRTI","INSTI, NNRTI, PI, NRTI","INSTI, NNRTI, PI, NRTI","INSTI, NNRTI, PI, NRTI",No,"NRTIs, NNRTIs, PIs, INSTIs",None,"NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI",1,0,0,1,1,1
37554471,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,Not reported,"Etravirine, Dolutegravir, Darunavir, Ritonavir","Etravirine (ETR), Dolutegravir (DTG), Darunavir (DRV), Ritonavir (RTV), Tenofovir (TFV), Lamivudine (3TC), Emtricitabine (FTC), Abacavir (ABC), Efavirenz (EFV)",Not applicable,"Etravirine, Dolutegravir, Darunavir, Ritonavir","Etravirine, Dolutegravir, Darunavir, Ritonavir, Tenofovir, Lamivudine, Emtricitabine, Abacavir, Efavirenz","Tenofovir, Lamivudine, Emtricitabine, Abacavir, Efavirenz, Etravirine, Dolutegravir, Darunavir, Ritonavir","Etravirine, Dolutegravir, Darunavir, Ritonavir","Etravirine, dolutegravir, darunavir, ritonavir, emtricitabine, tenofovir alafenamide, trimethoprim, sulfamethoxazole","Etravirine, dolutegravir, darunavir, lamivudine, emtricitabine, abacavir, efavirenz, tenofovir",No,"Etravirine, dolutegravir, darunavir, ritonavir",Not reported,,Not reported,"Etravirine, Dolutegravir, Darunavir, Ritonavir","Etravirine, Dolutegravir, Darunavir, Ritonavir, Tenofovir, Lamivudine, Emtricitabine, Abacavir, Efavirenz","Etravirine, Dolutegravir, Darunavir, Ritonavir, Tenofovir, Lamivudine, Emtricitabine, Abacavir, Efavirenz","Etravirine, Dolutegravir, Darunavir, Ritonavir, Tenofovir, Lamivudine, Emtricitabine, Abacavir, Efavirenz","Etravirine, Dolutegravir, Darunavir, Ritonavir, Tenofovir, Lamivudine, Emtricitabine, Abacavir, Efavirenz",No,"Etravirine, dolutegravir, darunavir, ritonavir",None,"Etravirine, dolutegravir, darunavir, ritonavir, tenofovir, lamivudine, emtricitabine, abacavir, efavirenz","Etravirine, dolutegravir, darunavir, ritonavir, tenofovir, lamivudine, emtricitabine, abacavir, efavirenz",1,0,0,1,1,1
37554471,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,No,No,"No, the paper does not report in vitro drug susceptibility data.",No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,1,1,1,1,1
37554471,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,No,No,Not applicable,No,Not reported,No,No,No,No,No,No,No,No,No,No,Not reported,Not reported,Not reported,Not reported,No,No,No,No,No,1,1,1,1,1,1
37554471,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,Not reported,No,No,Not applicable,,Not reported,,Not reported,Not reported,No,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
37554471,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,1,0,0,One,0,0,0,1,0,0,0,1,Not reported,1,1,0,0,0,0,0,0,0,0,0,Not reported,0,0,0,0,1,1
37554471,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,No,No,Not applicable,Not Applicable,Not Found,,Not reported,Not applicable,No,No,Not reported,Not reported,Not reported,Not reported,No,Not Found,Not Found,Not Found,Not Found,No,Not applicable,Not reported,Not reported,Not reported,1,1,1,1,1,1
37554471,7,From what years were the sequenced samples obtained?,List,Demographics,Not reported,No,No,Not applicable,Not Applicable,Not Found,,Not reported,Not applicable,No,No,1996,Not reported,Not reported,Not reported,No,Not Found,Not Found,Not Found,Not Found,No,Not applicable,Not reported,Not reported,Not reported,1,1,1,1,1,1
37554471,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,No,No,Not applicable,Not Applicable,No,,Not applicable,Not applicable,No,No,Not reported,Not reported,Not reported,No,No,No,No,No,No,No,Not applicable,Not applicable,No,No,1,1,1,1,1,1
37554471,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,No,No,Not applicable,,,,None,Not reported,No,No,Not reported,Not reported,Not reported,Not reported,No,,,,Not reported,No,Not reported,Not reported,Not reported,Not reported,0,0,0,0,0,0
37573167,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,Yes,Yes,"Yes, the paper reports HIV sequences from patient samples.",Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,1,1,1,1,1
37573167,10,What method was used for sequencing?,List,Technical,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing method was used for sequencing.,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,1,1,1,1,1,1
