PMID,QID,Question,Type,Human Answer,sort_key,Llama3.1-70B base Answer,Llama3.1-70B base Correct,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT-50 Answer,GPT-4o FT-50 Correct,GPT-4o FT-100 Answer,GPT-4o FT-100 Correct,GPT-4o FT-150 Answer,GPT-4o FT-150 Correct,GPT-4o FT-200 Answer,GPT-4o FT-200 Correct,GPT-4o FT Answer,GPT-4o FT Correct,Llama3.1-70B FT-50 Answer,Llama3.1-70B FT-50 Correct,Llama3.1-70B FT-100 Answer,Llama3.1-70B FT-100 Correct,Llama3.1-70B FT-150 Answer,Llama3.1-70B FT-150 Correct,Llama3.1-70B FT-200 Answer,Llama3.1-70B FT-200 Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct
37878637,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,1416,No,1,No,1,The study does not report in vitro drug susceptibility data.,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37878637,3,Were sequences from the paper made publicly available?,Boolean,No,1417,Yes,0,No,1,"Yes, the sequences and relevant data are made publicly available.",0,"No, the sequences from the paper were not made publicly available.",1,Yes,0,Yes,0,No,1,Yes,0,Yes,0,Yes,0,Yes,0,Yes,0
37878637,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,1418,No,1,No,1,No genbank accession numbers were provided,1,No sequences were reported in GenBank.,1,Not reported,1,Not provided,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37878637,5,How many individuals had samples obtained for HIV sequencing?,Number,141,1419,141,1,141,1,141 participants had samples obtained for HIV sequencing.,1,141 individuals had samples obtained for HIV sequencing based on the inclusion criteria.,1,141,1,141,1,141,1,141,1,141,1,141,1,141,1,141,1
37878637,6,From which countries were the sequenced samples obtained?,List,Cameroon,1420,Cameroon,1,Cameroon,1,The samples were obtained from Cameroon.,1,The sequenced samples were obtained from Cameroon.,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1
37878637,7,From what years were the sequenced samples obtained?,List,2018-2020,1421,2018-2020,1,2018-2020,1,The sequenced samples were obtained from 2018 to 2020.,1,The sequenced samples were obtained from 2018 to 2020.,1,2018-2020,1,2018-2020,1,2018-2020,1,2018-2020,1,2018-2020,1,2018-2020,1,2018-2020,1,2018-2020,1
37878637,8,Were samples cloned prior to sequencing?,Boolean,No,1422,No,1,No,1,"No, samples were not cloned prior to sequencing.",1,"No, samples were not cloned prior to sequencing.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37878637,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT",1423,"Protease, Reverse transcriptase",1,"Protease, RT",1,The protease and reverse transcriptase regions of the pol gene were sequenced.,1,The protease and reverse transcriptase regions of the HIV-1 pol gene were sequenced.,1,"Protease, RT",1,Protease and reverse transcriptase,1,"PR, RT",1,"Protease, RT",1,"Protease, RT",1,"Protease, RT",1,"Protease, RT",1,"PR, RT",1
37880705,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,1424,Yes,1,Yes,1,"Yes, the paper reports HIV-1 pol sequences from studies conducted between 2003 and 2018 among ART-naïve Ethiopian individuals.",1,No,0,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37880705,10,What method was used for sequencing?,List,Not reported,1425,No,1,No,1,The paper does not specify the exact method used for sequencing.,1,Not in paper,0,Unknown,1,Not reported,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37880705,11,What type of samples were sequenced?,List,Not reported,1426,No,1,No,1,The paper does not specify the exact type of clinical specimens that were sequenced.,1,Not in paper,0,Unknown,1,Not reported,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37880705,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,1427,No,1,No,1,"No, the paper mentions that the individuals were ART-naïve, so sequences were not from those with virological failure.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37880705,13,Were the patients in the study in a clinical trial?,Boolean,No,1428,No,1,No,1,"No, the paper does not mention that the patients were in a clinical trial.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37880705,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,1429,No,1,No,1,"No, the paper specifies that the individuals were ARV-naïve.",1,No,1,No,1,No,1,No,1,No,1,Unknown,1,No,1,Unknown,1,No,1
37880705,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,1430,No,1,NNRTI,0,The paper does not mention any specific drug classes received by individuals.,1,None,1,"NRTI, NNRTI, PI",0,Not reported,1,No,1,"NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI, INSTI",0,No,1
37880705,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,1431,No,1,"Efavirenz, Nevirapine",0,The paper does not specify any drugs received by individuals.,1,None,1,"NRTI, NNRTI, PI",0,Not reported,1,No,1,"NRTI, NNRTI, PI",0,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV)",0,"NRTI, NNRTI, PI",0,"Efavirenz (EFV), Nevirapine (NVP), Zidovudine (AZT), Stavudine (d4T), Lamivudine (3TC), Emtricitabine (FTC), Tenofovir (TFV), Nelfinavir (NFV), Atazanavir (ATV), Lopinavir (LPV), Amprenavir (APV), Saquinavir (SQV), Raltegravir (RAL), Elvitegravir (EVG), Dolutegravir (DTG)",0,No,1
37880705,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,1432,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37880705,3,Were sequences from the paper made publicly available?,Boolean,No,1433,No,1,No,1,"Yes, sequences were retrieved from GenBank.",0,No,1,Yes,0,Yes,0,No,1,Not reported,1,Yes,0,Yes,0,No,1,No,1
37880705,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,1434,No,1,No,1,The paper does not provide specific GenBank accession numbers for the sequenced HIV isolates.,1,No accession number,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37880705,5,How many individuals had samples obtained for HIV sequencing?,Number,1070,1435,1070,1,1070,1,1070 individuals had samples obtained for HIV sequencing.,1,No individuals,0,1070,1,1070,1,1070,1,1070,1,1070,1,1070,1,1070,1,1070,1
37880705,6,From which countries were the sequenced samples obtained?,List,Ethiopia,1436,Ethiopia,1,Ethiopia,1,Samples were obtained from Ethiopia.,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1
37880705,7,From what years were the sequenced samples obtained?,List,2003-2018,1437,2003-2018,1,2003-2018,1,The sequenced samples were obtained from studies conducted between 2003 and 2018.,1,2003 to 2018,1,2003-2018,1,2003 to 2018,1,2003-2018,1,2003-2018,1,2003-2018,1,2003-2018,1,2003-2018,1,2003-2018,1
37880705,8,Were samples cloned prior to sequencing?,Boolean,No,1438,No,1,No,1,The paper does not mention any cloning of samples prior to sequencing.,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37880705,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT",1439,"Protease, PR; Reverse transcriptase, RT",1,"PR, RT",1,"The study reported sequencing of the HIV-1 pol gene, including the protease and partial reverse transcriptase (RT) regions.",1,Pol,1,"Protease, PR; Reverse transcriptase, RT",1,PR and RT,1,"PR, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"PR, RT",1
37896785,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,1440,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37896785,10,What method was used for sequencing?,List,Sanger sequencing,1441,No,0,Sanger sequencing,1,Sanger sequencing,1,sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
37896785,11,What type of samples were sequenced?,List,Plasma,1442,Plasma,1,Plasma,1,Blood plasma,1,plasma samples,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1
37896785,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,1443,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37896785,13,Were the patients in the study in a clinical trial?,Boolean,No,1444,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37896785,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,1445,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37896785,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,1446,"NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI",0,"NRTIs, NNRTIs, Protease Inhibitors",0,"NRTI, NNRTI",0,"NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI",0,"NRTI, NNRTI",0,"NRTI, NNRTI",0,"NRTI, NNRTI",0,"NRTI, NNRTI",0,No,1
37896785,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,1447,No,1,"Stavudine (d4T), Lamivudine (3TC), Zidovudine (AZT), Nevirapine (NVP), Efavirenz (EFV)",0,"NRTI, NNRTI, PI",0,"Zidovudine (AZT), Lamivudine (3TC), Nevirapine (NVP), Efavirenz (EFV), Tenofovir (TDF), Atazanavir (ATV), Ritonavir (RTV)",0,"Stavudine (d4T), Lamivudine (3TC), Zidovudine (AZT), Nevirapine (NVP), Efavirenz (EFV)",0,"d4T, 3TC, AZT, NVP",0,"Lamivudine (3TC), Emtricitabine (FTC), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Darunavir (DRV), Lopinavir (LPV), Atazanavir (ATV)",0,"Stavudine (d4T), Lamivudine (3TC), Zidovudine (AZT), Nevirapine (NVP), Efavirenz (EFV)",0,"Stavudine (d4T), Lamivudine (3TC), Zidovudine (AZT), Nevirapine (NVP), Efavirenz (EFV)",0,"Stavudine (d4T), Lamivudine (3TC), Zidovudine (AZT), Nevirapine (NVP), Efavirenz (EFV)",0,"Stavudine (d4T), Lamivudine (3TC), Zidovudine (AZT), Nevirapine (NVP), Efavirenz (EFV)",0,No,1
37896785,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,1448,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37896785,3,Were sequences from the paper made publicly available?,Boolean,Yes,1449,Yes,1,Yes,1,Yes,1,Yes,1,No,0,Yes,1,Yes,1,No,0,No,0,No,0,No,0,Yes,1
37896785,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,OQ215322-OQ215382,1450,OQ215322-OQ215382,1,OQ215322-OQ215382,1,OQ215322-OQ215382,1,OQ215322-OQ215382,1,OQ215322-OQ215382,1,OQ215322-OQ215382,1,OQ215322-OQ215382,1,OQ215322-OQ215382,1,OQ215322-OQ215382,1,OQ215322-OQ215382,1,OQ215322-OQ215382,1,OQ215322-OQ215382,1
37896785,5,How many individuals had samples obtained for HIV sequencing?,Number,61,1451,61,1,61,1,61,1,61,1,61,1,61,1,61,1,61,1,61,1,61,1,61,1,61,1
37896785,6,From which countries were the sequenced samples obtained?,List,Vietnam,1452,Vietnam,1,Vietnam,1,Vietnam,1,Vietnam,1,Vietnam,1,Vietnam,1,Vietnam,1,Vietnam,1,Vietnam,1,Vietnam,1,Vietnam,1,Vietnam,1
37896785,7,From what years were the sequenced samples obtained?,List,2021,1453,2021,1,2021,1,2021,1,2021,1,2021,1,2021,1,2021,1,2021,1,2021,1,2021,1,2021,1,2021,1
37896785,8,Were samples cloned prior to sequencing?,Boolean,No,1454,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37896785,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT",1455,"Protease, PR; Reverse transcriptase, RT",1,"Protease, PR; Reverse transcriptase, RT",1,pol gene,1,pol gene (protease and reverse transcriptase regions),1,"Protease, PR; Reverse transcriptase, RT",1,Pol,1,"PR, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"PR, RT",1
37896860,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,1456,No,0,No,0,"Yes, the paper reports HIV sequences from patient samples as part of the drug resistance testing.",1,Yes,1,No,0,Yes,1,Yes,1,No,0,No,0,No,0,No,0,No,0
37896860,10,What method was used for sequencing?,List,Sanger sequencing,1457,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing was used for sequencing.,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
37896860,11,What type of samples were sequenced?,List,Plasma,1458,Whole Blood,1,Whole Blood,1,Plasma samples were sequenced.,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma; Whole Blood,1,Plasma,1,Plasma,1,Plasma; Whole Blood,1,Plasma,1
37896860,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,1459,Yes,1,Yes,1,"Yes, sequences were obtained from individuals with virological failure.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37896860,13,Were the patients in the study in a clinical trial?,Boolean,Yes,1460,Yes,1,Yes,1,"Yes, the patients were part of a clinical trial.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37896860,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,1461,Yes,1,No,0,"Yes, the paper reports HIV sequences from individuals who had previously received ARV drugs.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37896860,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, PI, NNRTI, INSTI",1462,"NRTI, NNRTI, PI",1,"NRTI, PI",0,"Individuals in the study received NRTIs, NNRTIs, PIs, and INSTIs.",1,"NRTI, PI, NNRTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTIs, NNRTIs, PIs",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INST",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI",1
37896860,16,Which drugs were received by individuals in the study before sample sequencing?,List,"3TC, ABC, AZT, LPV, EFV, DTG",1463,"Abacavir, Zidovudine, Lamivudine, Nevirapine, Efavirenz, Lopinavir",1,"Lamivudine, Abacavir, Zidovudine, Lopinavir/Ritonavir",1,"Individuals received lamivudine, abacavir, zidovudine, lopinavir/ritonavir, efavirenz, and dolutegravir.",1,"TDF,ABC,3TC,EFV,LPV/r",1,"Abacavir (ABC), Zidovudine'(AZT), Lamivudine (3TC), Lopinavir'(LPV), Efavirenz (EFV), Dolutegravir (DTG)",1,"Abacavir, Zidovudine, Lamivudine, Lopinavir/Ritonavir, Efavirenz, Tenofovir",1,"Lamivudine (3TC), Abacavir (ABC), Zidovudine (AZT), Lopinavir (LPV), Efavirenz (EFV)",1,"Abacavir (ABC), Zidovudine'(AZT), Lamivudine (3TC), Efavirenz (EFV), Nevirapine (NVP), Lopinavir'(LPV), Dolutagravir (DTG)",1,"Lamivudine, Abacavir, Zidovudine, Lopinavir, Efavirenz, Nevirapine, Dolutegravir",1,"Abacavir (ABC), Zidovudine'(AZT), Lamivudine (3TC), Lopinavir'(LPV), Efavirenz (EFV), Dolutegravir (DTG)",1,"Abacavir (ABC), Zidovudine'(AZT), Lamivudine (3TC), Efavirenz (EFV), Nevirapine (NVP), Lopinavir'(LPV), Dolutagravir (DTG)",1,"Abacavir (ABC), Zidovudine (AZT), Lamivudine (3TC), Lopinavir (LPV), Efavirenz (EFV), Dolutegravir (DTG)",1
37896860,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,1464,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37896860,3,Were sequences from the paper made publicly available?,Boolean,No,1465,No,1,No,1,"No, sequences from the paper were not made publicly available.",1,No,1,No,1,No,1,No,1,Yes,0,Not reported,1,No,1,Not reported,1,No,1
37896860,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,1466,No,1,No,1,There are no GenBank accession numbers for sequenced HIV isolates.,1,Not reported,1,Not reported,1,Not reported,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37896860,5,How many individuals had samples obtained for HIV sequencing?,Number,704 or 106,1467,704,1,704,1,106 individuals had samples obtained for HIV sequencing.,1,106,1,106,1,704,1,106,1,704,1,106,1,106,1,704,1,0,0
37896860,6,From which countries were the sequenced samples obtained?,List,Kenya,1468,Kenya,1,Kenya,1,The sequenced samples were obtained from Kenya.,1,Kenya,1,Kenya,1,Kenya,1,Kenya,1,Kenya,1,Kenya,1,Kenya,1,Kenya,1,No,0
37896860,7,From what years were the sequenced samples obtained?,List,2019-2020,1469,2019-2020,1,2019-2020,1,The sequenced samples were obtained from 2019 to 2020.,1,2019-2020,1,2019-2020,1,2019-2020,1,2019-2020,1,2019-2020,1,2019-2020,1,2019-2020,1,2019-2020,1,No,0
37896860,8,Were samples cloned prior to sequencing?,Boolean,No,1470,No,1,No,1,"No, samples were not cloned prior to sequencing.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37896860,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",1471,No,0,No,0,"The genes sequenced include those encoding the reverse transcriptase, protease, and integrase.",1,"PR, RT",1,"Reverse transcriptase, RT; Protease, PR",1,"RT, PI",0,"PR, RT",1,"Reverse transcriptase, RT; Protease, PR",1,"Reverse transcriptase, RT; Protease, PR",1,"Reverse transcriptase, RT; Protease, PR",1,"Reverse transcriptase, RT; Protease, PR",1,No,0
37910452,1,Does the paper report HIV sequences from patient samples?,Boolean,No,1472,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37910452,10,What method was used for sequencing?,List,Not reported,1473,No,1,No,1,Not applicable,1,No,1,Unknown,1,,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37910452,11,What type of samples were sequenced?,List,Not reported,1474,No,1,No,1,Not applicable,1,No,1,Unknown,1,,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37910452,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,1475,No,1,No,1,Not applicable,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37910452,13,Were the patients in the study in a clinical trial?,Boolean,No,1476,No,1,No,1,Not applicable,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37910452,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,1477,No,1,No,1,Not applicable,1,No,1,Unknown,1,No,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37910452,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,1478,No,1,No,1,Not applicable,1,No,1,,1,,1,No,1,,1,,1,,1,,1,No,1
37910452,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,1479,No,1,No,1,Not applicable,1,No,1,,1,,1,No,1,,1,,1,,1,,1,No,1
37910452,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,1480,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37910452,3,Were sequences from the paper made publicly available?,Boolean,No,1481,Yes,0,No,1,No,1,No,1,Yes,0,No,1,No,1,Yes,0,Yes,0,Yes,0,Yes,0,No,1
37910452,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,1482,No,1,No,1,Not applicable,1,No,1,Not reported,1,,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37910452,5,How many individuals had samples obtained for HIV sequencing?,Number,0,1483,0,1,0,1,Not applicable,1,0,1,4436,0,0,1,0,1,0,1,0,1,4436,0,0,1,0,1
37910452,6,From which countries were the sequenced samples obtained?,List,Not reported,1484,Ghana,0,No,1,Not applicable,1,Ghana,0,Ghana,0,,1,No,1,Not Found,1,Ghana,0,Ghana,0,Ghana,0,No,1
37910452,7,From what years were the sequenced samples obtained?,List,Not reported,1485,2013-2022,0,No,1,Not applicable,1,2013-2022,0,2013-2022,0,,1,No,1,Not Found,1,2013-2022,0,2013-2022,0,Not Found,1,No,1
37910452,8,Were samples cloned prior to sequencing?,Boolean,No,1486,No,1,No,1,Not applicable,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37910452,9,Which HIV genes were reported to have been sequenced?,List,Not reported,1487,No,1,No,1,Not applicable,1,No,1,,1,,1,No,1,Not Found,1,,1,,1,Not reported,1,No,1
37914679,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,1488,Yes,1,Yes,1,"Yes, the paper mentions that all of the 76 HIV-1-infected patients with baseline plasma pre-existing low-frequency drug resistance mutations were detected by the MiSeq second-generation sequencing platform (Illumina, San Diego, CA, USA).",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37914679,10,What method was used for sequencing?,List,"Sanger sequencing, Illumina sequencing",1489,Illumina sequencing,1,Illumina sequencing,1,The MiSeq second-generation sequencing platform was used.,0,MiSeq second-generation sequencing platform,0,Illumina sequencing,1,MiSeq sequencing platform,0,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1
37914679,11,What type of samples were sequenced?,List,Plasma,1490,Plasma,1,Plasma,1,Plasma samples were sequenced.,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1
37914679,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,1491,Yes,1,Yes,1,"Yes, sequences were obtained from individuals with virological failure.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,No,0
37914679,13,Were the patients in the study in a clinical trial?,Boolean,No,1492,No,1,No,1,"No, the patients were not in a clinical trial.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37914679,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,1493,Yes,0,No,1,"Yes, the paper reports sequences from individuals who had previously received ARV drugs.",0,Yes,0,No,1,No,1,Yes,0,No,1,No,1,No,1,No,1,No,1
37914679,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,1494,NNRTI,0,"NRTI, NNRTI, INSTI",0,"Individuals in the study received NRTI, NNRTI, INSTI, PI.",0,"NRTI, NNRTI",0,"NRTI, NNRTI, INSTI",0,"NRTI, NNRTI",0,"NRTI, NNRTI, INSTI",0,"NRTI, NNRTI, INSTI",0,"NRTI, NNRTI, INSTI",0,"NRTI, NNRTI, INSTI",0,"NRTI, NNRTI, INSTI",0,No,1
37914679,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,1495,Not specified,1,No,1,The paper does not specify the exact drugs received by individuals before sample sequencing.,1,Not specified,1,"NRTI, NNRTI, INSTI",0,"TDF, FTC, EFV",0,No,1,,1,,1,"NRTI, NNRTI, INSTI",0,"NRTI, NNRTI, INSTI",0,No,1
37914679,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,1496,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37914679,3,Were sequences from the paper made publicly available?,Boolean,No,1497,No,1,No,1,"No, the paper does not state that sequences were made publicly available.",1,No,1,Not reported,1,No,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,No,1
37914679,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,1498,No,1,No,1,The paper does not provide any GenBank accession numbers for the sequenced HIV isolates.,1,No,1,Not reported,1,No accession numbers available,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37914679,5,How many individuals had samples obtained for HIV sequencing?,Number,76,1499,76,1,76,1,"A total of 76 patients enrolled in this study had been tested for pre-existing resistance by conventional Sanger sequencing at baseline, with results suggesting that no resistance mutations were detected.",0,76,1,76,1,76,1,76,1,76,1,76,1,76,1,76,1,76,1
37914679,6,From which countries were the sequenced samples obtained?,List,China,1500,Not specified,0,No,0,The samples were obtained from China.,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1
37914679,7,From what years were the sequenced samples obtained?,List,2018 to 2020,1501,2018-2020,1,2018 to 2020,1,The samples were obtained from 2018 to 2020.,1,2018 to 2020,1,2018-2020,1,2018-2020,1,2018-2020,1,2018-2020,1,2018-2020,1,2018-2020,1,2018-2020,1,2018-2020,1
37914679,8,Were samples cloned prior to sequencing?,Boolean,No,1502,No,1,No,1,"No, the paper does not mention that samples were cloned prior to sequencing.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37914679,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",1503,Not specified,0,RT,0,The paper does not specify the exact HIV genes that were sequenced.,0,Not specified,0,"Reverse transcriptase, RT; Protease, PR; Integrase, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"Reverse transcriptase, RT; Protease, PR; Integrase, IN",1,"Reverse transcriptase, RT; Protease, PR; Integrase, IN",1,"Reverse transcriptase, RT; Protease, PR; Integrase, IN",1,"Reverse transcriptase, RT; Protease, PR; Integrase, IN",1,"PR, RT, IN",1
37920909,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,1504,Yes,1,Yes,1,"Yes, the paper reports HIV sequences from patient samples. Evidence: Of 629 newly reported cases, the HIV-1 integrase genes of 601 cases were sequenced successfully. The study evaluated the prevalence of INSTI-associated drug resistance among ART-naïve individuals infected with HIV-1 in Tianjin, China.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
