PMID,QID,Question,Type,Human Answer,sort_key,Llama3.1-70B base Answer,Llama3.1-70B base Correct,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT+QSP Answer,GPT-4o FT+QSP Correct,GPT-4o FT-50+QSP Answer,GPT-4o FT-50+QSP Correct,GPT-4o FT-100+QSP Answer,GPT-4o FT-100+QSP Correct,GPT-4o FT-150+QSP Answer,GPT-4o FT-150+QSP Correct,GPT-4o FT-200+QSP Answer,GPT-4o FT-200+QSP Correct,GPT-4o FT-50 Answer,GPT-4o FT-50 Correct,GPT-4o FT-100 Answer,GPT-4o FT-100 Correct,GPT-4o FT-150 Answer,GPT-4o FT-150 Correct,GPT-4o FT-200 Answer,GPT-4o FT-200 Correct,GPT-4o FT Answer,GPT-4o FT Correct,Llama3.1-70B FT-50+QSP Answer,Llama3.1-70B FT-50+QSP Correct,Llama3.1-70B FT-100+QSP Answer,Llama3.1-70B FT-100+QSP Correct,Llama3.1-70B FT-150+QSP Answer,Llama3.1-70B FT-150+QSP Correct,Llama3.1-70B FT-200+QSP Answer,Llama3.1-70B FT-200+QSP Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct
37626789,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,1205,No,0,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the paper reports HIV sequences from individuals who had previously received ARV drugs.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37626789,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI",1206,"NRTI, NNRTI",1,"NRTI, NNRTI",1,"NRTI, NNRTI",1,"NRTI, NNRTI",1,"NRTI, NNRTI",1,"NRTIs, NNRTIs",1,"NRTI, NNRTI",1,"NRTIs, NNRTIs, and PIs were received by individuals in the study before sample sequencing.",1,"NRTI, NNRTI",1,"NRTI, NNRTI, PI",1,"NRTIs, NNRTIs",1,"NRTI, NNRTI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI",1
37626789,16,Which drugs were received by individuals in the study before sample sequencing?,List,"AZT, 3TC, NVP, D4T, EFV, ABC, EFV, TDF",1207,"Zidovudine (AZT), Lamivudine (3TC), Nevirapine (NVP), Stavudine (D4T), Efavirenz (EFV)",1,"Zidovudine (AZT), Lamivudine (3TC), Nevirapine (NVP), Stavudine (D4T), Efavirenz (EFV)",1,"Zidovudine (AZT), Lamivudine (3TC), Nevirapine (NVP), Stavudine (D4T), Efavirenz (EFV)",1,"Zidovudine (AZT), Lamivudine (3TC), Nevirapine (NVP), Efavirenz (EFV), Stavudine (D4T)",1,"Zidovudine (AZT), Lamivudine (3TC), Nevirapine (NVP), Efavirenz (EFV), Stavudine (D4T)",1,"Zidovudine (AZT), Lamivudine(3TC), Nevirapine (NVP), Stavudine (d4T), Efavirenz (EFV), Abacavir (ABC), Tenofovir (TDF)",1,"Zidovudine (AZT), Lamivudine (3TC), Nevirapine (NVP), Stavudine (d4T), Efavirenz (EFV), Abacavir (ABC), Tenofovir (TDF)",1,"Individuals received Zidovudine (AZT), Lamivudine (3TC), Nevirapine (NVP), Efavirenz (EFV), Stavudine (d4T), Abacavir (ABC), and Tenofovir (TDF).",1,"Zidovudine (AZT), Lamivudine (3TC), Nevirapine (NVP), Stavudine (D4T), Efavirenz (EFV), Abacavir (ABC), Tenofovir (TDF)",1,"AZT, 3TC, NVP, EFV, D4T",1,"Zidovudine, Lamivudine, Nevirapine, Stavudine, Efavirenz, Abacavir, Tenofovir",1,"Zidovudine (AZT), Lamivudine (3TC), Nevirapine (NVP), Stavudine (D4T), Efavirenz (EFV)",1,"AZT, 3TC, NVP, EFV",0,"Abacavir (ABC), Zidovudine'(AZT), Lamivudine (3TC), Stavudine (D4T), Nevirapine (NVP), Efavirenz (EFV)",1,"AZT, 3TC, NVP, EFV, D4T",1,"Abacavir (ABC), Zidovudine'(AZT), Lamivudine (3TC), Stavudine (D4T), Nevirapine (NVP), Efavirenz (EFV)",1,"Zidovudine (AZT), Lamivudine (3TC), Nevirapine (NVP), Stavudine (D4T), Efavirenz (EFV)",1
37626789,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,1208,No,1,No,1,Yes,0,No,1,No,1,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37626789,3,Were sequences from the paper made publicly available?,Boolean,No,1209,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the paper does not specify that sequences were made publicly available.",1,No,1,Yes,0,No,1,No,1,Not reported,1,No,1,Yes,0,Yes,0,No,1
37626789,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,1210,No,1,No,1,Not reported,1,Yes,0,Yes,0,Yes,0,Yes,0,The GenBank accession numbers for sequenced HIV isolates are not provided in the paper.,1,Not reported,1,Not reported,1,No GenBank accession numbers provided,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37626789,5,How many individuals had samples obtained for HIV sequencing?,Number,551,1211,551,1,551,1,554,0,551,1,554,0,551,1,208,0,551 individuals had samples obtained for HIV sequencing.,1,551,1,551,1,554,0,0,0,551,1,551,1,551,1,551,1,551,1
37626789,6,From which countries were the sequenced samples obtained?,List,Ethiopia,1212,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,The sequenced samples were obtained from Ethiopia.,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1
37626789,7,From what years were the sequenced samples obtained?,List,2007-2019,1213,2017-2019,1,2007-2019,1,2017–2019,1,2017-2019,1,2017-2019,1,2007-2019,1,2017-2019,1,The sequenced samples were obtained from between 2017 and 2019.,1,2017 to 2019,1,2017-2019,1,2017 to 2019,1,2007-2019,1,2017-2019,1,2017-2019,1,2017-2019,1,2017-2019,1,2017-2019,1
37626789,8,Were samples cloned prior to sequencing?,Boolean,No,1214,No,1,No,1,No,1,Not reported,1,No,1,No,1,No,1,"No, the paper does not mention that samples were cloned prior to sequencing.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37626789,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT",1215,"Reverse transcriptase, RT; Protease, PR; Integrase, IN",1,"Reverse transcriptase, RT; Protease, PR",1,Pol,1,Pol,1,Pol,1,Pol,1,Pol,1,The *pol* gene region of HIV-1 was sequenced.,1,pol gene,1,"Protease, PR; Reverse transcriptase, RT",1,pol,1,Pol,1,"Protease, RT, IN",1,"Protease, PR; Reverse transcriptase, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"Protease, RT, IN",1,"PR, RT, IN",1
37632026,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,1216,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37632026,10,What method was used for sequencing?,List,Sanger sequencing,1217,No,0,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Unknown,0,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Unknown,0,Unknown,0,Sanger sequencing,1,Sanger sequencing,1
37632026,11,What type of samples were sequenced?,List,Plasma,1218,Plasma,1,Whole Blood,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma samples,1,Plasma samples,1,Plasma,1,Plasma samples,1,Plasma,1,Plasma,1,Whole Blood,1,Plasma,1,Plasma,1,Plasma,1
37632026,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,1219,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37632026,13,Were the patients in the study in a clinical trial?,Boolean,No,1220,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37632026,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,1221,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37632026,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI",1222,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI",1,NNRTI; PI,1,"NRTI, NNRTI, PI",1,"NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI/r",1,"NRTI, NNRTI, PI/r",1,"NRTI, NNRTI, PI",1,"NRTIs, NNRTIs, P Is",0,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1
37632026,16,Which drugs were received by individuals in the study before sample sequencing?,List,"AZT, D4T, XTC, TDF, ATV, LPV, DRV",1223,"TDF, AZT, ABC, EFV, ATV, LPV, DRV",1,No,0,AZT; 3TC; FTC; TDF; ABC; EFV; NVP; ATV; LPV; DRV; RAL; DTG,0,"TDF, 3TC, DTG, EFV, ATV, DRV",0,"Lopinavir, Ritonavir, Atazanavir, Darunavir, Efavirenz, Nevirapine, Rilpivirine",0,Not reported,0,Not reported,0,"Zidovudine (AZT), Tenofovir (TDF), Abacavir (ABC), Lamivudine/Emtricitabine (3TC/FTC), Efavirenz (EFV), Nevirapine (NVP), Atazanavir (ATV/r), Lopinavir (LPV/r), Darunavir (DRV/r)",0,"TDF, 3TC, EFV, NVP, ATV, DRV",0,"AZT, TDF, ABC, 3TC, FTC, EFV, NVP, ATV, LPV, DRV",0,"Abacavir (ABC), Atazanavir (ATV/r), Darunavir (DRV/r), Efavirenz (EFV), Lopinavir (LPV/r), Nevirapine (NVP), Tenofovir (TDF), Zidovudine (AZT), Lamivudine (3TC), Emtricitabine (FTC)",0,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine (AZT), Lamivudine (3TC), Emtricitabine (FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Efavirenz (EFV); PI (Protease Inhibitor), including Lopinavir (LPV), Atazanavir (ATV), Darunavir (DRV)",0,"NRTI, NNRTI, PI",0,"NNRTI, PI",0,"AZT, TDF, ABC, 3TC, FTC, EFV, NVP, ATV, LPV, DRV",0,"Nevirapine (NVP), Efavirenz (EFV), Zidovudine (AZT), Lamivudine (3TC), Stavudine (D4T), Tenofovir (TDF), Abacavir (ABC), Lopinavir (LPV), Atazanavir (ATV), Darunavir (DRV)",0,"AZT, 3TC, TDF, EFV, NVP, LPV/r, ATV/r",0
37632026,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,1224,No,1,Yes,0,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37632026,3,Were sequences from the paper made publicly available?,Boolean,Yes,1225,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37632026,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,MK580543-MK580618; JF273935-JF273965; JQ796152-JQ796169; MK867721-MK867755; OQ985493-OQ985958,1226,"MK580543-MK580618 ; JF273935-JF273965 ; JQ796152-JQ796169, MK867721-MK867755 ; and OQ985493-OQ985958",1,MK580543-MK580618; JF273935-JF273965; JQ796152-JQ796169; MK867721-MK867755; OQ985493-OQ985958,1,MK580543-MK580618; JF273935-JF273965; JQ796152-JQ796169; MK867721-MK867755; OQ985493-OQ985958,1,Yes,0,Yes,0,Yes,0,Yes,0,"MK580543-MK580618, JF273935-JF273965, JQ796152-JQ796169, MK867721-MK867755, OQ985493-OQ985958",1,"MK580543-MK580618, JF273935-JF273965, JQ796152-JQ796169, MK867721-MK867755, OQ985493-OQ985958",1,"MK580543-MK580618, JF273935-JF273965, JQ796152-JQ796169, MK867721-MK867755, OQ985493-OQ985958",1,MK580543-MK580618; JF273935-JF273965; JQ796152-JQ796169; MK867721-MK867755; OQ985493-OQ985958,1,MK580543-MK580618; JF273935-JF273965; JQ796152-JQ796169; MK867721-MK867755; OQ985493-OQ985958,1,"MK580543-MK580618, JF273935-JF273965, JQ796152-JQ796169, MK867721-MK867755, OQ985493-OQ985958",1,"MK580543-MK580618, JF273935-JF273965, JQ796152-JQ796169, MK867721-MK867755, OQ985493-OQ985958",1,"MK580543-MK580618, JF273935-JF273965, JQ796152-JQ796169, MK867721-MK867755, OQ985493-OQ985958",1,"MK580543-MK580618, JF273935-JF273965, JQ796152-JQ796169, MK867721-MK867755, OQ985493-OQ985958",1,"MK580543-MK580618, JF273935-JF273965, JQ796152-JQ796169, MK867721-MK867755, OQ985493-OQ985958",1
37632026,5,How many individuals had samples obtained for HIV sequencing?,Number,759,1227,759,1,759,1,759,1,759,1,759,1,759,1,759,1,759,1,759,1,759,1,759,1,759,1,759,1,759,1,759,1,759,1,759,1
37632026,6,From which countries were the sequenced samples obtained?,List,Cameroon,1228,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1
37632026,7,From what years were the sequenced samples obtained?,List,2011-2019,1229,2011-2019,1,2011-2019,1,2011–2019,1,2011-2019,1,2011–2019,1,2011-2019,1,2011–2019,1,2011 to 2019,1,2011 to 2019,1,2011-2019,1,2011 to 2019,1,2011-2019,1,2011-2019,1,2011-2019,1,2011-2019,1,2011-2019,1,2011-2019,1
37632026,8,Were samples cloned prior to sequencing?,Boolean,No,1230,No,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37632026,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT",1231,"Protease, Reverse transcriptase",1,"Protease, RT",1,Pol,1,"PR, RT",1,"PR, RT",1,"PR, RT",1,"PR, RT",1,HIV-1 pol-gene (protease and reverse-transcriptase regions),1,protease and reverse-transcriptase regions,1,"Protease, PR; Reverse transcriptase, RT",1,Protease and reverse-transcriptase regions,1,"PR, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"Protease, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"PR, RT",1
37632071,1,Does the paper report HIV sequences from patient samples?,Boolean,No,1232,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the paper does not report  HIV sequences from patient samples.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37632071,10,What method was used for sequencing?,List,Not reported,1233,No,1,No,1,Not reported,1,Not reported,1,Not applicable,1,Not applicable,1,Not reported,1,No method was reported for sequencing.,1,Not applicable,1,Unknown,1,Not applicable,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37632071,11,What type of samples were sequenced?,List,Not reported,1234,No,1,No,1,Not applicable,1,Not reported,1,Not applicable,1,Plasma,0,Not reported,1,No samples of any type were sequenced.,1,Not applicable,1,Unknown,1,Not applicable,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37632071,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,1235,No,1,No,1,No,1,Yes,0,Not applicable,1,Not reported,1,No,1,No sequences were obtained from individuals with virological failure on a treatment regimen.,1,Not applicable,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37632071,13,Were the patients in the study in a clinical trial?,Boolean,No,1236,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the patients were not in a clinical trial.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37632071,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,1237,No,1,No,1,No,1,Yes,0,Yes,0,Yes,0,Yes,0,"No, the paper does not report HIV sequences from individuals who had previously received ARV drugs.",1,No,1,Unknown,1,No,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37632071,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,1238,No,1,INSTI,0,Not reported,1,INSTI,0,INSTI,0,"NRTI, INSTI, PI",0,"NRTI, NNRTI, PI, INSTI",0,"Individuals had previously received all drug classes; NRTIs, NNRTIs, PIs, INSTIs and entry inhibitors before sample sequencing. But this paper doesn't report it.",1,Not applicable,1,"INSTI, NRTI",0,"NRTI, INSTI, NNRTI, PI",0,No,1,INSTI,0,"INSTI, NRTI",0,"INSTI, NRTI",0,"INSTI, NRTI",0,No,1
37632071,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,1239,No,1,"INSTI (Bictegravir, etc.)",0,Not reported,1,"Dolutegravir (DTG), Bictegravir (BIC), Elvitegravir (EVG) and Raltegravir (RAL)",0,"NRTI, INSTI, NNRTI, PI",0,Not reported,1,Not reported,1,"Individuals had previously received all NRTIs, NNRTIs, PIs, and INSTIs before sample sequencing. But this paper doesn't report it.",1,Not applicable,1,"Bictegravir (BIC), Emtricitabine(FTC), Tenofovir (TFV)",0,Not specified in the provided text,1,No,1,Bictegravir (BIC),0,"Bictegravir (BIC), Emtricitabine(FTC), Tenofovir (TFV)",0,"Bictegravir (BIC), Emtricitabine(FTC), Tenofovir (TFV)",0,"Bictegravir (BIC), Emtricitabine(FTC), Tenofovir (TFV)",0,No,1
37632071,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,1240,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37632071,3,Were sequences from the paper made publicly available?,Boolean,No,1241,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the paper does not indicate that sequences were made publicly available.",1,No,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37632071,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,1242,No,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,No GenBank accession numbers were reported for sequenced HIV isolates.,1,Not applicable,1,Not reported,1,Not applicable,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37632071,5,How many individuals had samples obtained for HIV sequencing?,Number,0,1243,0,1,0,1,0,1,197,0,197,0,Not reported,1,197,0,No individuals had samples obtained for HIV sequencing.,1,No individuals,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
37632071,6,From which countries were the sequenced samples obtained?,List,Not reported,1244,No,1,No,1,Not applicable,1,Italy,0,Italy,0,Italy,0,Italy,0,No sequenced samples were obtained from any countries.,1,Not applicable,1,Not Found,1,Not applicable,1,No,1,Italy,0,Not Found,1,Not Found,1,Not Found,1,No,1
37632071,7,From what years were the sequenced samples obtained?,List,Not reported,1245,No,1,No,1,Not applicable,1,2019–2022,0,2019-2022,0,2019–2022,0,2019–2022,0,No sequenced samples were obtained from any years.,1,Not applicable,1,Not Found,1,Not applicable,1,No,1,2019-2022,0,Not Found,1,Not Found,1,Not Found,1,No,1
37632071,8,Were samples cloned prior to sequencing?,Boolean,No,1246,No,1,No,1,Not applicable,1,No,1,Not applicable,1,Not applicable,1,Not reported,1,No samples were cloned prior to sequencing.,1,Not applicable,1,No,1,Not applicable,1,No,1,No,1,No,1,No,1,No,1,No,1
37632071,9,Which HIV genes were reported to have been sequenced?,List,Not reported,1247,No,1,No,1,Not applicable,1,None,1,Not applicable,1,Not reported,1,Not reported,1,No HIV genes were reported to have been sequenced.,1,Not applicable,1,,1,Not applicable,1,No,1,,1,,1,,1,Not reported,1,No,1
37649807,1,Does the paper report HIV sequences from patient samples?,Boolean,No,1248,No,1,No,1,No,1,No,1,Yes,0,No,1,Yes,0,No,1,"No, the paper does not report HIV sequences from patient samples.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37649807,10,What method was used for sequencing?,List,Not reported,1249,No,1,No,1,Not reported,1,Not applicable,1,Not reported,1,Not reported,1,Not reported,1,Not applicable,1,The paper does not report any method for sequencing since it did not report sequencing.,1,Unknown,1,Not applicable,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37649807,11,What type of samples were sequenced?,List,Not reported,1250,Plasma,0,No,1,Plasma,0,Plasma,0,Plasma,0,Not reported,1,Plasma,0,Not applicable,1,The paper does not report any type of samples that were sequenced since it did not report sequencing.,1,Unknown,1,Not applicable,1,No,1,Unknown,1,Plasma,0,Unknown,1,,1,No,1
37649807,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,1251,Yes,0,No,1,No,1,Not reported,1,Yes,0,No,1,Yes,0,No,1,The paper does not report any sequences obtained from individuals with virological failure.,1,No,1,Not applicable,1,No,1,No,1,No,1,No,1,No,1,No,1
37649807,13,Were the patients in the study in a clinical trial?,Boolean,No,1252,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the patients were not in a clinical trial.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37649807,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,1253,Yes,0,No,1,Yes,0,Not reported,1,Yes,0,No,1,Yes,0,No,1,The paper does not report HIV sequences from individuals who had previously received ARV drugs.,1,Unknown,1,Not applicable,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37649807,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,1254,"INSTI, NRTI, NNRTI, PI",0,"NRTI, NNRTI, INSTI",0,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not applicable,1,The paper does not report any drug classes received by individuals before sample sequencing.,1,"INSTI, NRTI, NNRTI, PI",0,Not applicable,1,No,1,"NRTI, NNRTI, INSTI, PI",0,"NRTI, NNRTI, PI, INSTI",0,"INSTI, NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI, INST",0,No,1
37649807,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,1255,"Dolutegravir (DTG), Tenofovir (TFV), Lamivudine (3TC), Emtricitabine (FTC)",0,"Tenofovir disoproxil fumarate (TDF), Lamivudine (3TC), Emtricitabine (FTC), NNRTIs, Dolutegravir (DTG), Protease Inhibitors (PI)",0,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not applicable,1,The paper does not report any drugs received by individuals before sample sequencing.,1,Dolutagravir (DTG); Tenofovir (TFV); Lamivudine (3TC); Emtricitabine(FTC); Efavirenz (EFV); Lopinavir'(LPV); Atazanavir (ATV); Derunavir (DRV),0,Not applicable,1,No,1,"TDF, 3TC, FTC, NNRTI, DTG, PI",0,"TDF, 3TC, FTC, NNRTI, PI, DTG",0,Dolutagravir (DTG); Tenofovir (TFV); Lamivudine (3TC); Emtricitabine(FTC); Efavirenz (EFV); Lopinavir'(LPV); Atazanavir (ATV); Derunavir (DRV),0,"Tenofovir disoproxil fumarate (TDF), Lamivudine (3TC), Emtricitabine (FTC), NNRTI, Dolutegravir (DTG), Protease-inhibitor (PI)",0,No,1
37649807,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,1256,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37649807,3,Were sequences from the paper made publicly available?,Boolean,No,1257,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, sequences from the paper were not publicly available.",1,No,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,No,1
37649807,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,1258,No,1,No,1,Not reported,1,No,1,Yes,0,No,1,Yes,0,Not applicable,1,The paper does not provide GenBank accession numbers as it did not report sequencing.,1,Not reported,1,Not applicable,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37649807,5,How many individuals had samples obtained for HIV sequencing?,Number,0,1259,0,1,0,1,0,1,Not reported,1,793902,0,0,1,793902,0,Not applicable,1,The paper does not report any individuals from whom samples were obtained for HIV sequencing.,1,0,1,Not applicable,1,0,1,0,1,0,1,0,1,0,1,0,1
37649807,6,From which countries were the sequenced samples obtained?,List,Not reported,1260,Kenya,0,No,1,Kenya,0,Not applicable,1,Kenya,0,Not reported,1,Kenya,0,Not applicable,1,The paper does not report any countries from which sequenced samples were obtained as it did not report sequencing.,1,Not Found,1,Not applicable,1,No,1,Not Found,1,Kenya,0,Not Found,1,Not Found,1,No,1
37649807,7,From what years were the sequenced samples obtained?,List,Not reported,1261,2015-2021,0,No,1,2015–2021,0,2015-2021,0,2015–2021,0,Not reported,1,2015–2021,0,Not applicable,1,The paper does not report any years from which sequenced samples were obtained since it did not report sequencing.,1,Not Found,1,Not applicable,1,No,1,Not Found,1,2015--2021,0,Not Found,1,Not Found,1,No,1
37649807,8,Were samples cloned prior to sequencing?,Boolean,No,1262,No,1,No,1,Not applicable,1,Not applicable,1,Not applicable,1,Not reported,1,Not reported,1,Not applicable,1,The paper does not report any cloning of samples prior to sequencing.,1,No,1,Not applicable,1,No,1,No,1,No,1,No,1,No,1,No,1
37649807,9,Which HIV genes were reported to have been sequenced?,List,Not reported,1263,No,1,No,1,None,1,Not applicable,1,Not reported,1,Not reported,1,Not reported,1,Not applicable,1,The paper does not report sequencing of any HIV genes.,1,,1,Not applicable,1,No,1,,1,,1,,1,Not reported,1,No,1
37662576,1,Does the paper report HIV sequences from patient samples?,Boolean,No,1264,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the paper does not report HIV sequences from patient samples.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37662576,10,What method was used for sequencing?,List,Not reported,1265,No,1,No,1,Not applicable,1,None,1,Not applicable,1,Not reported,1,Not reported,1,The paper does not report any method used for sequencing.,1,No,1,Unknown,1,,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37662576,11,What type of samples were sequenced?,List,Not reported,1266,No,1,No,1,Not applicable,1,None,1,Not applicable,1,Not reported,1,Not applicable,1,The paper does not report any type of clinical samples that were sequenced.,1,No,1,Unknown,1,,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37662576,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,1267,No,1,No,1,No,1,None,1,No,1,Not reported,1,Not applicable,1,The paper does not report any sequences obtained from individuals with virological failure.,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37662576,13,Were the patients in the study in a clinical trial?,Boolean,No,1268,No,1,No,1,No,1,No,1,No,1,Not reported,1,No,1,"No, the paper does not mention that any patients were in a clinical trial.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
