PMID,QID,Question,Type,Human Answer,sort_key,Scenario,Llama3.1-70B base Answer,Llama3.1-70B base Correct,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT-50 Answer,GPT-4o FT-50 Correct,GPT-4o FT-100 Answer,GPT-4o FT-100 Correct,GPT-4o FT-150 Answer,GPT-4o FT-150 Correct,GPT-4o FT-200 Answer,GPT-4o FT-200 Correct,GPT-4o FT Answer,GPT-4o FT Correct,Llama3.1-70B FT-50 Answer,Llama3.1-70B FT-50 Correct,Llama3.1-70B FT-100 Answer,Llama3.1-70B FT-100 Correct,Llama3.1-70B FT-150 Answer,Llama3.1-70B FT-150 Correct,Llama3.1-70B FT-200 Answer,Llama3.1-70B FT-200 Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct
40857111,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,2109,Exact Match,Yes,1,Yes.,1,,0,,0,,0,,0,"Yes, the paper reports sequences from individuals who had previously received ARV drugs.",1,Yes,1,Yes,1,Yes,1,Yes,1,Unknown,0
40857111,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, INSTI",2110,Exact Match,"NRTI, INSTI",1,"NRTI, NNRTI, PI.",0,,0,,0,,0,,0,"The individuals in the study received integrase inhibitors, NRTIs, and non-NRTIs.",1,"INSTI, NRTI",1,"NRTI, NNRTI, PI, INSTI",0,"INSTI, NRTI, NNRTI, PI",0,"NRTI, INSTI",1,"INSTI, NRTI",1
40857111,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TAF, FTC, TDF, 3TC, DTG, BIC",2111,Exact Match,"Emtricitabine (FTC), Tenofovir (TFV), Dolutegravir (DTG), Bictegravir (BIC)",0,"Dolutegravir, emtricitabine, tenofovir alafenamide, tenofovir disoproxil fumarate.",0,,0,,0,,0,,0,"The drugs received include bictegravir, emtricitabine, tenofovir alafenamide, dolutegravir, and tenofovir disoproxil fumarate.",0,"BIC, FTC, TFV, DTG",0,"Emtricitabine (FTC), Tenofovir (TFV), Dolutegravir (DTG), Bictegravir (BIC)",0,"Bictegravir (BIC), Dolutegravir (DTG), Emtricitabine (FTC), Tenofovir (TFV)",0,"Bictegravir (BIC), Dolutegravir (DTG), Emtricitabine (FTC), Tenofovir (TFV)",0,"Bictegravir (BIC), emtricitabine (FTC), tenofovir alafenamide (TAF), dolutegravir (DTG), emtricitabine (FTC), tenofovir disoproxil fumarate (TDF)",0
40872801,1,Does the paper report HIV sequences from patient samples?,Boolean,No,2112,Exact Match,Yes,0,"Yes, the paper reports HIV sequences from patient samples.",0,,1,,1,,1,,1,Yes the paper reports HIV sequences from patient samples.,0,Yes,0,Yes,0,Yes,0,Yes,0,Not reported,1
40872801,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,2113,Exact Match,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,,1,,1,,1,,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,Not reported,1
40872801,3,Were sequences from the paper made publicly available?,Boolean,Not applicable,2114,Exact Match,Not reported,1,"No, the sequences from the paper were not made publicly available.",1,,1,,1,,1,,1,"No, the paper does not mention that the sequences were made publicly available.",1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40872801,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not applicable,2115,Exact Match,Not reported,1,The paper does not provide GenBank accession numbers for sequenced HIV isolates.,1,,1,,1,,1,,1,No GenBank accession numbers for sequenced HIV isolates were provided in this paper.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40872801,5,How many individuals had samples obtained for HIV sequencing?,Number,0,2116,Exact Match,9685,0,A total of 9685 individuals had samples obtained for sequencing.,0,,1,,1,,1,,1,A total of 9685 individuals had samples obtained for HIV sequencing.,0,9685,0,9685,0,9685,0,9685,0,Not reported,1
40872801,6,From which countries were the sequenced samples obtained?,List,Tanzania,2117,Exact Match,Tanzania,1,The sequenced samples were obtained from Tanzania.,1,,0,,0,,0,,0,The sequenced samples were obtained from Tanzania.,1,Tanzania,1,Tanzania,1,Tanzania,1,Not Found,0,Not reported,0
40872801,7,From what years were the sequenced samples obtained?,List,2004-2021,2118,Exact Match,2004-2024,0,"Samples were obtained from various years, notably 2004 to 2024.",0,,0,,0,,0,,0,"The sequenced samples were obtained from studies published up to 2024, covering various years including 2005-2021.",0,2004-2024,0,2004-2024,0,2004-2024,0,Not Found,0,Not reported,0
40872801,8,Were samples cloned prior to sequencing?,Boolean,No,2119,Exact Match,No,1,The paper does not state whether samples were cloned prior to sequencing.,1,,1,,1,,1,,1,The paper does not mention if samples were cloned prior to sequencing.,1,No,1,No,1,No,1,No,1,Not reported,1
40872801,9,Which HIV genes were reported to have been sequenced?,List,"RT, PR",2120,Exact Match,Not reported,0,The most commonly examined genes are those related to drug resistance mutations like reverse transcriptase and protease genes.,1,,0,,0,,0,,0,The paper reports sequencing of the RT and integrase gene.,0,"Reverse transcriptase, RT; Integrase, IN",0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,Not Found,0,Not reported,0,Not reported,0
40872801,10,What method was used for sequencing?,List,Sanger,2121,Exact Match,Unknown,0,"The method for sequencing is not specified, but studies referenced typically utilize Sanger sequencing or next-generation sequencing.",0,,0,,0,,0,,0,The paper does not specify the exact sequencing method used.,0,Sanger sequencing,1,Not reported,0,Unknown,0,Unknown,0,Not reported,0
40872801,11,What type of samples were sequenced?,List,Plasma,2122,Exact Match,Unknown,0,The types of samples sequenced included blood samples from HIV-infected individuals.,0,,0,,0,,0,,0,The paper does not specify the type of clinical samples sequenced.,0,Plasma,1,Plasma,1,Unknown,0,Unknown,0,Not reported,0
40872801,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,2123,Exact Match,Yes,1,"Yes, sequences from individuals with virological failure on treatment regimens were obtained.",1,,0,,0,,0,,0,"Yes, the paper reports sequences obtained from individuals with virological failure on a treatment regimen.",1,Yes,1,Yes,1,Yes,1,Yes,1,Not reported,0
40872801,13,Were the patients in the study in a clinical trial?,Boolean,No,2124,Exact Match,No,1,"No, the paper does not indicate the patients were in a clinical trial.",1,,1,,1,,1,,1,"No, the paper does not mention that the patients were in a clinical trial.",1,No,1,No,1,No,1,No,1,Not reported,1
40872801,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,2125,Exact Match,Yes,1,"Yes, it reports sequences from individuals who had previously received ARV drugs.",1,,0,,0,,0,,0,"Yes, the paper reports HIV sequences from individuals who had previously received ARV drugs.",1,Yes,1,Yes,1,Yes,1,Yes,1,Not reported,0
40872801,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI",2126,Exact Match,"NRTI, NNRTI, PI, INSTI",0,"Individuals received NRTIs, NNRTIs, PIs, and some INSTIs prior to sequencing.",0,,0,,0,,0,,0,"The individuals in the study received NRTIs, NNRTIs, PIs, and INSTIs before sample sequencing.",0,Not reported,0,"NRTI, NNRTI, PI, INST",0,"NRTI, NNRTI, PI, INSTI",0,"NRTI, NNRTI, PI, INSTI",0,Not reported,0
40872801,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,2127,Exact Match,"Tenofovir (TFV), Lamivudine (3TC), Efavirenz (EFV), Nevirapine (NVP), Lopinavir'(LPV), Ritonavir (RTV), Atazanavir (ATV), Dolutegravir (DTG)",0,"Specific drugs include 3TC, FTC, AZT, and TDF among others.",0,,1,,1,,1,,1,"The drugs received by individuals in the study include TDF, 3TC, DTG, FTC, AZT, and LPV/r.",0,"NRTI, NNRTI, PI, INST",0,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV); INSTI (Integrase Inhibitor), including Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN); CAI (Capsid Inhibitor), including GS-CA1, Lenacapavir (GS-6207)",0,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,Not reported,1
40938120,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,2128,Exact Match,Yes,1,"Yes, the paper reports HIV sequences from patient samples, with a total of 1,048 sequences analyzed.",1,,0,,0,,0,,0,"Yes, the paper reports HIV sequences from patient samples.",1,Yes,1,Yes,1,No,0,Yes,1,Yes,1
40938120,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,2129,Exact Match,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,,1,,1,,1,,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1
40938120,3,Were sequences from the paper made publicly available?,Boolean,Yes,2130,Exact Match,Yes,1,"Yes, the sequences were made publicly available in GenBank.",1,,0,,0,,0,,0,"Yes, sequences were made publicly available.",1,Yes,1,Yes,1,Yes,1,Yes,1,Not reported,0
40938120,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,PX133190–PX134237,2131,Exact Match,PX133190-PX134237,1,The GenBank accession numbers for sequenced HIV isolates are PX133190-PX134237.,0,,0,,0,,0,,0,GenBank accession numbers for sequenced HIV isolates are PX133190-PX134237.,0,PX133190-PX134237,1,PX133190-PX134237,1,PX133190-PX134237,1,PX133190-PX134237,1,,0
40938120,5,How many individuals had samples obtained for HIV sequencing?,Number,1048,2132,Exact Match,1048,1,"Samples were obtained from 1,260 individuals for HIV sequencing.",0,,0,,0,,0,,0,"Samples were obtained from 1,260 individuals.",0,1048,1,1048,1,1048,1,1048,1,1048,1
40938120,6,From which countries were the sequenced samples obtained?,List,China,2133,Exact Match,China,1,"The sequenced samples were obtained from China, specifically Guangxi Province.",0,,0,,0,,0,,0,Samples were obtained from China.,1,China,1,China,1,China,1,China,1,China,1
40938120,7,From what years were the sequenced samples obtained?,List,2019-2022,2134,Exact Match,2019-2022,1,The sequenced samples were obtained from the years 2019 to 2022.,1,,0,,0,,0,,0,Samples were obtained from 2019 to 2022.,1,2019-2022,1,2019-2022,1,2019-2022,1,2019-2022,1,2019-2022,1
40938120,8,Were samples cloned prior to sequencing?,Boolean,No,2135,Exact Match,Sanger sequencing,1,"No, the paper does not mention cloning of samples prior to sequencing.",1,,1,,1,,1,,1,"No, samples were not cloned prior to sequencing.",1,No,1,No,1,No,1,No,1,No,1
40938120,9,Which HIV genes were reported to have been sequenced?,List,"RT, PR",2136,Exact Match,"Protease, PR; Reverse transcriptase, RT",1,The pol gene was reported to have been sequenced.,1,,0,,0,,0,,0,The pol gene was sequenced.,1,"Protease, PR; Reverse transcriptase, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"Protease, PR; Reverse transcriptase, RT",1,,0
40938120,10,What method was used for sequencing?,List,Sanger,2137,Exact Match,Sanger sequencing,1,An in-house RT nested PCR method was used for sequencing.,0,,0,,0,,0,,0,Sanger sequencing was used.,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,,0
40938120,11,What type of samples were sequenced?,List,Plasma,2138,Exact Match,Plasma,1,Venous blood samples were sequenced.,0,,0,,0,,0,,0,Plasma samples were sequenced.,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1
40938120,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,2139,Exact Match,No,1,"No, the sequences were obtained from newly diagnosed, ART-naive individuals without virological failure.",1,,1,,1,,1,,1,"No, all individuals were newly diagnosed and ART-naive.",1,No,1,No,1,No,1,No,1,No,1
40938120,13,Were the patients in the study in a clinical trial?,Boolean,No,2140,Exact Match,No,1,"No, the patients were not reported as being in a clinical trial.",1,,1,,1,,1,,1,"No, the patients were not in a clinical trial.",1,No,1,No,1,No,1,No,1,No,1
40938120,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,2141,Exact Match,No,1,"No, the paper does not report such sequences.",1,,1,,1,,1,,1,"No, all individuals were newly diagnosed and ART-naive.",1,No,1,No,1,No,1,No,1,No,1
40938120,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,2142,Exact Match,"NRTI, NNRTI, PI, INST",0,The study does not report any drug classes received as all individuals were ART-naive.,1,,1,,1,,1,,1,"None, individuals were ART-naive before sample sequencing.",1,"NRTI, NNRTI, PI, INST",0,"NRTI, NNRTI, PI, INST",0,"NRTI, NNRTI, PI, INST",0,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV); INSTI (Integrase Inhibitor), including Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN); CAI (Capsid Inhibitor), including GS-CA1, Lenacapavir (GS-6207)",0,"NRTI, NNRTI, PI",0
40938120,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,2143,Exact Match,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV); INSTI (Integrase Inhibitor), including Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN); CAI (Capsid Inhibitor), including GS-CA1, Lenacapavir (GS-6207)",0,"No drugs were received, as all individuals were ART-naive before sampling.",1,,1,,1,,1,,1,"None, individuals were ART-naive before sample sequencing.",1,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV); INSTI (Integrase Inhibitor), including Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN); CAI (Capsid Inhibitor), including GS-CA1, Lenacapavir (GS-6207)",0,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV); INSTI (Integrase Inhibitor), including Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN); CAI (Capsid Inhibitor), including GS-CA1, Lenacapavir (GS-6207)",0,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV); INSTI (Integrase Inhibitor), including Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN); CAI (Capsid Inhibitor), including GS-CA1, Lenacapavir (GS-6207)",0,"NRTI, NNRTI, PI, INST",0,"TDF, 3TC, EFV, NVP, D4T, AZT, LPV/r",0
40938996,1,Does the paper report HIV sequences from patient samples?,Boolean,No,2144,Exact Match,Yes,0,"Yes, the paper reports HIV sequences from patient samples.",0,,1,,1,,1,,1,No,1,Yes,0,Yes,0,Yes,0,Yes,0,No,1
40938996,2,Does the paper report in vitro drug susceptibility data?,Boolean,Yes,2145,Exact Match,Yes,1,"Yes, the paper reports in vitro drug susceptibility data.",1,,0,,0,,0,,0,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,No,0
40938996,3,Were sequences from the paper made publicly available?,Boolean,No,2146,Exact Match,Not reported,1,The paper does not indicate that the sequences were made publicly available.,1,,1,,1,,1,,1,Not specified,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40938996,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,2147,Exact Match,Not reported,1,The paper does not specify the GenBank accession numbers for sequenced HIV isolates.,1,,1,,1,,1,,1,There were no GenBank accession numbers.,0,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40938996,5,How many individuals had samples obtained for HIV sequencing?,Number,0,2148,Exact Match,Not reported,1,The paper does not specify the exact number of individuals whose samples were obtained.,1,,1,,1,,1,,1,Not specified,0,3,0,3,0,Not Found,1,3,0,Not reported,1
40938996,6,From which countries were the sequenced samples obtained?,List,Not applicable.,2149,Exact Match,Not Found,1,The paper does not specify the countries from which the sequenced samples were obtained.,1,,1,,1,,1,,1,Not specified,0,Not Found,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1
40938996,7,From what years were the sequenced samples obtained?,List,Not applicable,2150,Exact Match,Not Found,1,The paper does not specify the years from which the sequenced samples were obtained.,1,,1,,1,,1,,1,Not specified,0,Not Found,1,Not Found,1,Not Found,1,Not Found,1,Not reported,1
40938996,8,Were samples cloned prior to sequencing?,Boolean,Yes  ,2151,Exact Match,No,0,"Yes, samples were cloned prior to sequencing.",1,,0,,0,,0,,0,Yes,1,No,0,No,0,No,0,No,0,,0
40938996,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN, NC, Env",2152,Exact Match,"Gag-Pol, Env-Nef",0,The genes reported to have been sequenced include Gag-Pol and Env-Nef regions.,0,,0,,0,,0,,0,"Env, NC, IN",0,Full genome,0,"Envelope; Integrase, IN; Near full length genome",0,"Env, NC, IN",0,Envelope; Integrase; Near full length genome,0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Capsid, CA; Envelope",0
40938996,10,What method was used for sequencing?,List,"Sanger, NGS",2153,Exact Match,Oxford Nanopore sequencing,0,The method used for sequencing included Sanger sequencing and Oxford Nanopore methods.,0,,0,,0,,0,,0,Sanger sequencing,0,Oxford Nanopore sequencing,0,Illumina sequencing,0,Illumina sequencing,0,Illumina sequencing,0,"Sanger sequencing, Oxford Nanopore sequencing",0
40938996,11,What type of samples were sequenced?,List,Not reported,2154,Exact Match,PBMC,0,The samples sequenced were HIV-1 variants from infected human peripheral blood mononuclear cells (PBMCs).,0,,1,,1,,1,,1,"Plasma, PBMC",0,PBMC,0,PBMC,0,PBMC,0,PBMC,0,Not reported,1
40938996,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,2155,Exact Match,Yes,0,"Yes, some sequences were obtained from individuals with virological failure.",0,,1,,1,,1,,1,Not specified,1,No,1,No,1,No,1,No,1,No,1
40938996,13,Were the patients in the study in a clinical trial?,Boolean,No,2156,Exact Match,No,1,The paper does not indicate that the patients were in a clinical trial.,1,,1,,1,,1,,1,Not specified,1,No,1,No,1,No,1,No,1,No,1
40938996,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,2157,Exact Match,Yes,0,"Yes, the paper reports sequences from individuals who had previously received ARV drugs.",0,,1,,1,,1,,1,Not specified,1,Yes,0,Unknown,1,Unknown,1,Unknown,1, Not reported,1
40938996,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,2158,Exact Match,"INSTI, NNRTI, CAI",0,Individuals received integrase strand transfer inhibitors (INSTIs) among other ARV classes before sample sequencing.,0,,1,,1,,1,,1,Not specified,0,INSTI,0,INSTI,0,INSTI,0,INSTI,0,INSTI,0
40938996,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,2159,Exact Match,"DTG, RPV, LEN, CAB",0,Individuals received dolutegravir (DTG) and possibly other INSTIs before sample sequencing.,0,,1,,1,,1,,1,Not specified,0,Dolutegravir (DTG),0,Dolutegravir (DTG),0,Dolutegravir (DTG),0,Dolutegravir (DTG),0,Dolutegravir (DTG),0
40965168,1,Does the paper report HIV sequences from patient samples?,Boolean,No,2160,Exact Match,Yes,0,"Yes, the paper reports HIV sequences from 24 patient samples.",0,,1,,1,,1,,1,"Yes, the paper reports HIV-1 sequences from patient plasma samples.",0,Yes,0,Yes,0,Yes,0,Yes,0,,1
40965168,2,Does the paper report in vitro drug susceptibility data?,Boolean,Yes,2161,Exact Match,Yes,1,"Yes, the paper reports in vitro drug susceptibility data for various HIV-1 isolates.",1,,0,,0,,0,,0,"Yes, the paper reports in vitro drug susceptibility data.",1,Yes,1,Yes,1,Yes,1,Yes,1,,0
40965168,3,Were sequences from the paper made publicly available?,Boolean,No,2162,Exact Match,Not reported,1,The paper does not mention the public availability of sequences.,1,,1,,1,,1,,1,No GenBank accession numbers are mentioned in the provided content.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
40965168,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,2163,Exact Match,Not reported,1,The paper does not specify GenBank accession numbers for the sequenced HIV isolates.,1,,1,,1,,1,,1,The paper does not provide GenBank accession numbers for sequenced HIV isolates.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40965168,5,How many individuals had samples obtained for HIV sequencing?,Number,0,2164,Exact Match,24,0,A total of 24 individuals had samples obtained for sequencing.,0,,1,,1,,1,,1,The paper involved 24 patient samples for HIV sequencing.,0,24,0,24,0,24,0,24,0,,1
40965168,6,From which countries were the sequenced samples obtained?,List,Not applicable.,2165,Exact Match,United States,0,The paper does not specify the countries of origin for the sequenced samples.,1,,1,,1,,1,,1,The paper does not specify the countries from which the sequenced samples were obtained.,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1
40965168,7,From what years were the sequenced samples obtained?,List,Not applicable,2166,Exact Match,Not Found,1,The years from which sequenced samples were obtained are not specified in the paper.,0,,1,,1,,1,,1,The paper does not specify the years from which the sequenced samples were obtained.,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,,1
40965168,8,Were samples cloned prior to sequencing?,Boolean,Yes,2167,Exact Match,Yes,1,"Yes, samples were cloned prior to sequencing.",1,,0,,0,,0,,0,"Yes, the HIV-1 DNA fragment from these plasma samples was amplified by two rounds of 30 cycles of PCR and subcloned into Zero Blunt TOPO pCR vector.",1,Yes,1,Yes,1,Yes,1,Yes,1,,0
40965168,9,Which HIV genes were reported to have been sequenced?,List,CA,2168,Exact Match,"Capsid, CA",1,The HIV-1 gag-protease DNA fragment was sequenced.,0,,0,,0,,0,,0,The paper reports sequencing of the capsid and reverse transcriptase genes.,0,"Protease, PR; Reverse transcriptase, RT; Capsid, CA",0,"Protease, PR; Reverse transcriptase, RT; Capsid, CA",0,"Protease, PR; Reverse transcriptase, RT; Capsid, CA",0,"Protease, PR; Gag",0,"Capsid, Reverse transcriptase",0
40965168,10,What method was used for sequencing?,List,Not stated,2169,Exact Match,Unknown,1,The method of sequencing involved cloning and subsequent analysis of viral supernatants.,0,,1,,1,,1,,1,The paper mentions the use of population sequencing.,0,Unknown,1,Sanger sequencing,0,Sanger sequencing,0,Unknown,1,Unknown,1
40965168,11,What type of samples were sequenced?,List,Not applicable,2170,Exact Match,Plasma,0,Clinical plasma samples from patients were sequenced.,0,,1,,1,,1,,1,The paper sequenced viral supernatants obtained from patient isolates.,0,Plasma,0,Plasma,0,Plasma,0,Plasma,0,Plasma,0
40965168,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,2171,Exact Match,No,1,"No, the samples were from treatment-naive individuals.",1,,1,,1,,1,,1,"No, the plasma samples were from participants who were treatment naive to the capsid inhibitor class.",1,Yes,0,No,1,No,1,No,1,,1
40965168,13,Were the patients in the study in a clinical trial?,Boolean,No,2172,Exact Match,Yes,0,"Yes, the patients were part of clinical trials.",0,,1,,1,,1,,1,"Yes, the paper mentions that the patient plasma samples were obtained from clinical studies.",0,Yes,0,Yes,0,Yes,0,Yes,0,,1
40965168,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,2173,Exact Match,No,1,"No, the paper does not report sequences from individuals previously receiving ARV drugs.",1,,1,,1,,1,,1,"No, the plasma samples were from participants who were treatment naive to the capsid inhibitor class.",1,Yes,0,Yes,0,Yes,0,Yes,0,,1
40965168,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,2174,Exact Match,"INSTI, NRTI, NNRTI, PI",0,The individuals had not received any ARV drug classes prior to sample sequencing.,0,,1,,1,,1,,1,The paper does not mention any drug classes received by individuals in the study before sample sequencing.,1,"INSTI, NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI, INSTI",0,"NRTI, NNRTI, PI, INSTI",0,"INSTI, PI, NRTI, NNRTI",0,INSTI,0
