PMID,QID,Question,Type,Human Answer,sort_key,Llama3.1-70B base Answer,Llama3.1-70B base Correct,GPT-4o FT-50 Answer,GPT-4o FT-50 Correct,GPT-4o FT-100 Answer,GPT-4o FT-100 Correct,GPT-4o FT-150 Answer,GPT-4o FT-150 Correct,GPT-4o FT-200 Answer,GPT-4o FT-200 Correct,GPT-4o FT Answer,GPT-4o FT Correct,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT+QSP Answer,GPT-4o FT+QSP Correct,GPT-4o FT-50+QSP Answer,GPT-4o FT-50+QSP Correct,GPT-4o FT-100+QSP Answer,GPT-4o FT-100+QSP Correct,GPT-4o FT-150+QSP Answer,GPT-4o FT-150+QSP Correct,GPT-4o FT-200+QSP Answer,GPT-4o FT-200+QSP Correct,Llama3.1-70B FT-50+QSP Answer,Llama3.1-70B FT-50+QSP Correct,Llama3.1-70B FT-100+QSP Answer,Llama3.1-70B FT-100+QSP Correct,Llama3.1-70B FT-150+QSP Answer,Llama3.1-70B FT-150+QSP Correct,Llama3.1-70B FT-200+QSP Answer,Llama3.1-70B FT-200+QSP Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct
40938996,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,227,Yes,0,"No, the study does not report sequences from individuals with virological failure.",1,No,1,No,1,No,1,Not specified,1,"Yes, some sequences were obtained from individuals with virological failure.",0,Not applicable,1,Yes,0,No,1,Yes,0,Yes,0,No,1,No,1,No,1,No,1,No,1
40938996,13,Were the patients in the study in a clinical trial?,Boolean,No,228,No,1,"No, the study does not involve patients or clinical trials.",1,No,1,No,1,No,1,Not specified,1,The paper does not indicate that the patients were in a clinical trial.,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
40938996,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,229,Yes,0,"No, the paper does not report on sequences from individuals who had previously received ARV drugs.",1,The study does not mention any sequences from individuals who had previously received ARV drugs.,1,Unknown,1,No,1,Not specified,1,"Yes, the paper reports sequences from individuals who had previously received ARV drugs.",0,No,1,Yes,0,Not reported,1,Yes,0,Yes,0,Yes,0,Unknown,1,Unknown,1,Unknown,1, Not reported,1
40938996,15,Which drug classes were received by individuals in the study before sample sequencing?,List,None,230,"INSTI, NNRTI, CAI",0,The paper does not specify any drug classes received by individuals before sample sequencing.,1,"The study does not report any drug classes received by individuals, as it did not involve clinical samples.",1,INSTI,0,Not reported,1,Not specified,1,Individuals received integrase strand transfer inhibitors (INSTIs) among other ARV classes before sample sequencing.,0,Not applicable,1,INSTI,0,Not reported,1,Not reported,1,INSTI,0,INSTI,0,INSTI,0,INSTI,0,INSTI,0,INSTI,0
40938996,16,Which drugs were received by individuals in the study before sample sequencing?,List,None,231,"DTG, RPV, LEN, CAB",0,The paper does not report on specific drugs received by individuals as it did not involve clinical specimens.,1,"The study does not specify any drugs received by individuals, as it did not involve clinical samples.",1,Dolutegravir (DTG),0,Not reported,1,Not specified,1,Individuals received dolutegravir (DTG) and possibly other INSTIs before sample sequencing.,0,Not applicable,1,Dolutegravir,0,Not reported,1,Dolutegravir,0,DTG,0,Dolutegravir (DTG),0,Dolutegravir (DTG),0,Dolutegravir (DTG),0,Dolutegravir (DTG),0,Dolutegravir (DTG),0
40938996,2,Does the paper report in vitro drug susceptibility data?,Boolean,Yes,232,Yes,1,"Yes, the paper mentions in vitro drug susceptibility data.",1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the paper reports in vitro drug susceptibility data.",1,Yes,1,Yes,1,No,0,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,No,0
40938996,3,Were sequences from the paper made publicly available?,Boolean,No,233,Not reported,1,"Yes, the sequences were made publicly available.",0,The study does not specify whether any sequences were made publicly available.,1,Not reported,1,No,1,Not specified,1,The paper does not indicate that the sequences were made publicly available.,1,No,1,No,1,No,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40938996,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,None,234,Not reported,1,The paper does not provide GenBank accession numbers.,1,No GenBank accession numbers were provided for sequenced HIV isolates in this study.,1,Not reported,1,Not reported,1,There were no GenBank accession numbers.,1,The paper does not specify the GenBank accession numbers for sequenced HIV isolates.,1,Not reported,1,Yes,0,Yes,0,No,1,Yes,0,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40938996,5,How many individuals had samples obtained for HIV sequencing?,Number,0,235,Not reported,1,The paper does not report on the number of individuals from whom samples were obtained.,1,The study does not report any individuals from whom samples were obtained for sequencing.,1,Not Found,1,Not reported,1,Not specified,1,The paper does not specify the exact number of individuals whose samples were obtained.,1,0,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,3,0,3,0,Not Found,1,3,0,Not reported,1
40938996,6,From which countries were the sequenced samples obtained?,List,Not applicable.,236,Not Found,1,The paper does not specify countries from which sequenced samples were obtained as it focuses on laboratory strains and primary cell models.,1,The study does not specify any countries from which sequenced samples were obtained as it focused on laboratory experiments rather than clinical samples.,1,Not Found,1,Not reported,1,Not specified,1,The paper does not specify the countries from which the sequenced samples were obtained.,1,Not applicable,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1
40938996,7,From what years were the sequenced samples obtained?,List,Not applicable,237,Not Found,1,The paper does not provide specific years for when sequenced samples were obtained as it does not report on clinical specimens.,1,"The study does not provide any years from which sequenced samples were obtained, as it did not report on clinical samples.",1,Not Found,1,Not reported,1,Not specified,1,The paper does not specify the years from which the sequenced samples were obtained.,1,Not applicable,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,Not reported,1
40938996,8,Were samples cloned prior to sequencing?,Boolean,Yes  ,238,No,0,The paper does not mention cloning of samples prior to sequencing.,0,The study does not mention any cloning of samples prior to sequencing.,0,No,0,No,0,Yes,1,"Yes, samples were cloned prior to sequencing.",1,Not applicable,0,Not reported,0,Not reported,0,No,0,Yes,1,No,0,No,0,No,0,No,0,,0
40938996,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN, NC, Env",239,"Gag-Pol, Env-Nef",0,"The paper reports sequencing of the viral envelope glycoprotein, nucleocapsid, and occasionally integrase regions during resistance selection for INSTIs.",0,"The study sequenced the nucleocapsid, envelope glycoprotein, and integrase genes.",0,"Env, NC, IN",1,"NC, IN",0,"Env, NC, IN",1,The genes reported to have been sequenced include Gag-Pol and Env-Nef regions.,1,Not applicable,0,NC,0,"IN, NC",0,Pol,0,"Env, NC, IN",1,Full genome,0,"Envelope; Integrase, IN; Near full length genome",0,"Env, NC, IN",1,Envelope; Integrase; Near full length genome,0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Capsid, CA; Envelope",0
40965168,1,Does the paper report HIV sequences from patient samples?,Boolean,No,240,Yes,0,Yes,0,Yes,0,Yes,0,Yes,0,"Yes, the paper reports HIV-1 sequences from patient plasma samples.",0,"Yes, the paper reports HIV sequences from 24 patient samples.",0,Yes,0,Yes,0,Yes,0,Yes,0,Yes,0,Yes,0,Yes,0,Yes,0,Yes,0,,1
40965168,10,What method was used for sequencing?,List,Not stated,241,Unknown,1,Sanger sequencing,0,Not specified,1,Sanger sequencing,0,Sanger sequencing,0,The paper mentions the use of population sequencing.,0,The method of sequencing involved cloning and subsequent analysis of viral supernatants.,0,Sanger sequencing,0,Not reported,1,Not applicable,1,Not reported,1,Sanger sequencing,0,Unknown,1,Sanger sequencing,0,Sanger sequencing,0,Unknown,1,Unknown,1
40965168,11,What type of samples were sequenced?,List,Not applicable,242,Plasma,0,Plasma samples,0,"Plasma, cultured virus",0,Plasma,0,Plasma samples,0,The paper sequenced viral supernatants obtained from patient isolates.,0,Clinical plasma samples from patients were sequenced.,0,Plasma,0,Plasma,0,Plasma,0,Plasma,0,Plasma,0,Plasma,0,Plasma,0,Plasma,0,Plasma,0,Plasma,0
40965168,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,243,No,1,Not reported,1,No,1,No,1,No,1,"No, the plasma samples were from participants who were treatment naive to the capsid inhibitor class.",1,"No, the samples were from treatment-naive individuals.",1,No,1,No,1,No,1,No,1,No,1,Yes,0,No,1,No,1,No,1,,1
40965168,13,Were the patients in the study in a clinical trial?,Boolean,No,244,Yes,0,Yes,0,Yes,0,Yes,0,Yes,0,"Yes, the paper mentions that the patient plasma samples were obtained from clinical studies.",0,"Yes, the patients were part of clinical trials.",0,Yes,0,Yes,0,Not applicable,1,Yes,0,Yes,0,Yes,0,Yes,0,Yes,0,Yes,0,,1
40965168,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,245,No,1,No evidence,1,No,1,Yes,0,No,1,"No, the plasma samples were from participants who were treatment naive to the capsid inhibitor class.",1,"No, the paper does not report sequences from individuals previously receiving ARV drugs.",1,No,1,No,1,Not applicable,1,No,1,No,1,Yes,0,Yes,0,Yes,0,Yes,0,,1
40965168,15,Which drug classes were received by individuals in the study before sample sequencing?,List,None,246,"INSTI, NRTI, NNRTI, PI",0,Not reported,1,None,1,"NRTI, NNRTI, PI, INSTI",0,,1,The paper does not mention any drug classes received by individuals in the study before sample sequencing.,1,The individuals had not received any ARV drug classes prior to sample sequencing.,1,None,1,None,1,Not applicable,1,None,1,None,1,"INSTI, NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI, INSTI",0,"NRTI, NNRTI, PI, INSTI",0,"INSTI, PI, NRTI, NNRTI",0,INSTI,0
40965168,16,Which drugs were received by individuals in the study before sample sequencing?,List,None,247,"Dolutegravir (DTG), Tenofovir alafenamide (TAF), Efavirenz (EFV), Darunavir (DRV)",0,Not reported,1,None,1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB)",0,,1,The paper does not mention any drugs received by individuals in the study before sample sequencing.,1,No drugs were received by the individuals prior to sample sequencing.,1,None,1,None,1,Not applicable,1,None,1,None,1,"DTG, EFV, DRV, TAF, 3TC",0,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB)",0,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB)",0,"Dolutegravir (DTG), Darunavir (DRV), Tenofovir alafenamide (TAF), Efavirenz (EFV)",0,,1
40965168,2,Does the paper report in vitro drug susceptibility data?,Boolean,Yes,248,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the paper reports in vitro drug susceptibility data.",1,"Yes, the paper reports in vitro drug susceptibility data for various HIV-1 isolates.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,,0
40965168,3,Were sequences from the paper made publicly available?,Boolean,No,249,Not reported,1,Not reported,1,No,1,Not reported,1,No,1,No GenBank accession numbers are mentioned in the provided content.,1,The paper does not mention the public availability of sequences.,1,No,1,No,1,No,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
40965168,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,None,250,Not reported,1,No GenBank accession numbers reported,1,Not provided,1,Not reported,1,,1,The paper does not provide GenBank accession numbers for sequenced HIV isolates.,1,The paper does not specify GenBank accession numbers for the sequenced HIV isolates.,1,Not reported,1,Yes,0,Yes,0,Yes,0,Yes,0,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40965168,5,How many individuals had samples obtained for HIV sequencing?,Number,0,251,24,0,24 individuals,0,24,0,24,0,24,0,The paper involved 24 patient samples for HIV sequencing.,0,A total of 24 individuals had samples obtained for sequencing.,0,24,0,24,0,0,1,24,0,24,0,24,0,24,0,24,0,24,0,,1
40965168,6,From which countries were the sequenced samples obtained?,List,Not applicable.,252,United States,0,No evidence,1,Not specified,1,Not Found,1,,1,The paper does not specify the countries from which the sequenced samples were obtained.,1,The paper does not specify the countries of origin for the sequenced samples.,1,Not reported,1,Not reported,1,Not applicable,1,Not reported,1,Not reported,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1
40965168,7,From what years were the sequenced samples obtained?,List,Not applicable,253,Not Found,1,The years were not reported,1,Not specified,1,Not Found,1,,1,The paper does not specify the years from which the sequenced samples were obtained.,1,The years from which sequenced samples were obtained are not specified in the paper.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,,1
40965168,8,Were samples cloned prior to sequencing?,Boolean,Yes,254,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the HIV-1 DNA fragment from these plasma samples was amplified by two rounds of 30 cycles of PCR and subcloned into Zero Blunt TOPO pCR vector.",1,"Yes, samples were cloned prior to sequencing.",1,Yes,1,Yes,1,Not applicable,0,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,,0
40965168,9,Which HIV genes were reported to have been sequenced?,List,CA,255,"Capsid, CA",1,"gag-protease, capsid, reverse transcriptase",1,"gag, protease, capsid, reverse transcriptase",1,"Protease, PR; Reverse transcriptase, RT; Capsid, CA",1,"Gag, protease, capsid, reverse transcriptase genes",1,The paper reports sequencing of the capsid and reverse transcriptase genes.,1,The HIV-1 gag-protease DNA fragment was sequenced.,0,PR,0,PR,0,"Gag, PR",0,"PR, RT",0,Pol,0,"Protease, PR; Reverse transcriptase, RT; Capsid, CA",1,"Protease, PR; Reverse transcriptase, RT; Capsid, CA",1,"Protease, PR; Reverse transcriptase, RT; Capsid, CA",1,"Protease, PR; Gag",0,"Capsid, Reverse transcriptase",1
40974886,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,256,Yes,1,Yes,1,Yes.,1,Yes,1,Yes,1,"Yes, HIV-1 sequences from patient samples were reported.",1,"Yes, the paper includes historical RNA or proviral DNA genotype reports from participant samples.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40974886,10,What method was used for sequencing?,List,NGS,257,Unknown,0,"GenoSure Archive (Monogram Biosciences, CA, USA)",0,"Proviral DNA, population sequencing.",0,Unknown,0,Population sequencing,0,The GenoSure Archive method was used for sequencing.,0,GenoSure Archive sequencing was used for genotyping.,0,NGS,1,Not reported,0,Not reported,0,Sanger sequencing,1,Not reported,0,Sanger sequencing,1,Sanger sequencing,1,Unknown,0,Unknown,0,Unknown,0
40974886,11,What type of samples were sequenced?,List,PBMC (Whole blood OK),258,Whole Blood,0,Whole blood samples,0,RNA and proviral DNA.,0,Whole Blood,0,Whole blood,0,Whole blood and proviral DNA samples were sequenced.,1,The sequenced samples included whole blood samples from participants.,0,Whole blood,0,Whole blood,0,Whole blood,0,"Plasma, PBMC",1,"Plasma, PBMC",1,Whole Blood,0,Whole Blood,0,Whole Blood,0,Whole Blood,0,Whole Blood,0
40974886,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,259,No,0,No,0,No.,0,No,0,No,0,"No, the study included individuals without prior virological failure.",0,"No, the study excluded participants with prior virological failure on INSTI regimens.",0,No,0,No,0,No,0,No,0,No,0,Yes,1,No,0,No,0,No,0,No,0
40974886,13,Were the patients in the study in a clinical trial?,Boolean,Yes,260,Yes,1,Yes,1,Yes.,1,Yes,1,Yes,1,"Yes, the patients were part of clinical trials.",1,"Yes, the patients were randomized in clinical trials.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,No,0,Yes,1,Yes,1,Yes,1,Yes,1
40974886,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,261,Yes,1,Yes,1,Yes.,1,Yes,1,Yes,1,"Yes, the paper includes sequences from treatment-experienced individuals.",1,"Yes, sequences from treatment-experienced individuals are reported.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,No,0,Yes,1,Yes,1,Yes,1,Yes,1
40974886,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI, INSTI",262,INSTI,0,INSTI,0,"NRTI, NNRTI, PI, INSTI.",1,"NRTI, INSTI",0,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, and INSTI were received before sample sequencing.",1,"Participants received drugs from NRTI, NNRTI, and INSTI classes.",0,"INSTI, NRTI",0,"NRTI, NNRTI, PI, INSTI",1,Not reported,0,"NRTI, INSTI",0,Not reported,0,"NRTI, NNRTI, PI, INST",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, INSTI",0,"INSTI, NRTI",0,INSTI,0
40974886,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TAF, FTC, BIC",263,"Bictegravir (BIC), Emtricitabine (FTC), Tenofovir (TFV)",1,"bictegravir, emtricitabine, tenofovir alafenamide",1,"Bictegravir, emtricitabine, tenofovir alafenamide.",1,"Bictegravir (BIC), Emtricitabine (FTC), Tenofovir alafenamide (TAF)",1,"Bictegravir, emtricitabine, tenofovir alafenamide",1,Bictegravir/emtricitabine/tenofovir alafenamide were received prior to sample sequencing.,1,Specific drugs are not detailed; only drug classes are mentioned.,0,"Bictegravir, Emtricitabine, Tenofovir alafenamide",1,Not reported,0,Not reported,0,"Bictegravir (BIC), Emtricitabine (FTC), Tenofovir alafenamide (TAF)",1,Not reported,0,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV); INSTI (Integrase Inhibitor), including Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN); CAI (Capsid Inhibitor), including GS-CA1, Lenacapavir (GS-6207)",1,"Bictegravir (BIC), Emtricitabine (FTC), Tenofovir (TFV)",1,"Bictegravir (BIC), Emtricitabine (FTC), Tenofovir alafenamide (TAF)",1,"Bictegravir (BIC), Emtricitabine (FTC), Tenofovir alafenamide (TAF)",1,"Bictegravir (BIC), Emtricitabine (FTC), Tenofovir (TFV)",1
40974886,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,264,No,1,No,1,No.,1,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
40974886,3,Were sequences from the paper made publicly available?,Boolean,No,265,Not reported,1,No,1,No.,1,Not reported,1,No,1,The paper does not mention if sequences were made publicly available.,1,"No, the paper states that specific sequence availability details are not provided.",1,No,1,No,1,No,1,No,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40974886,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,None,266,Not reported,1,No accession numbers listed,1,No GenBank accession numbers reported.,1,Not reported,1,Not reported,1,GenBank accession numbers not provided.,1,The accession numbers are not explicitly provided in the paper.,1,Not reported,1,Yes,0,Yes,0,Yes,0,Yes,0,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40974886,5,How many individuals had samples obtained for HIV sequencing?,Number,223,267,241,0,223,1,241.,0,241,0,223,1,241 individuals had samples obtained for HIV sequencing.,0,Samples were obtained from 241 individuals.,0,223,1,Not reported,0,223 or 25,1,223,1,241,0,241,0,241,0,241,0,241,0,241,0
40974886,6,From which countries were the sequenced samples obtained?,List,Not provided (multicenter trial),268,Not Found,1,No specific countries listed,1,USA and Canada.,0,Not Found,1,USA,0,The specific countries are not mentioned in the paper.,1,The countries are not specified in the document.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1
40974886,7,From what years were the sequenced samples obtained?,List,1997-2019,269,1997-2019,1,1997 to 2019,1,1997 to 2019.,1,1997-2019,1,1997 to 2019,1,Samples were collected from March 1997 to March 2019.,1,Samples were collected from March 1997 to March 2019.,1,1997-2019,1,1997-2019,1,1997–2019,1,Not reported,0,1997–2019,1,Not Found,0,1997-2019,1,1997-2019,1,1997-2019,1,1997-2019,1
40974886,8,Were samples cloned prior to sequencing?,Boolean,No,270,No,1,No,1,No.,1,No,1,No,1,The paper does not mention cloning of samples.,1,"No, the paper does not indicate that samples were cloned prior to sequencing.",1,No,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
40974886,9,Which HIV genes were reported to have been sequenced?,List,"RT,PR,IN",271,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Genes sequenced included protease (PR), reverse transcriptase (RT), and integrase (IN).",1,"Protease, reverse transcriptase, integrase.",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN",1,"Protease (PR), reverse transcriptase (RT), and integrase (IN) were sequenced.",1,"The genes sequenced include protease (PR), reverse transcriptase (RT), and integrase (IN).",1,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,Sanger sequencing,0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN",1
41004608,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,272,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the paper reports HIV sequences from patient samples.",1,"Yes, the paper reports HIV sequences from patient samples.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
41004608,10,What method was used for sequencing?,List,NGS,273,Other,0,Whole genome sequencing,0,Whole genome sequencing using a sequence capture method.,0,Illumina sequencing,1,Whole genome sequencing,0,The paper used a sequence capture method and the short read data were assembled into consensus whole genomes using Canu Genomancer.,0,The method used for sequencing was a previously described sequence capture method.,0,NGS,1,NGS,1,NGS,1,Not reported,0,NGS,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Unknown,0
41004608,11,What type of samples were sequenced?,List,Plasma,274,Unknown,0,Not specified,0,Clinical specimens from individuals with recently acquired HIV-1.,0,Plasma,1,Clinical specimens,0,Plasma samples were sequenced.,1,The samples sequenced were those from individuals diagnosed with recently acquired HIV-1.,0,Plasma,1,Not reported,0,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,2015-2021,0,Unknown,0
41004608,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,275,No,1,No,1,No,1,No,1,No,1,"Yes, the paper mentions sequences obtained from individuals with virological failure.",0,"No, the sequences were derived from treatment-naive individuals.",1,No,1,Not reported,1,No,1,Not reported,1,Yes,0,No,1,No,1,No,1,No,1,,1
41004608,13,Were the patients in the study in a clinical trial?,Boolean,No,276,No,1,No,1,No,1,No,1,No,1,"No, the paper does not mention that the patients were part of a clinical trial.",1,The document does not state that patients were in a clinical trial.,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,,1
41004608,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,277,Unknown,1,No,1,No,1,No,1,No,1,"Yes, the paper reports sequences from individuals who had previously received ARV drugs.",0,"No, the paper does not report sequences from individuals who had previously received ARV drugs.",1,No,1,Not reported,1,No,1,No,1,Yes,0,Unknown,1,Yes,0,No,1,Unknown,1,No,1
41004608,15,Which drug classes were received by individuals in the study before sample sequencing?,List,None,278,INSTI,0,"None, treatment naïve",1,None,1,INSTI,0,Not reported,1,The individuals in the study received integrase strand transfer inhibitors (INSTIs) before sample sequencing.,0,Individuals received integrase strand transfer inhibitors (INSTIs) prior to sample sequencing.,0,None,1,None,1,None,1,None,1,ART received not reported,1,"NRTI, NNRTI, PI, INSTI",0,INSTI,0,INSTI,0,"NRTI, NNRTI, PI, INSTI",0,,1
41004608,16,Which drugs were received by individuals in the study before sample sequencing?,List,None,279,"Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC)",0,"None, treatment naïve",1,None,1,"Raltegravir, Elvitegravir, Dolutegravir, Bictegravir",0,Not reported,1,"The individuals in the study received raltegravir, dolutegravir, elvitegravir, or bictegravir before sample sequencing.",0,"Participants received drugs like raltegravir, dolutegravir, elvitegravir or bictegravir.",0,None,1,None,1,None,1,None,1,ARV drugs received not reported,1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,"Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,"Raltegravir, Elvitegravir, Dolutegravir, Bictegravir",0,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN), GS-CA1, Lenacapavir (GS-6207)",0,,1
41004608,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,280,No,1,No,1,No,1,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
